No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4972, 0.0741, 0.3907, 0.105, 5.264, 8.424, -0.085, 4.357
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.4867, 0.0646, 0.3725, 0.083, 12.731, 19.313, 0.072, 5.341
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.4817, 0.0652, 0.3729, 0.0801, 12.593, 19.662, -0.134, 2.213
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5282, 0.0607, 0.4961, 0.0727, NaN, NaN, 0.222, 4.684
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.4919, 0.0604, 0.4689, 0.0764, NaN, NaN, 0.388, -2.593
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4853, 0.0608, 0.4344, 0.0696, NaN, NaN, 0.3, -1.12
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5145, 0.0678, 0.487, 0.0712, NaN, NaN, -0.045, 1.81
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.4966, 0.0634, 0.4705, 0.0753, NaN, NaN, 0.143, -10.615
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4883, 0.0711, 0.448, 0.0719, NaN, NaN, 0.545, -0.788
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5091, 0.067, 0.4828, 0.0733, NaN, NaN, 0.035, 4.373
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.5094, 0.0584, 0.4761, 0.0636, NaN, NaN, 0.111, -2.738
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4977, 0.0799, 0.4447, 0.0792, NaN, NaN, 0.224, -3.408
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5116, 0.0641, 0.4875, 0.0738, NaN, NaN, 0.115, 1.433
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.5092, 0.05, 0.48, 0.0555, NaN, NaN, 0.103, -6.197
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4931, 0.0729, 0.4498, 0.0886, NaN, NaN, -0.134, -5.065
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4822, 0.0654, 0.3733, 0.0869, 8.513, 14.477, -0.161, 6.295
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4957, 0.0743, 0.3957, 0.0971, 8.936, 14.046, 0.078, 5.289
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4989, 0.0653, 0.4039, 0.0966, 9.894, 16.248, -0.095, 5.243
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4791, 0.0658, 0.3779, 0.0868, 8.452, 14.213, -0.203, 5.358
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4925, 0.0701, 0.3961, 0.0943, 9.041, 14.432, 0.122, 3.458
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.5032, 0.0731, 0.4123, 0.1065, 10.156, 17.017, -0.211, 4.603
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4872, 0.0667, 0.3825, 0.0918, 8.654, 14.623, -0.213, 6.226
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.486, 0.0638, 0.3851, 0.0827, 8.88, 13.82, 0.028, 3.135
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.496, 0.0586, 0.3992, 0.0861, 9.198, 14.095, -0.1, 5.354
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4891, 0.0565, 0.3878, 0.0861, 7.867, 11.835, -0.329, 6.01
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_norm, Close_norm, 0.4899, 0.0657, 0.3957, 0.0831, 8.297, 11.637, 0.089, 3.031
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_norm, Close_norm, 0.4953, 0.0602, 0.4045, 0.0905, 8.793, 12.846, -0.228, 2.039
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5202, 0.0777, 0.476, 0.0961, NaN, NaN, 0.142, -0.553
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.5023, 0.0862, 0.4449, 0.0965, NaN, NaN, 0.059, 1.305
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5174, 0.0667, 0.4469, 0.0762, NaN, NaN, 0.548, 3.905
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4971, 0.0626, 0.4584, 0.0758, NaN, NaN, 0.048, -0.62
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.4841, 0.0766, 0.413, 0.0868, NaN, NaN, 0.001, 1.401
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5111, 0.0652, 0.4291, 0.0762, NaN, NaN, 0.112, 4.857
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5059, 0.0803, 0.4605, 0.0889, NaN, NaN, 0.334, 2.176
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.5037, 0.0725, 0.4331, 0.0791, NaN, NaN, -0.111, -2.583
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5239, 0.0788, 0.4434, 0.1048, NaN, NaN, 0.241, 8.287
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5103, 0.0674, 0.465, 0.078, NaN, NaN, 0.028, 2.343
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_norm, Close_norm, 0.4802, 0.0706, 0.4225, 0.0793, NaN, NaN, -0.141, -1.997
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_norm, Close_norm, 0.5011, 0.0712, 0.4575, 0.088, NaN, NaN, -0.029, -1.338
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4842, 0.0678, 0.4009, 0.0913, 8.01, 13.647, 0.146, 8.483
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.4835, 0.0782, 0.3972, 0.0969, 8.284, 12.489, 0.155, 6.063
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.5011, 0.0719, 0.4214, 0.1005, 9.069, 13.819, -0.17, 4.071
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4829, 0.0682, 0.401, 0.0947, 7.822, 13.16, 0.015, 5.827
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.49, 0.0767, 0.4081, 0.1, 8.346, 12.858, 0.264, 6.897
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.4975, 0.0612, 0.4132, 0.091, 9.094, 13.906, -0.151, 3.46
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4903, 0.0657, 0.4087, 0.0934, 8.13, 14.185, 0.101, 7.232
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.4861, 0.065, 0.4004, 0.0839, 8.664, 14.109, 0.158, 7.339
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.5066, 0.062, 0.4281, 0.0881, 8.787, 13.756, -0.033, 4.445
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4872, 0.083, 0.4133, 0.1087, 6.735, 9.881, -0.105, 8.082
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, RandomForestRegressor, Close_norm, Close_norm, 0.4899, 0.0685, 0.4151, 0.0923, 7.479, 10.69, 0.173, 6.245
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, RandomForestRegressor, Close_norm, Close_norm, 0.4981, 0.0606, 0.4238, 0.0887, 8.659, 12.949, -0.12, 4.15
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.499, 0.0767, 0.4767, 0.0859, NaN, NaN, 0.008, 2.239
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.4925, 0.0637, 0.4631, 0.0763, NaN, NaN, 0.156, 4.149
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.5088, 0.0793, 0.4702, 0.0815, NaN, NaN, 0.327, 3.412
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5064, 0.0659, 0.4849, 0.0764, NaN, NaN, 0.179, -3.737
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.4886, 0.0782, 0.4587, 0.0798, NaN, NaN, 0.167, 4.596
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4863, 0.0714, 0.4443, 0.0797, NaN, NaN, 0.011, -0.497
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4972, 0.0711, 0.4714, 0.0785, NaN, NaN, 0.637, 6.355
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.499, 0.0711, 0.4701, 0.0759, NaN, NaN, 0.103, 2.663
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.4899, 0.0759, 0.4534, 0.0856, NaN, NaN, 0.174, 1.891
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5016, 0.0896, 0.4767, 0.0977, NaN, NaN, -0.02, -0.436
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, RandomForestClassifier, Close_norm, Close_norm, 0.4938, 0.0756, 0.4738, 0.0818, NaN, NaN, -0.059, -1.661
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, RandomForestClassifier, Close_norm, Close_norm, 0.496, 0.0623, 0.4747, 0.0725, NaN, NaN, 0.096, -2.125
 
