No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.4916, 0.0603, 0.4437, 0.0637, 0.011, 0.004, -0.023, 5.068
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.5108, 0.0768, 0.479, 0.0819, 0.011, 0.004, 0.156, 8.081
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.462, 0.0755, 0.443, 0.0728, 0.011, 0.004, 0.133, 4.196
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4967, 0.0572, 0.4796, 0.0579, NaN, NaN, 0.151, 0.256
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.5106, 0.0809, 0.4818, 0.0904, NaN, NaN, 0.444, 1.443
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.5011, 0.0707, 0.4664, 0.087, NaN, NaN, 0.127, -4.261
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.5108, 0.0786, 0.4809, 0.0863, NaN, NaN, 0.217, 7.591
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.4913, 0.0635, 0.4702, 0.07, NaN, NaN, -0.165, -1.954
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4913, 0.0704, 0.4397, 0.08, NaN, NaN, 0.401, -4.513
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.519, 0.0708, 0.4947, 0.0795, NaN, NaN, 0.209, -1.444
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.4842, 0.0636, 0.4555, 0.0688, NaN, NaN, -0.226, -3.781
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4903, 0.0805, 0.456, 0.0986, NaN, NaN, 0.198, 3.105
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.5071, 0.0595, 0.4838, 0.0724, NaN, NaN, -0.22, 2.411
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.5073, 0.0551, 0.4792, 0.0609, NaN, NaN, 0.046, -3.266
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4797, 0.0714, 0.4464, 0.0793, NaN, NaN, 0.126, -0.429
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.4912, 0.0803, 0.4386, 0.0982, 0.011, 0.004, -0.348, 0.277
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.4847, 0.0604, 0.4196, 0.0765, 0.011, 0.004, -0.129, -1.883
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.4996, 0.0707, 0.4168, 0.0744, 0.011, 0.004, -0.023, -0.838
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5035, 0.0607, 0.4702, 0.0753, 0.012, 0.005, -0.188, -3.019
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.4797, 0.0534, 0.4245, 0.0792, 0.012, 0.006, -0.112, 0.68
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.4919, 0.0789, 0.3925, 0.0716, 0.011, 0.004, 0.273, 3.866
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.5115, 0.0847, 0.4568, 0.108, 0.012, 0.004, -0.331, -0.057
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.4958, 0.0648, 0.4329, 0.0899, 0.012, 0.007, -0.058, -3.624
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.4903, 0.0845, 0.4069, 0.0984, 0.011, 0.004, 0.049, -2.03
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_proc, 0.509, 0.0658, 0.4629, 0.0878, 0.011, 0.004, -0.016, -0.196
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_proc, 0.4998, 0.0673, 0.4382, 0.0827, 0.011, 0.004, -0.163, 0.125
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_proc, 0.5075, 0.0624, 0.4585, 0.0808, 0.011, 0.004, 0.114, 1.529
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.4961, 0.0714, 0.4496, 0.0817, NaN, NaN, -0.203, 5.357
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.4963, 0.0787, 0.4406, 0.09, NaN, NaN, -0.066, -2.704
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5046, 0.0662, 0.4254, 0.0918, NaN, NaN, 0.151, 6.751
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.4953, 0.0675, 0.4489, 0.085, NaN, NaN, -0.338, -9.147
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.4741, 0.0721, 0.4259, 0.0672, NaN, NaN, -0.152, -1.765
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5096, 0.0833, 0.4386, 0.0921, NaN, NaN, 0.543, 3.369
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.4948, 0.0496, 0.4507, 0.0694, NaN, NaN, -0.151, -2.412
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.4984, 0.0613, 0.4435, 0.0697, NaN, NaN, -0.189, -1.972
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5048, 0.0715, 0.4367, 0.0858, NaN, NaN, 0.047, 0.59
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_proc, 0.4848, 0.0604, 0.4445, 0.0665, NaN, NaN, -0.022, -1.138
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_proc, 0.4829, 0.0557, 0.4436, 0.072, NaN, NaN, -0.156, -3.753
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_proc, 0.5087, 0.0675, 0.4699, 0.0901, NaN, NaN, 0.255, 4.806
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4967, 0.0678, 0.4727, 0.075, 0.013, 0.004, -0.225, 1.467
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.4965, 0.0742, 0.4669, 0.078, 0.013, 0.004, 0.012, -0.384
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.4788, 0.0714, 0.4437, 0.0803, 0.013, 0.004, 0.181, 3.845
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.4837, 0.0642, 0.4597, 0.0711, 0.016, 0.009, -0.152, -3.821
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.4712, 0.0665, 0.4462, 0.0774, 0.014, 0.005, -0.343, -3.015
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.4968, 0.0727, 0.4533, 0.0776, 0.013, 0.004, 0.1, 0.805
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.5014, 0.0692, 0.4733, 0.0761, 0.013, 0.004, -0.432, -3.633
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.4969, 0.0717, 0.4554, 0.0828, 0.013, 0.005, 0.074, 0.274
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.4882, 0.084, 0.4616, 0.0838, 0.012, 0.004, -0.014, 2.522
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_proc, 0.5076, 0.0647, 0.4794, 0.0706, 0.012, 0.004, -0.176, 2.794
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_proc, 0.4803, 0.0716, 0.4481, 0.075, 0.012, 0.004, 0.033, -1.759
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_proc, 0.4918, 0.0798, 0.4616, 0.0866, 0.012, 0.004, 0.259, -1.073
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.5022, 0.0613, 0.4817, 0.0702, NaN, NaN, -0.143, -0.484
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.5126, 0.0724, 0.4896, 0.0788, NaN, NaN, 0.159, 1.08
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4825, 0.0685, 0.4578, 0.0756, NaN, NaN, -0.07, 4.674
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4823, 0.0586, 0.4575, 0.064, NaN, NaN, -0.363, -2.389
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.4752, 0.0712, 0.457, 0.0704, NaN, NaN, -0.322, -1.546
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4961, 0.0767, 0.4589, 0.0743, NaN, NaN, 0.51, 6.482
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4966, 0.0776, 0.4667, 0.0862, NaN, NaN, 0.178, -2.223
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.4885, 0.081, 0.4591, 0.0933, NaN, NaN, -0.129, -0.533
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4875, 0.0739, 0.4577, 0.0681, NaN, NaN, 0.109, 6.455
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_proc, 0.4903, 0.0637, 0.4643, 0.0671, NaN, NaN, -0.083, 2.24
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_proc, 0.4842, 0.0682, 0.464, 0.0758, NaN, NaN, -0.076, -1.471
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_proc, 0.4875, 0.0713, 0.4596, 0.0853, NaN, NaN, 0.165, 4.326
 
