Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-01-07,58.92,1.0,-1.0,3,GradientBoostingRegressor,1,-7.810000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,58.83,1.0,-1.0,3,GradientBoostingRegressor,1,-7.900000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,58.96,1.0,1.0,3,GradientBoostingRegressor,1,-7.770000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,57.34,1.0,-1.0,3,GradientBoostingRegressor,1,-9.39,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,58.2,1.0,1.0,3,GradientBoostingRegressor,1,-8.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,57.04,1.0,-1.0,3,GradientBoostingRegressor,1,-9.690000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,57.01,1.0,-1.0,3,GradientBoostingRegressor,1,-9.720000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,55.51,1.0,-1.0,3,GradientBoostingRegressor,1,-11.220000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,55.25,1.0,-1.0,3,GradientBoostingRegressor,1,-11.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,56.95,1.0,1.0,3,GradientBoostingRegressor,1,-9.780000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,55.66,1.0,-1.0,3,GradientBoostingRegressor,1,-11.070000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,57.08,1.0,1.0,3,GradientBoostingRegressor,1,-9.650000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,57.04,1.0,-1.0,3,GradientBoostingRegressor,1,-9.690000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,57.28,1.0,1.0,3,GradientBoostingRegressor,1,-9.450000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,59.5,1.0,1.0,3,GradientBoostingRegressor,1,-7.230000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,58.86,1.0,-1.0,3,GradientBoostingRegressor,1,-7.8700000000000045,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,57.03,1.0,-1.0,3,GradientBoostingRegressor,1,-9.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,57.41,1.0,1.0,3,GradientBoostingRegressor,1,-9.320000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,58.4,1.0,1.0,3,GradientBoostingRegressor,1,-8.330000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,57.75,1.0,-1.0,3,GradientBoostingRegressor,1,-8.980000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,56.54,1.0,-1.0,3,GradientBoostingRegressor,1,-10.190000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,56.2,1.0,-1.0,3,GradientBoostingRegressor,1,-10.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,55.52,1.0,-1.0,3,GradientBoostingRegressor,1,-11.21,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,53.07,1.0,-1.0,3,GradientBoostingRegressor,1,-13.660000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,57.49,1.0,1.0,3,GradientBoostingRegressor,1,-9.240000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,58.35,1.0,1.0,3,GradientBoostingRegressor,1,-8.380000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,58.77,1.0,1.0,3,GradientBoostingRegressor,1,-7.960000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,57.81,1.0,-1.0,3,GradientBoostingRegressor,1,-8.920000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,57.82,1.0,1.0,3,GradientBoostingRegressor,1,-8.910000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,58.57,1.0,1.0,3,GradientBoostingRegressor,1,-8.160000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,56.12,1.0,-1.0,3,GradientBoostingRegressor,1,-10.610000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,56.14,1.0,1.0,3,GradientBoostingRegressor,1,-10.590000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,57.01,1.0,1.0,3,GradientBoostingRegressor,1,-9.720000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,57.54,1.0,1.0,3,GradientBoostingRegressor,1,-9.190000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,56.3,1.0,-1.0,3,GradientBoostingRegressor,1,-10.430000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,59.2,1.0,1.0,3,GradientBoostingRegressor,1,-7.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,59.76,1.0,1.0,3,GradientBoostingRegressor,1,-6.970000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,59.96,1.0,1.0,3,GradientBoostingRegressor,1,-6.770000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,60.05,1.0,1.0,3,GradientBoostingRegressor,1,-6.680000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,59.94,1.0,-1.0,3,GradientBoostingRegressor,1,-6.790000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,58.78,1.0,-1.0,3,GradientBoostingRegressor,1,-7.950000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,59.12,1.0,1.0,3,GradientBoostingRegressor,1,-7.6100000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,58.61,1.0,-1.0,3,GradientBoostingRegressor,1,-8.120000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,59.34,1.0,1.0,3,GradientBoostingRegressor,1,-7.390000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,66.73,1.0,-1.0,3,GradientBoostingRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,66.6,1.0,1.0,3,GradientBoostingRegressor,3,-0.13000000000000966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,66.38,1.0,-1.0,3,GradientBoostingRegressor,3,-0.3500000000000085,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,67.07,1.0,-1.0,3,GradientBoostingRegressor,3,0.3399999999999892,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,66.59,1.0,-1.0,3,GradientBoostingRegressor,3,-0.14000000000000057,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,66.03,1.0,1.0,3,GradientBoostingRegressor,3,-0.7000000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,63.62,1.0,-1.0,3,GradientBoostingRegressor,3,-3.1100000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,63.73,1.0,-1.0,3,GradientBoostingRegressor,3,-3.000000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-05,62.81,1.0,-1.0,3,GradientBoostingRegressor,3,-3.9200000000000017,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,60.27,1.0,-1.0,3,GradientBoostingRegressor,3,-6.460000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,58.92,1.0,1.0,3,GradientBoostingRegressor,3,-7.810000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,58.83,1.0,-1.0,3,GradientBoostingRegressor,3,-7.900000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,58.96,1.0,1.0,3,GradientBoostingRegressor,3,-7.770000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,57.34,1.0,-1.0,3,GradientBoostingRegressor,3,-9.39,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,58.2,1.0,-1.0,3,GradientBoostingRegressor,3,-8.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,57.04,1.0,-1.0,3,GradientBoostingRegressor,3,-9.690000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,57.01,1.0,-1.0,3,GradientBoostingRegressor,3,-9.720000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,55.51,1.0,1.0,3,GradientBoostingRegressor,3,-11.220000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,55.25,1.0,-1.0,3,GradientBoostingRegressor,3,-11.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,56.95,1.0,1.0,3,GradientBoostingRegressor,3,-9.780000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,55.66,1.0,-1.0,3,GradientBoostingRegressor,3,-11.070000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,57.08,1.0,1.0,3,GradientBoostingRegressor,3,-9.650000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,57.04,1.0,1.0,3,GradientBoostingRegressor,3,-9.690000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,57.28,1.0,-1.0,3,GradientBoostingRegressor,3,-9.450000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,59.5,1.0,-1.0,3,GradientBoostingRegressor,3,-7.230000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,58.86,1.0,1.0,3,GradientBoostingRegressor,3,-7.8700000000000045,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,57.03,1.0,1.0,3,GradientBoostingRegressor,3,-9.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,57.41,1.0,-1.0,3,GradientBoostingRegressor,3,-9.320000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,58.4,1.0,-1.0,3,GradientBoostingRegressor,3,-8.330000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,57.75,1.0,-1.0,3,GradientBoostingRegressor,3,-8.980000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,56.54,1.0,-1.0,3,GradientBoostingRegressor,3,-10.190000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,56.2,1.0,-1.0,3,GradientBoostingRegressor,3,-10.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,55.52,1.0,1.0,3,GradientBoostingRegressor,3,-11.21,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,53.07,1.0,1.0,3,GradientBoostingRegressor,3,-13.660000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,57.49,1.0,1.0,3,GradientBoostingRegressor,3,-9.240000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-12,58.35,1.0,-1.0,3,GradientBoostingRegressor,3,-8.380000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,58.77,1.0,1.0,3,GradientBoostingRegressor,3,-7.960000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,57.81,1.0,1.0,3,GradientBoostingRegressor,3,-8.920000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,57.82,1.0,-1.0,3,GradientBoostingRegressor,3,-8.910000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,58.57,1.0,1.0,3,GradientBoostingRegressor,3,-8.160000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,56.12,1.0,1.0,3,GradientBoostingRegressor,3,-10.610000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,56.14,1.0,1.0,3,GradientBoostingRegressor,3,-10.590000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,57.01,1.0,-1.0,3,GradientBoostingRegressor,3,-9.720000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,57.54,1.0,1.0,3,GradientBoostingRegressor,3,-9.190000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,56.3,1.0,1.0,3,GradientBoostingRegressor,3,-10.430000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,59.2,1.0,1.0,3,GradientBoostingRegressor,3,-7.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,59.76,1.0,1.0,3,GradientBoostingRegressor,3,-6.970000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,59.96,1.0,-1.0,3,GradientBoostingRegressor,3,-6.770000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,60.05,1.0,-1.0,3,GradientBoostingRegressor,3,-6.680000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,59.94,1.0,1.0,3,GradientBoostingRegressor,3,-6.790000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,58.78,1.0,-1.0,3,GradientBoostingRegressor,3,-7.950000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,59.12,1.0,1.0,3,GradientBoostingRegressor,3,-7.6100000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,58.61,1.0,-1.0,3,GradientBoostingRegressor,3,-8.120000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,59.34,1.0,1.0,3,GradientBoostingRegressor,3,-7.390000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-22,66.73,1.0,-1.0,3,GradientBoostingRegressor,7,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-23,66.6,1.0,1.0,3,GradientBoostingRegressor,7,-0.13000000000000966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-24,66.38,1.0,-1.0,3,GradientBoostingRegressor,7,-0.3500000000000085,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-28,67.07,1.0,-1.0,3,GradientBoostingRegressor,7,0.3399999999999892,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-29,66.59,1.0,-1.0,3,GradientBoostingRegressor,7,-0.14000000000000057,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-30,66.03,1.0,-1.0,3,GradientBoostingRegressor,7,-0.7000000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-12-31,63.62,1.0,1.0,3,GradientBoostingRegressor,7,-3.1100000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-04,63.73,1.0,-1.0,3,GradientBoostingRegressor,7,-3.000000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-05,62.81,1.0,1.0,3,GradientBoostingRegressor,7,-3.9200000000000017,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-06,60.27,1.0,-1.0,3,GradientBoostingRegressor,7,-6.460000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-07,58.92,1.0,-1.0,3,GradientBoostingRegressor,7,-7.810000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-08,58.83,1.0,-1.0,3,GradientBoostingRegressor,7,-7.900000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-11,58.96,1.0,-1.0,3,GradientBoostingRegressor,7,-7.770000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-12,57.34,1.0,1.0,3,GradientBoostingRegressor,7,-9.39,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-13,58.2,1.0,-1.0,3,GradientBoostingRegressor,7,-8.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-14,57.04,1.0,1.0,3,GradientBoostingRegressor,7,-9.690000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-15,57.01,1.0,-1.0,3,GradientBoostingRegressor,7,-9.720000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-19,55.51,1.0,1.0,3,GradientBoostingRegressor,7,-11.220000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-20,55.25,1.0,1.0,3,GradientBoostingRegressor,7,-11.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-21,56.95,1.0,-1.0,3,GradientBoostingRegressor,7,-9.780000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-22,55.66,1.0,-1.0,3,GradientBoostingRegressor,7,-11.070000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-25,57.08,1.0,1.0,3,GradientBoostingRegressor,7,-9.650000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-26,57.04,1.0,1.0,3,GradientBoostingRegressor,7,-9.690000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-27,57.28,1.0,-1.0,3,GradientBoostingRegressor,7,-9.450000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-28,59.5,1.0,-1.0,3,GradientBoostingRegressor,7,-7.230000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-01-29,58.86,1.0,-1.0,3,GradientBoostingRegressor,7,-7.8700000000000045,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-01,57.03,1.0,-1.0,3,GradientBoostingRegressor,7,-9.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-02,57.41,1.0,-1.0,3,GradientBoostingRegressor,7,-9.320000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-03,58.4,1.0,1.0,3,GradientBoostingRegressor,7,-8.330000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-04,57.75,1.0,1.0,3,GradientBoostingRegressor,7,-8.980000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-05,56.54,1.0,1.0,3,GradientBoostingRegressor,7,-10.190000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-08,56.2,1.0,-1.0,3,GradientBoostingRegressor,7,-10.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-09,55.52,1.0,1.0,3,GradientBoostingRegressor,7,-11.21,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-10,53.07,1.0,1.0,3,GradientBoostingRegressor,7,-13.660000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-11,57.49,1.0,-1.0,3,GradientBoostingRegressor,7,-9.240000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
