No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5017, 0.0527, 0.4799, 0.0675, NaN, NaN, -+-+-, 0.152, 0.101, -4.84, -26.38, 0.02, -0.137, 0.184, -0.066
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5496, 0.0386, 0.5304, 0.0393, NaN, NaN, ++--+, 0.271, 0.035, 0.024, 1.556, 0.02, 0.547, 2.616, 13.902
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.571, 0.0534, 0.4972, 0.117, 0.953, 0.759, +--+D, 0.182, 0.563, 0.893, 11.518, 0.022, 1.849, 3.184, 19.334
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5264, 0.0428, 0.4517, 0.0696, 1.361, 0.787, D+--+, 0.106, -0.435, -2.852, -13.466, 0.022, 0.091, 1.311, 6.842
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5264, 0.0617, 0.4613, 0.0891, 1.045, 0.725, D---+, 0.142, -0.428, -3.051, -8.106, 0.022, 0.209, 1.212, 9.522
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.531, 0.0318, 0.4315, 0.1025, 1.07, 0.799, D+--D, 0.107, -0.117, -0.958, 0.414, 0.022, 0.598, 2.258, 13.782
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5132, 0.0581, 0.43, 0.088, 1.389, 0.835, D+--D, 0.084, -0.427, -3.543, -20.362, 0.022, -0.105, 0.966, 3.394
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4866, 0.0563, 0.4037, 0.075, 1.155, 0.755, D---D, 0.142, -0.595, -7.08, -34.546, 0.022, -0.513, -0.803, -3.698
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5177, 0.0259, 0.4179, 0.0743, 1.174, 0.755, D+--D, 0.053, -0.233, -2.229, -6.962, 0.022, 0.477, 1.623, 10.094
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5043, 0.0132, 0.4222, 0.073, 1.423, 0.807, D---D, 0.071, -0.707, -4.513, -22.826, 0.022, -0.164, 0.481, 2.162
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4999, 0.0139, 0.4022, 0.0601, 1.271, 0.77, D+--D, 0.04, -0.578, -3.213, -13.706, 0.022, 0.188, 1.131, 6.722
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4777, 0.0432, 0.3949, 0.0548, 1.476, 1.019, D+--D, 0.08, -0.153, -3.122, -16.054, 0.022, -0.069, 1.176, 5.548
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5177, 0.0514, 0.447, 0.1051, 1.959, 1.076, D+--D, 0.071, -0.339, -2.834, -15.006, 0.022, 0.006, 1.32, 6.072
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4866, 0.0283, 0.4015, 0.0553, 1.58, 1.073, D+--D, 0.049, -0.262, -6.293, -35.19, 0.022, -0.225, -0.409, -4.02
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5486, 0.031, 0.5173, 0.0383, NaN, NaN, ++---, 0.381, 0.428, 0.128, -4.354, 0.022, 0.73, 2.801, 11.398
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5441, 0.0707, 0.5102, 0.1002, NaN, NaN, +--+-, 0.155, 0.292, -1.557, -11.158, 0.022, 0.673, 1.959, 7.996
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5796, 0.0316, 0.5578, 0.0555, NaN, NaN, -+--+, 0.318, -0.168, 4.97, 38.882, 0.022, 0.833, 5.222, 33.016
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.6062, 0.0453, 0.6009, 0.0474, NaN, NaN, +++++, 0.514, 1.189, 11.23, 67.454, 0.022, 0.992, 8.352, 47.302
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5441, 0.038, 0.537, 0.0404, NaN, NaN, ++---, 0.128, -0.049, -2.325, -18.514, 0.022, 0.333, 1.575, 4.318
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5093, 0.0608, 0.4925, 0.0597, NaN, NaN, ++---, 0.336, -0.383, -0.952, -6.178, 0.022, 0.073, 2.261, 10.486
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.536, 0.092, 0.5227, 0.0891, NaN, NaN, ++-+-, 0.381, -0.302, 0.604, -3.926, 0.022, -0.045, 3.039, 11.612
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5619, 0.0694, 0.5439, 0.0737, NaN, NaN, --+-+, 0.199, -0.333, -0.316, -1.302, 0.022, -0.184, 2.579, 12.924
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.558, 0.0708, 0.5395, 0.0715, NaN, NaN, -+-+-, 0.3, -0.505, -1.185, -9.706, 0.022, 0.309, 2.145, 8.722
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5376, 0.0518, 0.4895, 0.0799, 0.78, 0.639, ++-++, 0.207, 1.181, 3.568, 26.184, 0.018, 1.42, 5.326, 33.854
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4984, 0.0752, 0.4403, 0.1026, 0.937, 0.623, D+-++, 0.143, 0.427, -4.039, -19.752, 0.018, 0.261, 1.522, 10.886
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5162, 0.0414, 0.4377, 0.1051, 0.937, 0.68, D+-+D, 0.086, 0.323, 0.365, 4.308, 0.018, 1.018, 3.724, 22.916
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5127, 0.0584, 0.4416, 0.1115, 1.087, 0.673, D--+D, 0.129, 0.052, -2.492, -11.464, 0.018, 0.743, 2.295, 15.03
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4912, 0.0347, 0.4075, 0.0768, 1.088, 0.686, D+--D, 0.064, 0.385, -1.296, -8.208, 0.018, 0.992, 2.894, 16.658
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5091, 0.0435, 0.4309, 0.0932, 1.198, 0.715, D+--D, 0.071, 0.52, -0.121, -0.648, 0.018, 0.849, 3.481, 20.438
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5377, 0.0457, 0.497, 0.0957, 0.979, 0.911, ++++D, 0.154, -0.017, 3.561, 19.928, 0.018, 0.394, 5.322, 30.726
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5055, 0.0315, 0.418, 0.078, 1.333, 0.948, D+-+D, 0.118, 0.454, 0.997, 9.18, 0.018, 0.771, 4.04, 25.352
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.53, 0.0542, 0.4611, 0.0841, NaN, NaN, -+--+, 0.153, 0.653, -0.025, 5.712, 0.018, 0.766, 3.529, 23.618
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.502, 0.0421, 0.4542, 0.0454, NaN, NaN, ++--+, 0.146, 0.2, -0.67, -3.192, 0.018, 0.178, 3.207, 19.166
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.509, 0.021, 0.4658, 0.0332, NaN, NaN, -+--+, 0.171, 0.11, -1.862, -5.328, 0.018, 0.502, 2.611, 18.098
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5162, 0.0365, 0.4448, 0.07, NaN, NaN, ++--+, 0.121, 0.25, 2.574, 15.196, 0.018, 0.58, 4.829, 28.36
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5443, 0.0352, 0.4738, 0.085, NaN, NaN, D+--+, 0.138, 1.103, 2.18, 17.708, 0.018, 1.277, 4.631, 29.616
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5342, 0.0728, 0.4952, 0.0895, NaN, NaN, ++-+-, 0.182, 0.515, 4.159, 21.8, 0.018, 0.769, 5.621, 31.662
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5588, 0.0511, 0.5154, 0.102, 0.845, 0.69, ++-+D, 0.161, 1.082, 2.438, 19.224, 0.02, 1.067, 3.955, 23.66
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5039, 0.04, 0.4512, 0.0817, 0.98, 0.68, D+-++, 0.168, 0.273, -2.52, -5.308, 0.02, 0.016, 1.476, 11.394
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.551, 0.0651, 0.4677, 0.135, 0.958, 0.704, D+-+D, 0.102, 0.869, 2.594, 21.56, 0.02, 0.968, 4.033, 24.828
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5196, 0.0595, 0.4518, 0.1132, 1.149, 0.737, D+-+D, 0.121, 0.151, -2.079, -4.868, 0.02, 0.082, 1.697, 11.614
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4961, 0.0192, 0.4082, 0.0686, 1.114, 0.708, D+--D, 0.059, 0.235, -1.433, -3.38, 0.02, 0.503, 2.019, 12.358
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5, 0.0362, 0.4193, 0.078, 1.254, 0.764, D+--D, 0.074, 0.12, -1.882, -6.628, 0.02, 0.357, 1.795, 10.734
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4843, 0.039, 0.416, 0.0834, 1.21, 0.84, D+--D, 0.094, 0.021, -3.857, -18.204, 0.02, 0.018, 0.807, 4.946
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4725, 0.0535, 0.4025, 0.0767, 1.353, 1.034, D+--D, 0.086, -0.108, -3.995, -20.724, 0.02, 0.091, 0.738, 3.686
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5117, 0.028, 0.4447, 0.069, NaN, NaN, -+--+, 0.094, 0.021, -2.345, -11.828, 0.02, 0.122, 1.564, 8.134
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5118, 0.0319, 0.4351, 0.0956, NaN, NaN, D+--D, 0.082, 0.062, 0.371, 6.564, 0.02, 0.311, 2.921, 17.33
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5354, 0.07, 0.4844, 0.1033, NaN, NaN, ++---, 0.172, 0.125, -3.479, -27.528, 0.02, 0.161, 0.997, 0.284
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4923, 0.0481, 0.4232, 0.1006, NaN, NaN, D+--+, 0.113, -0.191, -0.789, -2.248, 0.02, -0.436, 2.341, 12.924
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.504, 0.0244, 0.4615, 0.0396, NaN, NaN, ++--+, 0.094, 0.482, -2.5, -11.98, 0.02, 0.626, 1.486, 8.058
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5078, 0.0765, 0.437, 0.1217, NaN, NaN, -+--D, 0.125, 0.198, 0.731, 11.436, 0.02, 0.244, 3.102, 19.766
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5542, 0.0435, 0.497, 0.0958, 0.887, 0.721, ++-+D, 0.204, 0.952, 2.823, 23.584, 0.022, 1.386, 4.206, 25.232
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.515, 0.0604, 0.4641, 0.0906, 0.974, 0.701, D+-++, 0.169, 0.05, -2.149, -1.108, 0.022, 0.271, 1.72, 12.886
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5368, 0.0348, 0.4498, 0.1035, 0.989, 0.728, D+-+D, 0.091, 0.324, 0.341, 8.956, 0.022, 0.877, 2.965, 17.918
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5151, 0.0512, 0.4409, 0.0972, 1.15, 0.752, D+--D, 0.143, -0.273, -3.315, -12.048, 0.022, -0.005, 1.137, 7.416
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4977, 0.0338, 0.4076, 0.0604, 1.148, 0.748, D+--D, 0.069, -0.21, -2.717, -11.032, 0.022, 0.549, 1.436, 7.924
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5107, 0.0714, 0.4313, 0.1027, 1.272, 0.781, D+--D, 0.069, -0.073, -2.271, -9.472, 0.022, 0.473, 1.659, 8.704
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5194, 0.0653, 0.448, 0.1114, 1.53, 1.008, D+--D, 0.074, -0.177, -3.807, -17.16, 0.022, -0.196, 0.891, 4.86
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5064, 0.027, 0.4292, 0.0796, 1.399, 0.973, D---D, 0.048, -0.427, -3.437, -16.576, 0.022, 0.12, 1.076, 5.152
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4977, 0.0197, 0.4108, 0.066, NaN, NaN, D+--D, 0.113, -0.175, -1.87, -5.184, 0.022, 0.26, 1.859, 10.848
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5194, 0.0403, 0.4463, 0.0989, NaN, NaN, D+--D, 0.122, -0.259, -0.513, -1.52, 0.022, -0.014, 2.538, 12.68
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5151, 0.0333, 0.4527, 0.0605, NaN, NaN, ++-+D, 0.126, 0.767, 0.128, 6.616, 0.022, 0.841, 2.858, 16.748
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.528, 0.0581, 0.4819, 0.0994, NaN, NaN, D+--+, 0.156, -0.358, 0.291, 8.22, 0.022, 0.166, 2.94, 17.55
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5281, 0.0443, 0.4332, 0.0874, NaN, NaN, D+--D, 0.078, 0.051, -2.014, -5.28, 0.022, 0.058, 1.787, 10.8
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5542, 0.066, 0.4846, 0.1224, NaN, NaN, -+--D, 0.143, 0.058, 1.137, 7.696, 0.022, 0.571, 3.363, 17.288
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.484, 0.046, 0.4229, 0.0633, 0.016, 0.006, U---+, 0.207, -0.61, -5.148, -21.824, 0.018, 0.141, 0.968, 9.85
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5266, 0.0374, 0.431, 0.079, 0.016, 0.006, D+-+U, 0.193, 0.167, -1.611, -9.06, 0.018, 0.854, 2.736, 16.232
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5091, 0.0389, 0.449, 0.0706, 0.015, 0.006, -+-++, 0.175, -0.267, 1.048, 13.864, 0.018, 0.693, 4.065, 27.694
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5195, 0.0367, 0.4184, 0.0634, 0.014, 0.006, U+-+U, 0.146, -0.022, -0.419, -0.984, 0.018, 0.368, 3.332, 20.27
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5302, 0.0249, 0.3463, 0.0106, 0.184, 0.002, UUUUU, 0.018, 0.609, 7.083, 41.524, 0.018, 0.609, 7.083, 41.524
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5302, 0.0249, 0.3463, 0.0106, 0.184, 0.002, UUUUU, 0.018, 0.609, 7.083, 41.524, 0.018, 0.609, 7.083, 41.524
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5057, 0.0607, 0.4176, 0.0786, 0.015, 0.006, U+-++, 0.121, 0.671, -2.008, -8.804, 0.018, 0.961, 2.538, 16.36
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5088, 0.0263, 0.3769, 0.0688, 0.015, 0.005, UU--U, 0.086, 0.218, -3.214, -19.18, 0.018, 0.518, 1.935, 11.172
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5195, 0.0701, 0.4294, 0.0928, NaN, NaN, D-++U, 0.186, 0.495, 4.949, 26.556, 0.018, 0.708, 6.016, 34.04
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5445, 0.0348, 0.4469, 0.0966, NaN, NaN, D+--U, 0.114, 0.605, 1.344, 5.48, 0.018, 0.812, 4.214, 23.502
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5125, 0.0586, 0.4794, 0.0613, NaN, NaN, -++++, 0.232, -0.012, 7.165, 52.528, 0.018, 0.393, 7.124, 47.026
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5302, 0.0274, 0.4379, 0.0863, NaN, NaN, D++-U, 0.154, 0.806, 6.527, 34.028, 0.018, 0.839, 6.805, 37.776
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5196, 0.056, 0.4842, 0.0841, NaN, NaN, -++-+, 0.274, -0.177, 5.907, 41.072, 0.018, 0.292, 6.495, 41.298
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5516, 0.0301, 0.4744, 0.1089, NaN, NaN, D+--U, 0.229, 0.446, -1.199, -8.672, 0.018, 0.774, 2.942, 16.426
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4999, 0.0411, 0.4249, 0.0494, 0.015, 0.006, U----, 0.219, -0.213, -4.819, -31.768, 0.02, 0.233, 0.327, -1.836
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4804, 0.0175, 0.3887, 0.0562, 0.015, 0.006, D---U, 0.149, -1.105, -8.19, -51.108, 0.02, -0.327, -1.359, -11.506
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5196, 0.0351, 0.4557, 0.0609, 0.015, 0.006, +--++, 0.168, -0.132, -0.113, 9.412, 0.02, 0.47, 2.679, 18.754
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5118, 0.0342, 0.419, 0.0909, 0.014, 0.006, D+-+U, 0.141, -0.824, -1.197, -8.116, 0.02, -0.136, 2.138, 9.99
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5196, 0.0277, 0.3417, 0.0118, 0.184, 0.002, UUUUU, 0.02, 0.279, 5.472, 28.096, 0.02, 0.279, 5.472, 28.096
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5196, 0.0277, 0.3417, 0.0118, 0.184, 0.002, UUUUU, 0.02, 0.279, 5.472, 28.096, 0.02, 0.279, 5.472, 28.096
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5544, 0.0562, 0.5069, 0.1072, 0.017, 0.006, D+-++, 0.191, 0.077, 5.048, 47.68, 0.02, 0.466, 5.26, 37.888
