Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2015-05-05,63.92,-1.0,1.0,2,RandomForestRegressor,3,0.13999999999998636,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-06,64.5,-1.0,1.0,2,RandomForestRegressor,3,-0.44000000000001194,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-07,65.49,-1.0,1.0,2,RandomForestRegressor,3,-1.4300000000000068,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-08,65.45,-1.0,1.0,2,RandomForestRegressor,3,-1.3900000000000148,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-11,65.36,-1.0,1.0,2,RandomForestRegressor,3,-1.3000000000000114,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-12,65.52,-1.0,1.0,2,RandomForestRegressor,3,-1.460000000000008,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-25,61.58,1.0,-1.0,2,RandomForestRegressor,7,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-26,61.28,1.0,-1.0,2,RandomForestRegressor,7,-0.29999999999999716,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-02-27,61.77,1.0,-1.0,2,RandomForestRegressor,7,0.19000000000000483,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-02,61.97,-1.0,-1.0,2,RandomForestRegressor,7,0.39000000000000057,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-03,62.13,-1.0,-1.0,2,RandomForestRegressor,7,0.22999999999999687,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-04,62.0,-1.0,-1.0,2,RandomForestRegressor,7,0.35999999999999943,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-05,60.89,-1.0,-1.0,2,RandomForestRegressor,7,1.4699999999999989,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-06,61.5,1.0,1.0,2,RandomForestRegressor,7,0.8599999999999994,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-09,59.96,-1.0,1.0,2,RandomForestRegressor,7,-0.6799999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-10,60.24,1.0,1.0,2,RandomForestRegressor,7,-0.9600000000000009,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-11,61.37,-1.0,1.0,2,RandomForestRegressor,7,0.1699999999999946,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-12,61.0,-1.0,-1.0,2,RandomForestRegressor,7,0.539999999999992,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-13,61.85,-1.0,-1.0,2,RandomForestRegressor,7,-0.3100000000000094,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-16,61.61,1.0,-1.0,2,RandomForestRegressor,7,-0.07000000000000739,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-17,61.75,1.0,-1.0,2,RandomForestRegressor,7,0.06999999999999318,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-18,61.2,-1.0,-1.0,2,RandomForestRegressor,7,-0.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-19,61.75,-1.0,-1.0,2,RandomForestRegressor,7,-1.0300000000000011,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-20,61.14,-1.0,-1.0,2,RandomForestRegressor,7,-0.4200000000000017,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-23,60.46,1.0,-1.0,2,RandomForestRegressor,7,0.259999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-24,59.61,-1.0,1.0,2,RandomForestRegressor,7,-0.5900000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-25,59.54,1.0,1.0,2,RandomForestRegressor,7,-0.5200000000000031,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-26,59.55,1.0,1.0,2,RandomForestRegressor,7,-0.5100000000000051,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-27,60.96,1.0,1.0,2,RandomForestRegressor,7,0.8999999999999986,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-30,60.58,-1.0,1.0,2,RandomForestRegressor,7,0.519999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-03-31,59.95,1.0,1.0,2,RandomForestRegressor,7,1.1499999999999915,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-01,60.52,1.0,1.0,2,RandomForestRegressor,7,1.7199999999999918,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-02,60.47,-1.0,1.0,2,RandomForestRegressor,7,1.6699999999999875,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-06,60.85,-1.0,1.0,2,RandomForestRegressor,7,1.289999999999985,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-07,61.05,-1.0,1.0,2,RandomForestRegressor,7,1.0899999999999892,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-08,61.47,-1.0,1.0,2,RandomForestRegressor,7,0.6699999999999875,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-09,61.7,-1.0,1.0,2,RandomForestRegressor,7,0.4399999999999835,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-10,62.07,-1.0,1.0,2,RandomForestRegressor,7,0.06999999999998607,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-13,63.04,-1.0,1.0,2,RandomForestRegressor,7,-0.9000000000000128,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-14,64.21,-1.0,-1.0,2,RandomForestRegressor,7,-2.0700000000000074,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-15,63.81,-1.0,-1.0,2,RandomForestRegressor,7,-1.670000000000016,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-16,62.84,-1.0,-1.0,2,RandomForestRegressor,7,-0.700000000000017,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-17,63.24,-1.0,-1.0,2,RandomForestRegressor,7,-1.1000000000000156,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-20,62.31,-1.0,1.0,2,RandomForestRegressor,7,-0.17000000000001592,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-21,62.94,-1.0,1.0,2,RandomForestRegressor,7,-0.8000000000000114,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-22,62.8,-1.0,1.0,2,RandomForestRegressor,7,-0.6600000000000108,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-23,62.6,-1.0,1.0,2,RandomForestRegressor,7,-0.46000000000001506,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-24,62.34,-1.0,1.0,2,RandomForestRegressor,7,-0.20000000000001705,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-27,62.76,-1.0,1.0,2,RandomForestRegressor,7,-0.6200000000000117,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-28,63.6,-1.0,1.0,2,RandomForestRegressor,7,-1.460000000000015,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-29,63.26,-1.0,1.0,2,RandomForestRegressor,7,-1.1200000000000117,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-04-30,63.61,-1.0,1.0,2,RandomForestRegressor,7,-1.470000000000013,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-01,64.72,-1.0,1.0,2,RandomForestRegressor,7,-2.5800000000000125,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-04,64.4,-1.0,1.0,2,RandomForestRegressor,7,-2.2600000000000193,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-05,63.92,-1.0,1.0,2,RandomForestRegressor,7,-1.7800000000000153,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-06,64.5,-1.0,1.0,2,RandomForestRegressor,7,-2.3600000000000136,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-07,65.49,-1.0,1.0,2,RandomForestRegressor,7,-3.3500000000000085,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-08,65.45,-1.0,1.0,2,RandomForestRegressor,7,-3.3100000000000165,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-11,65.36,-1.0,1.0,2,RandomForestRegressor,7,-3.220000000000013,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-05-12,65.52,-1.0,1.0,2,RandomForestRegressor,7,-3.3800000000000097,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-22,66.73,1.0,1.0,3,RandomForestRegressor,1,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-23,66.6,-1.0,-1.0,3,RandomForestRegressor,1,-0.13000000000000966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-24,66.38,1.0,-1.0,3,RandomForestRegressor,1,0.0899999999999892,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-28,67.07,1.0,1.0,3,RandomForestRegressor,1,0.7799999999999869,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-29,66.59,-1.0,-1.0,3,RandomForestRegressor,1,0.29999999999999716,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-30,66.03,-1.0,-1.0,3,RandomForestRegressor,1,0.8599999999999994,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-31,63.62,-1.0,-1.0,3,RandomForestRegressor,1,3.270000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-04,63.73,-1.0,1.0,3,RandomForestRegressor,1,3.1600000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-05,62.81,1.0,-1.0,3,RandomForestRegressor,1,4.079999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-06,60.27,1.0,-1.0,3,RandomForestRegressor,1,1.5399999999999991,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-07,58.92,1.0,-1.0,3,RandomForestRegressor,1,0.18999999999999773,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-08,58.83,1.0,-1.0,3,RandomForestRegressor,1,0.09999999999999432,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-11,58.96,1.0,1.0,3,RandomForestRegressor,1,0.22999999999999687,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-12,57.34,1.0,-1.0,3,RandomForestRegressor,1,-1.3900000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-13,58.2,1.0,1.0,3,RandomForestRegressor,1,-0.5300000000000011,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-14,57.04,1.0,-1.0,3,RandomForestRegressor,1,-1.6900000000000048,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-15,57.01,1.0,-1.0,3,RandomForestRegressor,1,-1.720000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-19,55.51,1.0,-1.0,3,RandomForestRegressor,1,-3.220000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-20,55.25,1.0,-1.0,3,RandomForestRegressor,1,-3.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-21,56.95,1.0,1.0,3,RandomForestRegressor,1,-1.7800000000000011,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-22,55.66,1.0,-1.0,3,RandomForestRegressor,1,-3.0700000000000074,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-25,57.08,1.0,1.0,3,RandomForestRegressor,1,-1.6500000000000057,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-26,57.04,1.0,-1.0,3,RandomForestRegressor,1,-1.6900000000000048,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-27,57.28,1.0,1.0,3,RandomForestRegressor,1,-1.4500000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-28,59.5,1.0,1.0,3,RandomForestRegressor,1,0.769999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-29,58.86,1.0,-1.0,3,RandomForestRegressor,1,0.12999999999999545,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-01,57.03,1.0,-1.0,3,RandomForestRegressor,1,-1.7000000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-02,57.41,1.0,1.0,3,RandomForestRegressor,1,-1.3200000000000074,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-03,58.4,1.0,1.0,3,RandomForestRegressor,1,-0.3300000000000054,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-04,57.75,1.0,-1.0,3,RandomForestRegressor,1,-0.980000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-05,56.54,1.0,-1.0,3,RandomForestRegressor,1,-2.190000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-08,56.2,1.0,-1.0,3,RandomForestRegressor,1,-2.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-09,55.52,1.0,-1.0,3,RandomForestRegressor,1,-3.210000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-10,53.07,1.0,-1.0,3,RandomForestRegressor,1,-5.660000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-11,57.49,1.0,1.0,3,RandomForestRegressor,1,-1.240000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-12,58.35,1.0,1.0,3,RandomForestRegressor,1,-0.38000000000000256,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-16,58.77,1.0,1.0,3,RandomForestRegressor,1,0.03999999999999915,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-17,57.81,1.0,-1.0,3,RandomForestRegressor,1,-0.9200000000000017,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-18,57.82,1.0,1.0,3,RandomForestRegressor,1,-0.9100000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-19,58.57,1.0,1.0,3,RandomForestRegressor,1,-0.1600000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-22,56.12,1.0,-1.0,3,RandomForestRegressor,1,-2.6100000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-23,56.14,1.0,1.0,3,RandomForestRegressor,1,-2.5900000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-24,57.01,1.0,1.0,3,RandomForestRegressor,1,-1.720000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-25,57.54,1.0,1.0,3,RandomForestRegressor,1,-1.1900000000000048,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-26,56.3,1.0,-1.0,3,RandomForestRegressor,1,-2.430000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-29,59.2,1.0,1.0,3,RandomForestRegressor,1,0.46999999999999886,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-01,59.76,1.0,1.0,3,RandomForestRegressor,1,1.029999999999994,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-02,59.96,1.0,1.0,3,RandomForestRegressor,1,1.2299999999999969,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-03,60.05,-1.0,1.0,3,RandomForestRegressor,1,1.3199999999999932,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-04,59.94,-1.0,-1.0,3,RandomForestRegressor,1,1.4299999999999926,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-07,58.78,-1.0,-1.0,3,RandomForestRegressor,1,2.589999999999989,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-08,59.12,1.0,1.0,3,RandomForestRegressor,1,2.249999999999993,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-09,58.61,1.0,-1.0,3,RandomForestRegressor,1,1.7399999999999949,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-10,59.34,1.0,1.0,3,RandomForestRegressor,1,2.469999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-22,66.73,1.0,1.0,3,RandomForestRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-23,66.6,1.0,1.0,3,RandomForestRegressor,3,-0.13000000000000966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-24,66.38,1.0,-1.0,3,RandomForestRegressor,3,-0.3500000000000085,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-28,67.07,-1.0,-1.0,3,RandomForestRegressor,3,0.3399999999999892,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-29,66.59,-1.0,-1.0,3,RandomForestRegressor,3,0.819999999999979,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-30,66.03,1.0,-1.0,3,RandomForestRegressor,3,1.3799999999999812,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-31,63.62,-1.0,-1.0,3,RandomForestRegressor,3,-1.0300000000000225,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-04,63.73,-1.0,-1.0,3,RandomForestRegressor,3,-1.1400000000000219,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-05,62.81,-1.0,-1.0,3,RandomForestRegressor,3,-0.22000000000002728,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-06,60.27,1.0,-1.0,3,RandomForestRegressor,3,2.319999999999972,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-07,58.92,1.0,-1.0,3,RandomForestRegressor,3,0.9699999999999704,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-08,58.83,1.0,-1.0,3,RandomForestRegressor,3,0.879999999999967,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-11,58.96,1.0,-1.0,3,RandomForestRegressor,3,1.0099999999999696,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-12,57.34,1.0,-1.0,3,RandomForestRegressor,3,-0.6100000000000279,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-13,58.2,1.0,-1.0,3,RandomForestRegressor,3,0.24999999999997158,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-14,57.04,1.0,-1.0,3,RandomForestRegressor,3,-0.9100000000000321,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-15,57.01,1.0,-1.0,3,RandomForestRegressor,3,-0.9400000000000333,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-19,55.51,1.0,-1.0,3,RandomForestRegressor,3,-2.4400000000000333,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-20,55.25,1.0,1.0,3,RandomForestRegressor,3,-2.7000000000000313,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-21,56.95,1.0,1.0,3,RandomForestRegressor,3,-1.0000000000000284,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
