,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
3,1,GradientBoostingClassifier,1,0.5740740740740741,0.4796816087138667,0.5729483282674772,0.5333333333333333,54.42999999999995,1.0912594697055087,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingClassifier,3,0.6296296296296297,0.5178571428571429,0.5760869565217391,0.5411764705882353,56.75,1.0754579404477809,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingClassifier,7,0.5555555555555556,0.4214285714285714,0.44072948328267475,0.47186147186147187,54.42999999999995,1.0912594697055087,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-0.2890166476268181,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-0.2890166476268181,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingClassifier,7,0.6296296296296297,0.6164772727272727,0.6164772727272727,0.6164772727272727,22.680000000000064,-0.30291457928925974,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingClassifier,3,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingClassifier,7,0.5370370370370371,0.3827160493827161,0.7641509433962264,0.5192307692307692,-53.33999999999992,-1.4306843245390608,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingClassifier,1,0.5740740740740741,0.5667945587722358,0.5794117647058823,0.5740740740740741,158.40999999999974,2.0692523607641453,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingClassifier,3,0.6851851851851852,0.6824628156347283,0.699134199134199,0.6895604395604396,131.93000000000006,2.097833542501941,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingClassifier,7,0.5925925925925926,0.5834502103786816,0.5941176470588235,0.5879120879120879,158.40999999999974,2.0692523607641453,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5555555555555556,0.5531034482758621,0.5849624060150376,0.0,2.8399999999999963,-1.1848051256232888,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingRegressor,3,0.5740740740740741,0.5619047619047619,0.5833333333333334,0.0,2.4199999999999946,-1.4186237702983464,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingRegressor,7,0.5185185185185185,0.5077138849929874,0.5277777777777778,0.0,2.4199999999999946,-1.4186237702983464,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingRegressor,1,0.4444444444444444,0.356120826709062,0.7115384615384616,0.0,0.9200000000000017,-1.4064479581448812,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingRegressor,3,0.37037037037037035,0.30977443609022554,0.6730769230769231,0.0,0.9200000000000017,-1.4064479581448812,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingRegressor,7,0.4074074074074074,0.31319554848966613,0.6981132075471699,0.0,0.7000000000000028,-1.5859608421273748,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingRegressor,1,0.5,0.3333333333333333,0.25,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingRegressor,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingRegressor,7,0.2962962962962963,0.22857142857142856,0.14814814814814814,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingRegressor,1,0.4444444444444444,0.3076923076923077,0.22641509433962265,0.0,1.8599999999999994,-1.9245704503602727,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingRegressor,3,0.5,0.3333333333333333,0.25,0.0,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingRegressor,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingRegressor,1,0.4444444444444444,0.44368131868131866,0.4661764705882353,0.0,0.0700000000000216,-0.9702327214288999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingRegressor,3,0.4444444444444444,0.43197755960729317,0.5021645021645021,0.0,0.8700000000000045,-0.724507426983579,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingRegressor,7,0.4074074074074074,0.350375939849624,0.46143057503506313,0.0,6.289999999999992,0.5933597652272626,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestClassifier,1,0.5370370370370371,0.48610582413399317,0.7395833333333334,0.5967741935483871,1.7199999999999918,-0.2062563764193208,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestClassifier,3,0.6296296296296297,0.5707472178060413,0.7872340425531915,0.6296296296296297,4.41999999999998,-0.09196173954876892,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestClassifier,7,0.6296296296296297,0.5833333333333334,0.7826086956521738,0.6428571428571428,6.41999999999998,-0.03985854020548422,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestClassifier,1,0.5925925925925926,0.37209302325581395,0.2962962962962963,0.5,0.0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestClassifier,3,0.3333333333333333,0.25,0.16666666666666666,0.5,0.0,-2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestClassifier,1,0.5,0.3333333333333333,0.25,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestClassifier,7,0.2962962962962963,0.22857142857142856,0.14814814814814814,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestClassifier,1,0.5185185185185185,0.4226973684210526,0.7450980392156863,0.5517241379310345,-3.010000000000005,-1.418571491952941,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestClassifier,3,0.5370370370370371,0.41073766914011356,0.7596153846153846,0.537037037037037,3.519999999999996,-1.3253682422833937,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestClassifier,1,0.48148148148148145,0.47862068965517246,0.513888888888889,0.5127840909090909,4.390000000000015,1.8151738430908153,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestClassifier,3,0.48148148148148145,0.4630681818181818,0.5203366058906032,0.5272045028142589,0.9500000000000313,0.548653632792659,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestClassifier,7,0.3888888888888889,0.3377926421404682,0.4559659090909091,0.4057750759878419,-1.970000000000013,-0.8727859508741327,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestRegressor,1,0.6111111111111112,0.5871860211139425,0.5972222222222222,0.0,9.93999999999999,1.5849982581102633,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestRegressor,3,0.6111111111111112,0.6044645971398674,0.6191176470588236,0.0,8.13999999999998,1.657077101706106,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestRegressor,7,0.6481481481481481,0.6451054998270495,0.6486676016830295,0.0,7.079999999999977,1.5427781483548004,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestRegressor,1,0.5555555555555556,0.5235294117647059,0.7391304347826086,0.0,4.430000000000021,0.897717872404016,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestRegressor,3,0.42592592592592593,0.39060793593010557,0.6836734693877551,0.0,4.069999999999993,0.6799762668308698,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestRegressor,7,0.46296296296296297,0.40388275599543205,0.71,0.0,2.5799999999999983,0.06235050561345901,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestRegressor,1,0.5,0.3333333333333333,0.25,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestRegressor,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestRegressor,7,0.2962962962962963,0.22857142857142856,0.14814814814814814,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestRegressor,1,0.5185185185185185,0.44197138314785367,0.6448979591836734,0.0,-2.289999999999978,-1.188299304383139,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestRegressor,3,0.5740740740740741,0.49818181818181817,0.6875,0.0,3.6700000000000017,0.04464136581168607,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestRegressor,7,0.4444444444444444,0.356120826709062,0.7115384615384616,0.0,-3.779999999999987,-1.832921269614061,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestRegressor,1,0.48148148148148145,0.47862068965517246,0.48489010989010983,0.0,-6.970000000000056,-2.2363236423620223,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestRegressor,3,0.4444444444444444,0.4374999999999999,0.5233082706766917,0.0,-4.689999999999998,-1.912764777633545,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestRegressor,7,0.37037037037037035,0.3562412342215989,0.5435897435897437,0.0,-1.1899999999999977,-1.0112812612318118,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,GradientBoostingClassifier,1,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.5,0.0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingClassifier,3,0.5555555555555556,0.4461538461538462,0.7647058823529411,0.5555555555555556,1.499999999999993,-0.20244005225028905,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingClassifier,7,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingClassifier,1,0.5925925925925926,0.37209302325581395,0.2962962962962963,0.5,0.0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingClassifier,3,0.6666666666666666,0.4,0.3333333333333333,0.5,0.0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingClassifier,1,0.5,0.3333333333333333,0.25,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingClassifier,7,0.2962962962962963,0.22857142857142856,0.14814814814814814,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingClassifier,3,0.5,0.3333333333333333,0.25,0.5,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingClassifier,1,0.5185185185185185,0.5077138849929873,0.5083333333333333,0.5085227272727273,7.449999999999989,1.4291500696398292,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingClassifier,3,0.5925925925925926,0.5278219395866455,0.5367965367965368,0.5478424015009381,10.349999999999994,1.5433460051654468,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingClassifier,7,0.5555555555555556,0.44615384615384623,0.5007012622720898,0.5015197568389058,11.590000000000003,1.4963093572647532,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.3888888888888889,0.28,0.19444444444444445,0.0,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,GradientBoostingRegressor,3,0.37037037037037035,0.2702702702702703,0.18518518518518517,0.0,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,GradientBoostingRegressor,7,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.0,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,GradientBoostingRegressor,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,GradientBoostingRegressor,3,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,GradientBoostingRegressor,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,GradientBoostingRegressor,1,0.4444444444444444,0.40441176470588236,0.41025641025641024,0.0,-6.290000000000049,-2.7309144206593547,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,GradientBoostingRegressor,3,0.5185185185185185,0.4419713831478538,0.541033434650456,0.0,0.45000000000001705,-0.15912168738394564,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,GradientBoostingRegressor,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0.0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,GradientBoostingRegressor,1,0.48148148148148145,0.43157894736842106,0.4714587737843552,0.0,3.4499999999999744,0.4020743411832381,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,GradientBoostingRegressor,3,0.46296296296296297,0.429923552966873,0.49365750528541225,0.0,4.429999999999993,0.8251374611591723,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,GradientBoostingRegressor,7,0.5,0.4581939799331103,0.6032608695652174,0.0,6.129999999999981,1.3015506111664703,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,GradientBoostingRegressor,1,0.5740740740740741,0.5619047619047619,0.5833333333333334,0.0,11.810000000000016,1.1293038127870432,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,GradientBoostingRegressor,3,0.6851851851851852,0.6842105263157894,0.6840659340659341,0.0,5.709999999999994,1.6946686349612963,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,GradientBoostingRegressor,7,0.6666666666666666,0.6666666666666666,0.6675824175824177,0.0,6.429999999999978,1.9035338778734356,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestClassifier,1,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestClassifier,3,0.37037037037037035,0.2702702702702703,0.18518518518518517,0.5,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestClassifier,7,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.5,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestClassifier,3,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
6,2,RandomForestClassifier,1,0.6481481481481481,0.6329159212880142,0.6527777777777777,0.636551724137931,-4.309999999999945,-3.054321164068561,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
7,2,RandomForestClassifier,3,0.5370370370370371,0.471624266144814,0.5733695652173914,0.537037037037037,-1.3500000000000085,-1.9311380962555413,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
8,2,RandomForestClassifier,7,0.48148148148148145,0.3782894736842105,0.7307692307692308,0.5333333333333333,-3.019999999999982,-1.872743928566398,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
9,3,RandomForestClassifier,1,0.4444444444444444,0.4319775596072931,0.4390977443609022,0.4444444444444444,2.2699999999999676,0.5322246630277707,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
10,3,RandomForestClassifier,3,0.5,0.49982847341337905,0.5084151472650771,0.5083333333333333,-6.529999999999973,-0.8472841710221288,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
11,3,RandomForestClassifier,7,0.4074074074074074,0.4,0.424483306836248,0.43338008415147267,3.8700000000000045,0.9947865634585127,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
12,4,RandomForestClassifier,1,0.4074074074074074,0.3503759398496241,0.3572938689217759,0.40740740740740744,5.440000000000012,1.9195464958465582,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
13,4,RandomForestClassifier,3,0.5,0.44499429006471264,0.5516304347826086,0.5262068965517241,-2.2399999999999665,0.053916758021206206,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
14,4,RandomForestClassifier,7,0.4444444444444444,0.41558441558441556,0.42434210526315785,0.4368131868131868,-1.0699999999999363,-1.2305699322156836,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
0,0,RandomForestRegressor,1,0.4074074074074074,0.31319554848966613,0.6981132075471699,0.0,-0.8299999999999983,-1.6289657240146156,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
1,0,RandomForestRegressor,3,0.37037037037037035,0.2702702702702703,0.18518518518518517,0.0,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2,0,RandomForestRegressor,7,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.0,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
3,1,RandomForestRegressor,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
4,1,RandomForestRegressor,3,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
5,1,RandomForestRegressor,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
