No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.52, 0.0645, 0.4082, 0.0795, 1.578, 1.123, 0.049, X+-X+, -0.396, -0.924, -1.004
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5345, 0.0715, 0.4311, 0.1075, 1.414, 1.08, 0.09, X++X+, -0.166, 1.391, 1.581
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5229, 0.0613, 0.4286, 0.1024, 1.517, 1.155, 0.084, X++X+, -0.289, 0.873, 1.521
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5114, 0.0519, 0.3971, 0.0772, 1.581, 0.961, 0.046, X+-X+, -0.048, -0.872, -0.762
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5201, 0.0576, 0.4377, 0.1071, 1.515, 1.239, 0.132, X++X+, -0.017, 3.754, 5.043
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4888, 0.0963, 0.4718, 0.0978, NaN, NaN, 0.332, +++-+, -0.237, 0.02, -0.685
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4508, 0.0482, 0.4092, 0.0413, NaN, NaN, 0.168, -+---, -0.963, -4.715, -5.165
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.532, 0.0423, 0.5172, 0.0335, NaN, NaN, 0.373, +++--, 0.136, 2.379, 1.59
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4884, 0.06, 0.4664, 0.0612, NaN, NaN, 0.309, -++-+, -0.336, -0.112, -0.453
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4826, 0.0471, 0.4218, 0.0828, NaN, NaN, 0.133, -+--+, -0.597, -4.173, -4.275
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5204, 0.0349, 0.5065, 0.0372, NaN, NaN, 0.362, +++--, 0.345, 3.777, 3.491
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4973, 0.0821, 0.4715, 0.0686, NaN, NaN, 0.306, -++--, -1.127, -1.142, -1.992
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5058, 0.0338, 0.4506, 0.024, NaN, NaN, 0.159, ++---, -0.438, -2.309, -2.786
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5087, 0.0652, 0.4902, 0.0537, NaN, NaN, 0.309, -+--+, -0.261, -1.308, -1.007
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.499, 0.085, 0.4242, 0.1013, 1.103, 0.83, 0.144, X++--, -0.523, -0.862, -1.961
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5211, 0.0532, 0.4412, 0.0983, 1.26, 0.86, 0.157, X+---, -0.42, -1.235, -1.637
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5111, 0.0555, 0.38, 0.0557, 1.235, 0.899, 0.075, X+-X+, -0.541, -2.739, -2.662
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5285, 0.0613, 0.4127, 0.075, 1.303, 0.899, 0.105, X+--+, -0.472, 0.266, 0.612
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5311, 0.0599, 0.4192, 0.1034, 1.375, 0.94, 0.055, X++X+, -0.14, 2.911, 3.017
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5461, 0.0713, 0.435, 0.1205, 1.442, 0.99, 0.077, X++X+, -0.143, 1.488, 1.209
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5061, 0.0495, 0.3752, 0.058, 1.372, 0.892, 0.05, X+-XX, -0.541, -2.933, -3.276
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5286, 0.0588, 0.4073, 0.0961, 1.461, 1.04, 0.09, X++XX, -0.409, -0.462, -0.786
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4738, 0.0455, 0.4321, 0.069, NaN, NaN, 0.142, -++-+, -0.29, -0.365, -0.138
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.4913, 0.0435, 0.458, 0.0445, NaN, NaN, 0.107, -++-+, -0.405, -3.136, -3.267
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4862, 0.0251, 0.4446, 0.049, NaN, NaN, 0.177, -++-+, 0.376, 4.077, 5.273
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4839, 0.0538, 0.439, 0.0642, NaN, NaN, 0.105, -++-+, -0.371, -0.598, -0.794
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4789, 0.039, 0.4162, 0.0676, NaN, NaN, 0.107, -++-+, 0.105, 1.353, 1.991
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5038, 0.0477, 0.4806, 0.0529, NaN, NaN, 0.15, +-+-+, 0.041, 3.316, 3.456
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.516, 0.0841, 0.4459, 0.1102, 1.144, 0.872, 0.143, X++-+, 0.423, 2.293, 2.821
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5079, 0.0506, 0.4293, 0.0898, 1.242, 0.898, 0.151, X+--+, 0.205, -0.224, 0.257
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5211, 0.0686, 0.3902, 0.0576, 1.263, 0.961, 0.085, X+--+, 0.333, -1.081, -0.451
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5317, 0.0763, 0.4153, 0.0791, 1.309, 0.955, 0.106, X+--+, 0.109, 1.316, 2.32
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5344, 0.0689, 0.4222, 0.1047, 1.363, 1.002, 0.059, X++X+, 0.56, 2.702, 3.409
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5557, 0.0856, 0.4496, 0.1279, 1.412, 1.027, 0.082, X++X+, 0.415, 3.612, 4.401
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5238, 0.0616, 0.4053, 0.0927, 1.596, 1.096, 0.059, X+-XX, 0.34, 0.252, 0.515
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5344, 0.0673, 0.4202, 0.1105, 1.548, 1.138, 0.075, X++XX, 0.517, 3.563, 3.856
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5187, 0.0458, 0.4602, 0.0426, NaN, NaN, 0.152, -++++, 1.075, 3.128, 4.698
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5054, 0.0537, 0.4723, 0.0488, NaN, NaN, 0.151, -++-+, 0.736, -0.239, 0.151
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5293, 0.0519, 0.4326, 0.0917, NaN, NaN, 0.08, -++X+, 1.601, 7.382, 9.483
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4868, 0.0712, 0.4504, 0.0634, NaN, NaN, 0.154, -++-+, 0.222, 0.737, 0.503
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5426, 0.0372, 0.4661, 0.0715, NaN, NaN, 0.09, -++X+, 1.59, 7.714, 9.863
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5134, 0.0571, 0.4565, 0.0856, NaN, NaN, 0.133, X++++, 1.857, 5.743, 6.961
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4958, 0.0758, 0.404, 0.0907, 1.134, 0.916, 0.111, X+-X+, -0.405, -2.576, -2.581
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4986, 0.0558, 0.4157, 0.0881, 1.244, 0.959, 0.173, X+-X+, -0.305, 0.076, -0.05
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5127, 0.0635, 0.3846, 0.0674, 1.268, 1.02, 0.094, X+-X+, -0.58, -2.705, -2.934
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.524, 0.0648, 0.3951, 0.0694, 1.317, 1.006, 0.088, X+-X+, -0.512, -1.0, -0.9
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5355, 0.0684, 0.424, 0.1107, 1.358, 1.067, 0.054, X++X+, -0.239, 1.268, 1.248
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5384, 0.0698, 0.4355, 0.1138, 1.415, 1.09, 0.083, X++X+, -0.239, 1.716, 1.737
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5069, 0.0539, 0.4078, 0.0839, 1.722, 1.317, 0.068, X+-X+, -0.564, -1.543, -1.799
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5384, 0.0707, 0.4134, 0.0984, 1.64, 1.305, 0.06, X++X+, -0.11, 2.498, 2.504
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4561, 0.07, 0.4089, 0.0909, NaN, NaN, 0.145, -++--, -0.997, -2.748, -3.462
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4901, 0.0298, 0.4536, 0.0366, NaN, NaN, 0.173, +-+-+, -0.766, -2.183, -2.623
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4674, 0.0357, 0.4174, 0.0379, NaN, NaN, 0.157, -+--+, -0.106, -1.395, -1.071
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4758, 0.0382, 0.4325, 0.0427, NaN, NaN, 0.148, -+--+, -1.076, -3.66, -4.13
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5243, 0.0408, 0.4678, 0.0807, NaN, NaN, 0.117, --+X+, 0.392, 2.044, 3.321
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4701, 0.061, 0.4254, 0.0792, NaN, NaN, 0.122, --+-+, -0.447, -3.527, -3.951
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5261, 0.0548, 0.4505, 0.0997, 0.011, 0.004, 0.174, -++X+, -0.153, 1.296, 1.398
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5014, 0.0561, 0.4321, 0.1018, 0.01, 0.002, 0.174, X++X+, -0.416, 0.37, -0.024
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5461, 0.0544, 0.4746, 0.0855, 0.01, 0.003, 0.134, +++X+, 0.711, 7.052, 8.38
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4988, 0.04, 0.4243, 0.0895, 0.01, 0.002, 0.119, X++X+, -0.127, 2.315, 2.479
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4789, 0.0492, 0.3231, 0.0222, 0.184, 0.0, 0.012, XXXXX, 0.459, 2.487, 2.826
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4789, 0.0492, 0.3231, 0.0222, 0.184, 0.0, 0.012, XXXXX, 0.459, 2.487, 2.826
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5286, 0.0726, 0.4492, 0.0991, 0.011, 0.003, 0.142, -+++X, 0.512, 6.417, 7.037
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5089, 0.0692, 0.3845, 0.0986, 0.01, 0.002, 0.057, X+-XX, -0.527, -1.492, -1.978
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5061, 0.0334, 0.434, 0.0852, NaN, NaN, 0.197, X+--+, 0.468, 2.898, 4.711
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4789, 0.0404, 0.3963, 0.0681, NaN, NaN, 0.132, X++X+, -0.481, 1.132, 0.873
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4839, 0.0277, 0.4141, 0.0552, NaN, NaN, 0.152, -++-+, -0.373, 0.575, 1.269
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4964, 0.0501, 0.4199, 0.0909, NaN, NaN, 0.085, X++X+, -0.31, 1.55, 1.246
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5187, 0.0599, 0.4469, 0.108, NaN, NaN, 0.197, X+-X+, 0.255, 1.973, 3.37
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4838, 0.0402, 0.4032, 0.0718, NaN, NaN, 0.182, X+-X+, -0.766, -1.224, -1.423
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5239, 0.061, 0.4582, 0.0944, 0.01, 0.004, 0.156, X++-+, 0.66, 2.595, 3.696
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5239, 0.0449, 0.4374, 0.1011, 0.01, 0.003, 0.146, X++X+, 1.597, 5.605, 7.39
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.532, 0.0654, 0.4487, 0.1022, 0.01, 0.003, 0.119, X++X+, 1.318, 6.081, 7.841
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5399, 0.059, 0.4616, 0.1141, 0.009, 0.003, 0.106, X++X+, 1.547, 7.06, 8.835
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4736, 0.0623, 0.3202, 0.0284, 0.184, 0.001, 0.013, XXXXX, -0.482, 1.163, 0.948
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.4736, 0.0623, 0.3202, 0.0284, 0.184, 0.001, 0.013, XXXXX, -0.482, 1.163, 0.948
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4839, 0.0503, 0.3895, 0.0677, 0.015, 0.01, 0.117, --+-+, 0.498, 1.092, 1.825
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5081, 0.0761, 0.3941, 0.0974, 0.009, 0.003, 0.111, X+XX-, -0.724, -0.815, -1.172
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.5188, 0.0574, 0.4619, 0.0802, NaN, NaN, 0.199, +++++, 1.073, 7.684, 8.597
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4974, 0.0545, 0.4196, 0.0978, NaN, NaN, 0.148, X++X+, 1.484, 5.91, 6.915
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5001, 0.0479, 0.4189, 0.0816, NaN, NaN, 0.114, +++-+, 1.08, 4.685, 5.841
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5268, 0.0679, 0.4439, 0.1094, NaN, NaN, 0.138, X++X+, 1.655, 7.444, 8.533
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5319, 0.0466, 0.4809, 0.0987, NaN, NaN, 0.167, +-+-+, -0.082, 4.158, 5.104
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5453, 0.0696, 0.4645, 0.122, NaN, NaN, 0.178, X++X+, 1.728, 8.441, 10.044
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5071, 0.0575, 0.4455, 0.0961, 0.01, 0.005, 0.145, X++-+, -0.452, 0.568, 0.785
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5158, 0.0639, 0.4373, 0.1013, 0.011, 0.005, 0.128, X++X+, 1.475, 4.85, 6.063
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4987, 0.0589, 0.4329, 0.0793, 0.009, 0.003, 0.133, -++-+, -0.455, -0.02, -0.028
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5186, 0.0618, 0.4445, 0.1065, 0.009, 0.003, 0.134, X++X+, 1.356, 5.622, 6.819
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4816, 0.054, 0.3242, 0.0241, 0.184, 0.0, 0.014, XXXXX, 0.569, 2.093, 2.572
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4816, 0.054, 0.3242, 0.0241, 0.184, 0.0, 0.014, XXXXX, 0.569, 2.093, 2.572
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.507, 0.0722, 0.4175, 0.1067, 0.014, 0.008, 0.068, -++--, -0.622, 0.345, -0.051
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.4955, 0.0569, 0.3674, 0.0879, 0.01, 0.003, 0.04, XX-XX, 0.073, -0.693, -0.366
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4875, 0.0621, 0.4205, 0.0671, NaN, NaN, 0.165, +++-+, -0.275, 4.824, 4.856
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4988, 0.057, 0.4196, 0.0951, NaN, NaN, 0.142, X++X+, 0.835, 4.227, 5.162
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4988, 0.0648, 0.4403, 0.0881, NaN, NaN, 0.12, -++-+, 0.175, 1.204, 1.532
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5045, 0.0623, 0.4263, 0.0985, NaN, NaN, 0.136, X++X-, 0.512, 4.439, 4.875
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4988, 0.0794, 0.4236, 0.1138, NaN, NaN, 0.131, -++-+, -0.427, 2.159, 2.29
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.513, 0.0616, 0.4274, 0.0939, NaN, NaN, 0.165, X++X+, 1.262, 4.824, 5.909
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5025, 0.0456, 0.495, 0.0484, 0.01, 0.003, 0.508, -+-+-, -0.728, -4.784, -5.357
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4976, 0.0581, 0.3313, 0.0263, 0.009, 0.003, 0.013, XXXXX, 0.096, 0.341, 0.6
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4848, 0.0258, 0.4757, 0.0314, 0.009, 0.003, 0.513, -+---, -1.528, -7.361, -8.47
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4976, 0.0581, 0.3313, 0.0263, 0.009, 0.003, 0.013, XXXXX, 0.096, 0.341, 0.6
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0545, 0.3234, 0.0246, 0.184, 0.0, 0.013, XXXXX, 0.085, 1.643, 1.906
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4799, 0.0545, 0.3234, 0.0246, 0.184, 0.0, 0.013, XXXXX, 0.085, 1.643, 1.906
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.485, 0.0556, 0.354, 0.0432, 0.009, 0.003, 0.104, -+XXX, 0.398, 2.701, 3.084
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.5429, 0.0392, 0.3514, 0.017, 0.01, 0.003, 0.013, XXXXX, 0.308, -0.299, -0.574
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4747, 0.0487, 0.4709, 0.0466, NaN, NaN, 0.505, ---+-, -1.463, -6.547, -7.017
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4774, 0.0535, 0.3223, 0.0234, NaN, NaN, 0.013, XXXXX, -0.292, -0.673, -1.112
