Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2014-06-06,57.42,1.0,1.0,1,RandomForestClassifier,1,-1.259999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-09,57.9,1.0,1.0,1,RandomForestClassifier,1,-0.7800000000000011,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-10,57.27,1.0,-1.0,1,RandomForestClassifier,1,-1.4099999999999966,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-11,57.04,-1.0,-1.0,1,RandomForestClassifier,1,-1.6400000000000006,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-12,57.04,-1.0,0.0,1,RandomForestClassifier,1,-1.6400000000000006,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-13,56.87,-1.0,-1.0,1,RandomForestClassifier,1,-1.4699999999999989,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-16,57.42,1.0,1.0,1,RandomForestClassifier,1,-2.020000000000003,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-17,57.78,1.0,1.0,1,RandomForestClassifier,1,-1.6600000000000037,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-18,57.3,1.0,-1.0,1,RandomForestClassifier,1,-2.1400000000000077,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-19,57.55,1.0,1.0,1,RandomForestClassifier,1,-1.8900000000000077,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-20,58.19,-1.0,1.0,1,RandomForestClassifier,1,-1.250000000000007,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-23,57.42,1.0,-1.0,1,RandomForestClassifier,1,-0.4800000000000111,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-24,57.53,-1.0,1.0,1,RandomForestClassifier,1,-0.37000000000001165,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-25,57.39,-1.0,-1.0,1,RandomForestClassifier,1,-0.23000000000001108,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-26,57.53,1.0,1.0,1,RandomForestClassifier,1,-0.37000000000001165,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-27,57.62,-1.0,1.0,1,RandomForestClassifier,1,-0.28000000000001535,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-30,57.57,1.0,-1.0,1,RandomForestClassifier,1,-0.2300000000000182,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-01,56.97,1.0,-1.0,1,RandomForestClassifier,1,-0.8300000000000196,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-02,57.05,1.0,1.0,1,RandomForestClassifier,1,-0.7500000000000213,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-03,56.67,-1.0,-1.0,1,RandomForestClassifier,1,-1.1300000000000168,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-07,55.76,1.0,-1.0,1,RandomForestClassifier,1,-0.22000000000001307,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-08,56.02,-1.0,1.0,1,RandomForestClassifier,1,0.03999999999999204,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-09,55.56,1.0,-1.0,1,RandomForestClassifier,1,0.4999999999999929,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-10,55.8,-1.0,1.0,1,RandomForestClassifier,1,0.7399999999999878,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-11,56.29,-1.0,1.0,1,RandomForestClassifier,1,0.2499999999999858,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-14,58.27,1.0,1.0,1,RandomForestClassifier,1,-1.7300000000000182,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-28,56.1,-1.0,-1.0,1,RandomForestClassifier,3,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-29,55.98,1.0,-1.0,1,RandomForestClassifier,3,0.12000000000000455,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-30,55.72,-1.0,-1.0,1,RandomForestClassifier,3,-0.13999999999999346,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-01,55.58,1.0,-1.0,1,RandomForestClassifier,3,7.105427357601002e-15,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-02,54.22,1.0,1.0,1,RandomForestClassifier,3,-1.3599999999999923,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-05,53.34,-1.0,1.0,1,RandomForestClassifier,3,-2.239999999999988,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-06,54.05,1.0,-1.0,1,RandomForestClassifier,3,-2.9499999999999815,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-07,54.36,-1.0,1.0,1,RandomForestClassifier,3,-2.6399999999999793,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-08,54.01,1.0,-1.0,1,RandomForestClassifier,3,-2.289999999999978,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-09,54.65,-1.0,-1.0,1,RandomForestClassifier,3,-1.6499999999999773,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-12,54.62,-1.0,-1.0,1,RandomForestClassifier,3,-1.6199999999999761,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-13,54.36,1.0,-1.0,1,RandomForestClassifier,3,-1.3599999999999781,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-14,53.51,1.0,1.0,1,RandomForestClassifier,3,-2.2099999999999795,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-15,53.31,1.0,-1.0,1,RandomForestClassifier,3,-2.4099999999999753,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-16,53.83,1.0,1.0,1,RandomForestClassifier,3,-1.8899999999999793,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-19,53.72,1.0,1.0,1,RandomForestClassifier,3,-1.9999999999999787,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-20,54.12,-1.0,-1.0,1,RandomForestClassifier,3,-1.59999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-21,54.55,1.0,1.0,1,RandomForestClassifier,3,-2.02999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-22,54.53,1.0,1.0,1,RandomForestClassifier,3,-2.049999999999976,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-23,55.14,-1.0,1.0,1,RandomForestClassifier,3,-1.4399999999999764,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-27,55.45,1.0,-1.0,1,RandomForestClassifier,3,-1.7499999999999787,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-28,55.72,-1.0,-1.0,1,RandomForestClassifier,3,-1.4799999999999827,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-29,55.57,1.0,1.0,1,RandomForestClassifier,3,-1.329999999999984,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-30,55.35,-1.0,1.0,1,RandomForestClassifier,3,-1.549999999999983,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-02,55.6,-1.0,1.0,1,RandomForestClassifier,3,-1.799999999999983,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-03,55.68,1.0,1.0,1,RandomForestClassifier,3,-1.8799999999999812,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-04,56.63,-1.0,1.0,1,RandomForestClassifier,3,-0.9299999999999784,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-05,56.97,-1.0,1.0,1,RandomForestClassifier,3,-1.2699999999999747,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-06,57.42,1.0,-1.0,1,RandomForestClassifier,3,-1.7199999999999775,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-09,57.9,-1.0,-1.0,1,RandomForestClassifier,3,-1.2399999999999807,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-10,57.27,-1.0,0.0,1,RandomForestClassifier,3,-0.6099999999999852,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-11,57.04,-1.0,-1.0,1,RandomForestClassifier,3,-0.37999999999998124,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-12,57.04,-1.0,1.0,1,RandomForestClassifier,3,-0.37999999999998124,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-13,56.87,1.0,1.0,1,RandomForestClassifier,3,-0.20999999999997954,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-16,57.42,1.0,-1.0,1,RandomForestClassifier,3,0.3400000000000247,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-17,57.78,1.0,1.0,1,RandomForestClassifier,3,0.7000000000000242,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-18,57.3,1.0,1.0,1,RandomForestClassifier,3,0.22000000000002018,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-19,57.55,1.0,-1.0,1,RandomForestClassifier,3,0.4700000000000202,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-20,58.19,-1.0,1.0,1,RandomForestClassifier,3,1.1100000000000207,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-23,57.42,-1.0,-1.0,1,RandomForestClassifier,3,1.8800000000000168,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-24,57.53,1.0,1.0,1,RandomForestClassifier,3,1.7700000000000173,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-25,57.39,-1.0,1.0,1,RandomForestClassifier,3,1.6300000000000168,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-26,57.53,1.0,-1.0,1,RandomForestClassifier,3,1.4900000000000162,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-27,57.62,1.0,-1.0,1,RandomForestClassifier,3,1.5800000000000125,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-30,57.57,1.0,1.0,1,RandomForestClassifier,3,1.5300000000000153,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-01,56.97,-1.0,-1.0,1,RandomForestClassifier,3,0.9300000000000139,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-02,57.05,1.0,-1.0,1,RandomForestClassifier,3,0.8500000000000156,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-03,56.67,-1.0,1.0,1,RandomForestClassifier,3,0.4700000000000202,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-07,55.76,1.0,-1.0,1,RandomForestClassifier,3,1.3800000000000239,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-08,56.02,1.0,1.0,1,RandomForestClassifier,3,1.640000000000029,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-09,55.56,-1.0,1.0,1,RandomForestClassifier,3,1.1800000000000281,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-10,55.8,1.0,1.0,1,RandomForestClassifier,3,0.9400000000000333,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-11,56.29,-1.0,1.0,1,RandomForestClassifier,3,1.4300000000000352,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-14,58.27,-1.0,-1.0,1,RandomForestClassifier,3,-0.5499999999999687,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-28,56.1,1.0,1.0,1,RandomForestClassifier,7,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-29,55.98,1.0,1.0,1,RandomForestClassifier,7,-0.12000000000000455,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-30,55.72,1.0,-1.0,1,RandomForestClassifier,7,-0.38000000000000256,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-01,55.58,-1.0,1.0,1,RandomForestClassifier,7,-0.5200000000000031,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-02,54.22,-1.0,-1.0,1,RandomForestClassifier,7,0.8399999999999963,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-05,53.34,1.0,-1.0,1,RandomForestClassifier,7,1.7199999999999918,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-06,54.05,-1.0,-1.0,1,RandomForestClassifier,7,2.4299999999999855,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-07,54.36,-1.0,-1.0,1,RandomForestClassifier,7,2.1199999999999832,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-08,54.01,1.0,1.0,1,RandomForestClassifier,7,2.4699999999999847,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-09,54.65,1.0,-1.0,1,RandomForestClassifier,7,3.109999999999985,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-12,54.62,1.0,1.0,1,RandomForestClassifier,7,3.079999999999984,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-13,54.36,1.0,1.0,1,RandomForestClassifier,7,2.819999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-14,53.51,1.0,-1.0,1,RandomForestClassifier,7,1.9699999999999847,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-15,53.31,1.0,1.0,1,RandomForestClassifier,7,1.769999999999989,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-16,53.83,-1.0,1.0,1,RandomForestClassifier,7,2.289999999999985,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-19,53.72,1.0,1.0,1,RandomForestClassifier,7,2.3999999999999844,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-20,54.12,1.0,-1.0,1,RandomForestClassifier,7,2.799999999999983,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-21,54.55,-1.0,-1.0,1,RandomForestClassifier,7,3.2299999999999827,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-22,54.53,1.0,1.0,1,RandomForestClassifier,7,3.2499999999999787,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-23,55.14,1.0,1.0,1,RandomForestClassifier,7,3.859999999999978,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-27,55.45,-1.0,1.0,1,RandomForestClassifier,7,4.16999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-28,55.72,1.0,1.0,1,RandomForestClassifier,7,3.8999999999999844,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-29,55.57,-1.0,1.0,1,RandomForestClassifier,7,3.749999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-30,55.35,1.0,1.0,1,RandomForestClassifier,7,3.9699999999999847,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-02,55.6,-1.0,-1.0,1,RandomForestClassifier,7,4.219999999999985,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-03,55.68,-1.0,-1.0,1,RandomForestClassifier,7,4.139999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-04,56.63,-1.0,0.0,1,RandomForestClassifier,7,3.1899999999999835,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-05,56.97,-1.0,-1.0,1,RandomForestClassifier,7,2.849999999999987,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-06,57.42,-1.0,1.0,1,RandomForestClassifier,7,2.3999999999999844,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-09,57.9,-1.0,1.0,1,RandomForestClassifier,7,1.9199999999999875,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-10,57.27,1.0,-1.0,1,RandomForestClassifier,7,2.549999999999983,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-11,57.04,1.0,1.0,1,RandomForestClassifier,7,2.319999999999979,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-12,57.04,-1.0,1.0,1,RandomForestClassifier,7,2.319999999999979,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-13,56.87,1.0,-1.0,1,RandomForestClassifier,7,2.4899999999999807,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-16,57.42,-1.0,1.0,1,RandomForestClassifier,7,3.039999999999985,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-17,57.78,-1.0,-1.0,1,RandomForestClassifier,7,2.6799999999999855,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-18,57.3,-1.0,1.0,1,RandomForestClassifier,7,3.1599999999999895,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-19,57.55,1.0,1.0,1,RandomForestClassifier,7,2.9099999999999895,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-20,58.19,1.0,-1.0,1,RandomForestClassifier,7,3.54999999999999,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-23,57.42,1.0,-1.0,1,RandomForestClassifier,7,2.779999999999994,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-24,57.53,-1.0,1.0,1,RandomForestClassifier,7,2.8899999999999935,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-25,57.39,-1.0,-1.0,1,RandomForestClassifier,7,3.029999999999994,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-26,57.53,1.0,-1.0,1,RandomForestClassifier,7,2.8899999999999935,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-27,57.62,1.0,1.0,1,RandomForestClassifier,7,2.9799999999999898,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-30,57.57,-1.0,-1.0,1,RandomForestClassifier,7,2.9299999999999926,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-01,56.97,-1.0,1.0,1,RandomForestClassifier,7,3.529999999999994,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-02,57.05,-1.0,1.0,1,RandomForestClassifier,7,3.4499999999999957,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-03,56.67,-1.0,1.0,1,RandomForestClassifier,7,3.829999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-07,55.76,-1.0,1.0,1,RandomForestClassifier,7,4.739999999999995,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-08,56.02,-1.0,-1.0,1,RandomForestClassifier,7,4.47999999999999,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-09,55.56,-1.0,1.0,1,RandomForestClassifier,7,4.939999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-10,55.8,-1.0,1.0,1,RandomForestClassifier,7,4.699999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-11,56.29,1.0,1.0,1,RandomForestClassifier,7,4.209999999999994,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-14,58.27,1.0,1.0,1,RandomForestClassifier,7,6.189999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-25,61.58,-1.0,1.0,2,RandomForestClassifier,1,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-26,61.28,1.0,-1.0,2,RandomForestClassifier,1,0.29999999999999716,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-27,61.77,1.0,1.0,2,RandomForestClassifier,1,0.7899999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
