,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,name,distance
187,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AYI,0.11827892750713459
188,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PPG,0.11954272505814595
189,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CBOE,0.11709282847605973
190,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AMZN,0.11171403496404475
191,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AVY,0.11929161244147529
192,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,JNPR,0.09942306205324636
193,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HRS,0.11352657681872663
194,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GIS,0.1141298575227434
195,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,VLO,0.09967862235321756
196,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CINF,0.11271434029702959
197,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ADBE,0.10466188363081008
198,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AIG,0.12249600765508395
199,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HSIC,0.13942110313232475
200,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AOS,0.13544458739524406
201,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PSX,0.1371380897602491
202,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MA,0.14088576201701453
203,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,EXR,0.14459580626526625
204,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MOS,0.0021199451899590856
205,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CLX,0.05352967326003294
206,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NYSE:LMT,0.05520324001936611
207,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,XRAY,0.014742309417005254
208,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,EL,0.02454198332058598
209,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NWSA,0.05749560840777818
210,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,RL,0.030840417460798086
211,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,KMB,0.012053635272946638
212,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PSA,0.05475691323918036
213,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,KMI,0.04259080924739195
214,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NOC,0.0324073702297629
215,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,IBM,0.04225089096791175
216,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,RTN,0.017804627758918213
217,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HSIC,0.029608974643957696
218,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AEE,0.013038289568155476
219,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,EXPD,0.06435295116661426
220,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NEE,0.053942723923679416
221,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HRL,0.016822727248394436
222,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,LNT,0.05232561154559051
223,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,WEC,0.05720093512084725
224,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,HCP,0.015269076429080977
225,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,LUK,0.06242798003096309
226,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AIZ,0.027757156842957386
227,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,VRSN,0.016360665489627408
228,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BSX,0.04689207593662968
229,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FB,0.04888467004176766
230,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ALGN,0.017526512136312487
231,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MAA,0.05812229270521263
232,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FBHS,0.02069361647746006
233,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,CMS,0.04451750584764656
234,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,NDAQ,0.03786722173797399
235,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,STZ,0.05441508311710526
236,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,PAYX,0.04682839115497652
237,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,BCR,0.05542211736975779
238,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MSFT,0.03557826212128778
239,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,MDLZ,0.007711276080730456
240,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AYI,0.03307867649982127
241,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AWK,0.045457449590215686
242,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GOOGL,0.010716625865219162
243,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,AVY,0.04617987022333736
244,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TSN,0.015007066732348707
245,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TJX,0.05485298864850393
246,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,ATVI,0.03877759632971515
247,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GIS,0.047559656546442286
248,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GE,0.0
249,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,EBAY,0.06488111097219379
250,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,FE,0.06551882664870294
251,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,SJM,0.06569200764711129
252,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,GPN,0.06495441284016794
253,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,XEL,0.06633194728007796
254,5yr,GE,6,"('univariate', ['Close_norm'])",True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,TSS,0.06743182221874126
