,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
3,1,GradientBoostingClassifier,1,0.5370370370370371,0.5238095238095238,0.525974025974026,0.5249999999999999,24.06999999999971,1.5679365439709776,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingClassifier,3,0.6111111111111112,0.5050196420776953,0.5444444444444445,0.5264705882352941,45.84999999999968,1.2981436669461226,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingClassifier,7,0.5370370370370371,0.34939759036144574,0.29,0.4393939393939394,43.70999999999992,1.1166749537159075,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingClassifier,1,0.46296296296296297,0.3672727272727273,0.375,0.43655172413793103,-5.110000000000127,0.003151942350460931,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingClassifier,3,0.4074074074074074,0.394109396914446,0.4256410256410257,0.43899018232819076,-49.36000000000013,-2.7945761242082585,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingClassifier,7,0.5925925925925926,0.46964285714285714,0.5520833333333333,0.5213068181818181,-2.1299999999999955,-0.8878737893151811,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0.0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingClassifier,3,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingClassifier,7,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingClassifier,1,0.5185185185185185,0.37321428571428567,0.7547169811320755,0.5185185185185185,27.710000000000036,0.5875751778824607,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingClassifier,3,0.48148148148148145,0.325,0.24074074074074073,0.5,0.0,1.3339706335291428,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingClassifier,7,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0.0,1.3339706335291428,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5740740740740741,0.5727554179566563,0.6,0.0,3.3799999999999883,-1.0371678409241036,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingRegressor,3,0.6111111111111112,0.6077481840193704,0.6150568181818181,0.0,6.7199999999999775,0.849085212952797,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingRegressor,7,0.5740740740740741,0.5703908682116915,0.5822510822510822,0.0,5.159999999999975,-0.05938129892707366,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingRegressor,1,0.4444444444444444,0.356120826709062,0.7115384615384616,0.0,0.9200000000000017,-1.4064479581448812,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingRegressor,3,0.37037037037037035,0.30977443609022554,0.6730769230769231,0.0,0.9200000000000017,-1.4064479581448812,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingRegressor,7,0.42592592592592593,0.34481409001956953,0.7019230769230769,0.0,0.9200000000000017,-1.4064479581448812,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingRegressor,1,0.5,0.3333333333333333,0.25,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingRegressor,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingRegressor,7,0.2962962962962963,0.22857142857142856,0.14814814814814814,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingRegressor,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingRegressor,3,0.5185185185185185,0.37321428571428567,0.7547169811320755,0.0,2.259999999999991,-1.7531478161931902,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingRegressor,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingRegressor,1,0.3888888888888889,0.35129231889333823,0.4111111111111111,0.0,-1.7699999999999818,-1.4768831353926164,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingRegressor,3,0.4074074074074074,0.4074074074074075,0.5572232645403377,0.0,-1.3700000000000045,-1.2179582650420926,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingRegressor,7,0.3148148148148148,0.29523809523809524,0.4588815789473684,0.0,-0.18000000000002103,-0.9003155802626015,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestClassifier,1,0.5370370370370371,0.48610582413399317,0.7395833333333334,0.5967741935483871,4.059999999999981,-0.12038947167792333,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestClassifier,3,0.48148148148148145,0.325,0.24528301886792453,0.48148148148148145,-2.79999999999999,0.25050226037442436,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestClassifier,7,0.5925925925925926,0.5278219395866455,0.7708333333333333,0.6071428571428571,5.879999999999974,-0.07376882734779895,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestClassifier,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestClassifier,3,0.3333333333333333,0.25,0.16666666666666666,0.5,0.0,-2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestClassifier,7,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestClassifier,1,0.5,0.3333333333333333,0.25,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestClassifier,7,0.2962962962962963,0.22857142857142856,0.14814814814814814,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestClassifier,1,0.48148148148148145,0.3782894736842105,0.5686274509803921,0.5144827586206896,2.4499999999999744,-0.4697830854988167,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestClassifier,3,0.5555555555555556,0.4461538461538462,0.7647058823529411,0.5555555555555556,-0.45999999999999375,-1.194135100795324,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestClassifier,1,0.5740740740740741,0.5739279588336192,0.5995670995670996,0.5980113636363636,3.65000000000002,1.570734673505694,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestClassifier,3,0.5185185185185185,0.5125,0.6045112781954887,0.6303939962476548,8.189999999999998,1.3530834907406837,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestClassifier,7,0.5185185185185185,0.4419713831478538,0.5185185185185185,0.5410334346504558,12.530000000000001,1.9457909215360132,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestRegressor,1,0.6296296296296297,0.5833333333333333,0.6247654784240151,0.0,14.68,2.174376103816688,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestRegressor,3,0.6481481481481481,0.6187290969899666,0.7142857142857143,0.0,14.779999999999994,2.170822988776952,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestRegressor,7,0.7407407407407407,0.7220588235294119,0.8017857142857143,0.0,14.32,2.189080380891778,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestRegressor,1,0.5555555555555556,0.5235294117647059,0.7391304347826086,0.0,4.430000000000021,0.897717872404016,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestRegressor,3,0.42592592592592593,0.39060793593010557,0.6836734693877551,0.0,4.069999999999993,0.6799762668308698,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestRegressor,7,0.5,0.4581939799331104,0.71875,0.0,4.77000000000001,1.066964237767718,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestRegressor,1,0.5,0.3333333333333333,0.25,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestRegressor,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestRegressor,7,0.2962962962962963,0.22857142857142856,0.14814814814814814,0.0,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestRegressor,1,0.5370370370370371,0.45454545454545453,0.75,0.0,-2.6299999999999812,-1.265527395834892,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestRegressor,3,0.5740740740740741,0.4796816087138668,0.77,0.0,7.699999999999989,0.9767710331985512,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestRegressor,7,0.46296296296296297,0.38708414872798436,0.7156862745098039,0.0,5.61999999999999,-0.34000481938532595,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestRegressor,1,0.4444444444444444,0.4155844155844156,0.5045454545454545,0.0,-6.1699999999999875,-1.2406047450739597,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestRegressor,3,0.4074074074074074,0.4065934065934066,0.5940803382663847,0.0,6.490000000000023,0.6565469776604446,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestRegressor,7,0.42592592592592593,0.37792642140468224,0.4943181818181818,0.0,1.8699999999999903,1.0074044780723548,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.27884615384615385,0.46774193548387094,-1.6100000000000065,0.27804042367884724,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingClassifier,3,0.48148148148148145,0.325,0.24528301886792453,0.48148148148148145,-2.79999999999999,0.25050226037442436,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingClassifier,7,0.5,0.3333333333333333,0.25471698113207547,0.48214285714285715,-2.3999999999999986,0.31853033442312084,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingClassifier,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingClassifier,3,0.3333333333333333,0.25,0.16666666666666666,0.5,0.0,-2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingClassifier,7,0.6111111111111112,0.37931034482758624,0.3055555555555556,0.5,0.0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingClassifier,1,0.5,0.3333333333333333,0.25,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingClassifier,3,0.42592592592592593,0.2987012987012987,0.21296296296296297,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingClassifier,7,0.2962962962962963,0.22857142857142856,0.14814814814814814,0.5,0.0,-1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingClassifier,1,0.4444444444444444,0.3338815789473684,0.39215686274509803,0.4772413793103448,-2.8200000000000074,-2.1132606376832284,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingClassifier,3,0.5,0.3635966826713226,0.5,0.5,1.9599999999999937,-1.3049134546734058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingClassifier,1,0.46296296296296297,0.45378444366934073,0.5051282051282051,0.5042613636363636,1.0500000000000114,0.8415262906923658,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingClassifier,3,0.4444444444444444,0.44368131868131866,0.6511627906976745,0.6341463414634146,-1.490000000000009,-0.8728008539579726,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingClassifier,7,0.35185185185185186,0.3119767018565708,0.44411764705882356,0.38449848024316113,-4.2900000000000205,-0.49562374715964774,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.3888888888888889,0.28,0.19444444444444445,0.0,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,GradientBoostingRegressor,3,0.37037037037037035,0.2702702702702703,0.18518518518518517,0.0,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,GradientBoostingRegressor,7,0.35185185185185186,0.2602739726027397,0.17592592592592593,0.0,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,GradientBoostingRegressor,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,GradientBoostingRegressor,3,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,GradientBoostingRegressor,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,GradientBoostingRegressor,1,0.5740740740740741,0.49818181818181817,0.5951086956521738,0.0,5.009999999999977,-0.05351861329876098,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,GradientBoostingRegressor,3,0.5370370370370371,0.41073766914011356,0.7596153846153846,0.0,-0.6400000000000006,-0.9398518863660044,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,GradientBoostingRegressor,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0.0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,GradientBoostingRegressor,1,0.48148148148148145,0.4545454545454546,0.4769230769230769,0.0,12.32999999999997,1.700886412865409,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,GradientBoostingRegressor,3,0.4444444444444444,0.42471590909090906,0.4625,0.0,-1.2500000000000142,-0.49420542497302655,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,GradientBoostingRegressor,7,0.37037037037037035,0.3097744360902256,0.3343465045592705,0.0,9.929999999999993,1.9625501447029663,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,GradientBoostingRegressor,1,0.5925925925925926,0.5632352941176471,0.626641651031895,0.0,11.269999999999996,1.0204206729487053,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,GradientBoostingRegressor,3,0.6111111111111112,0.5785953177257525,0.6214285714285714,0.0,10.309999999999988,1.1478556374429718,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,GradientBoostingRegressor,7,0.6111111111111112,0.6109777015437392,0.6111111111111112,0.0,1.1199999999999903,-0.8276220264182218,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestClassifier,1,0.3888888888888889,0.28,0.19444444444444445,0.5,0.0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestClassifier,3,0.6296296296296297,0.38636363636363635,0.3148148148148148,0.5,0.0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestClassifier,7,0.6481481481481481,0.39325842696629215,0.32407407407407407,0.5,0.0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0.0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestClassifier,3,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
6,2,RandomForestClassifier,1,0.5,0.4109090909090909,0.4483695652173913,0.47379310344827585,7.300000000000011,0.9522476348837811,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
7,2,RandomForestClassifier,3,0.5555555555555556,0.4461538461538462,0.7647058823529411,0.5555555555555556,0.5200000000000102,-0.44748362578872225,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
8,2,RandomForestClassifier,7,0.5925925925925926,0.5533834586466165,0.7608695652173914,0.6333333333333333,6.28000000000003,1.5064561553560776,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
9,3,RandomForestClassifier,1,0.5185185185185185,0.47218045112781953,0.5285412262156448,0.5185185185185185,7.320000000000007,0.6308508206038098,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
10,3,RandomForestClassifier,3,0.46296296296296297,0.4613003095975232,0.474025974025974,0.475,6.760000000000019,1.686446431723081,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
11,3,RandomForestClassifier,7,0.37037037037037035,0.3562412342215989,0.37948717948717947,0.40112201963534366,2.3100000000000165,0.9678921325937814,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
12,4,RandomForestClassifier,1,0.5185185185185185,0.5014204545454545,0.5214626391096979,0.5185185185185185,2.5800000000000125,1.2273050241795391,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
13,4,RandomForestClassifier,3,0.46296296296296297,0.4476190476190476,0.45,0.45310344827586213,1.8000000000000114,-0.030576591836084945,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
14,4,RandomForestClassifier,7,0.5185185185185185,0.5077138849929874,0.5147058823529411,0.5137362637362637,-2.3100000000000023,-1.6996921520296775,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
0,0,RandomForestRegressor,1,0.4074074074074074,0.31319554848966613,0.6981132075471699,0.0,-0.8299999999999983,-1.6289657240146156,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
1,0,RandomForestRegressor,3,0.3888888888888889,0.30254403131115465,0.6886792452830188,0.0,-0.8299999999999983,-1.6289657240146156,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2,0,RandomForestRegressor,7,0.3888888888888889,0.32165968785687094,0.6826923076923077,0.0,-0.7500000000000142,-1.6131371777694399,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
3,1,RandomForestRegressor,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
4,1,RandomForestRegressor,3,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
5,1,RandomForestRegressor,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0.0,-0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
