Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-06-28,63.93,1.0,1.0,0,GradientBoostingRegressor,3,0.7800000000000011,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-01,63.26,-1.0,-1.0,0,GradientBoostingRegressor,3,0.10999999999999943,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-02,63.61,1.0,1.0,0,GradientBoostingRegressor,3,-0.240000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-03,63.82,1.0,1.0,0,GradientBoostingRegressor,3,-0.030000000000001137,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-05,64.71,-1.0,1.0,0,GradientBoostingRegressor,3,0.8599999999999923,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-08,64.94,-1.0,1.0,0,GradientBoostingRegressor,3,0.6299999999999883,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-09,64.91,-1.0,1.0,0,GradientBoostingRegressor,3,0.6599999999999895,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-10,66.58,-1.0,1.0,0,GradientBoostingRegressor,3,-1.0100000000000122,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-11,66.98,-1.0,-1.0,0,GradientBoostingRegressor,3,-1.410000000000018,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-12,65.93,-1.0,-1.0,0,GradientBoostingRegressor,3,-0.36000000000002075,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-15,65.03,-1.0,-1.0,0,GradientBoostingRegressor,3,0.5399999999999849,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-16,65.36,-1.0,1.0,0,GradientBoostingRegressor,3,0.20999999999998664,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-17,65.82,-1.0,-1.0,0,GradientBoostingRegressor,3,-0.2500000000000071,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-18,65.16,-1.0,-1.0,0,GradientBoostingRegressor,3,0.4099999999999895,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-19,64.4,-1.0,-1.0,0,GradientBoostingRegressor,3,1.1699999999999804,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-22,64.45,-1.0,1.0,0,GradientBoostingRegressor,3,1.1199999999999832,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-23,64.64,-1.0,1.0,0,GradientBoostingRegressor,3,0.9299999999999855,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-24,64.55,-1.0,-1.0,0,GradientBoostingRegressor,3,1.019999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-25,64.98,-1.0,-1.0,0,GradientBoostingRegressor,3,0.5899999999999821,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-26,64.61,-1.0,-1.0,0,GradientBoostingRegressor,3,0.9599999999999866,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-29,64.18,-1.0,1.0,0,GradientBoostingRegressor,3,1.3899999999999793,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-30,64.65,-1.0,1.0,0,GradientBoostingRegressor,3,0.9199999999999804,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-31,65.36,-1.0,1.0,0,GradientBoostingRegressor,3,0.20999999999998664,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-01,66.51,-1.0,1.0,0,GradientBoostingRegressor,3,-0.940000000000019,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-02,66.02,-1.0,-1.0,0,GradientBoostingRegressor,3,-0.45000000000000995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-05,67.05,-1.0,-1.0,0,GradientBoostingRegressor,3,-1.480000000000011,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-06,65.91,-1.0,-1.0,0,GradientBoostingRegressor,3,-0.3400000000000105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-07,65.75,-1.0,-1.0,0,GradientBoostingRegressor,3,-0.18000000000001393,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-08,64.73,-1.0,-1.0,0,GradientBoostingRegressor,3,0.8399999999999821,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-09,63.93,-1.0,-1.0,0,GradientBoostingRegressor,3,1.6399999999999864,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-12,63.98,-1.0,-1.0,0,GradientBoostingRegressor,3,1.5899999999999892,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-13,63.96,-1.0,-1.0,0,GradientBoostingRegressor,3,1.6099999999999852,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-14,62.38,-1.0,-1.0,0,GradientBoostingRegressor,3,3.1899999999999835,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-15,62.17,1.0,-1.0,0,GradientBoostingRegressor,3,3.3999999999999844,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-16,61.83,1.0,-1.0,0,GradientBoostingRegressor,3,3.059999999999981,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-19,61.88,1.0,-1.0,0,GradientBoostingRegressor,3,3.109999999999985,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-20,61.14,1.0,-1.0,0,GradientBoostingRegressor,3,2.3699999999999832,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-21,61.64,1.0,1.0,0,GradientBoostingRegressor,3,2.8699999999999832,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-22,61.73,1.0,-1.0,0,GradientBoostingRegressor,3,2.9599999999999795,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-23,61.35,1.0,-1.0,0,GradientBoostingRegressor,3,2.579999999999984,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-26,60.69,1.0,-1.0,0,GradientBoostingRegressor,3,1.9199999999999804,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-27,60.81,1.0,1.0,0,GradientBoostingRegressor,3,2.039999999999985,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-28,61.08,1.0,1.0,0,GradientBoostingRegressor,3,2.309999999999981,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-29,60.83,1.0,1.0,0,GradientBoostingRegressor,3,2.059999999999981,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-30,60.93,1.0,1.0,0,GradientBoostingRegressor,3,2.1599999999999824,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-03,61.11,1.0,1.0,0,GradientBoostingRegressor,3,2.339999999999982,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-04,61.3,1.0,1.0,0,GradientBoostingRegressor,3,2.52999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-05,61.39,1.0,1.0,0,GradientBoostingRegressor,3,2.6199999999999832,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-06,61.59,1.0,1.0,0,GradientBoostingRegressor,3,2.819999999999986,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-09,62.83,1.0,1.0,0,GradientBoostingRegressor,3,4.059999999999981,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-10,63.94,1.0,1.0,0,GradientBoostingRegressor,3,5.16999999999998,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-11,65.49,-1.0,1.0,0,GradientBoostingRegressor,3,6.7199999999999775,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-12,66.69,-1.0,1.0,0,GradientBoostingRegressor,3,5.519999999999975,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-06-27,63.15,-1.0,1.0,0,GradientBoostingRegressor,7,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-06-28,63.93,1.0,1.0,0,GradientBoostingRegressor,7,-0.7800000000000011,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-01,63.26,-1.0,1.0,0,GradientBoostingRegressor,7,-1.4500000000000028,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-02,63.61,1.0,1.0,0,GradientBoostingRegressor,7,-1.8000000000000043,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-03,63.82,1.0,1.0,0,GradientBoostingRegressor,7,-1.5900000000000034,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-05,64.71,-1.0,1.0,0,GradientBoostingRegressor,7,-0.70000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-08,64.94,-1.0,1.0,0,GradientBoostingRegressor,7,-0.9300000000000139,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-09,64.91,-1.0,1.0,0,GradientBoostingRegressor,7,-0.9000000000000128,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-10,66.58,-1.0,1.0,0,GradientBoostingRegressor,7,-2.5700000000000145,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-11,66.98,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.97000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-12,65.93,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.920000000000023,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-15,65.03,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.0200000000000173,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-16,65.36,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.3500000000000156,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-17,65.82,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.8100000000000094,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-18,65.16,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.1500000000000128,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-19,64.4,-1.0,-1.0,0,GradientBoostingRegressor,7,-0.3900000000000219,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-22,64.45,-1.0,1.0,0,GradientBoostingRegressor,7,-0.44000000000001904,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-23,64.64,-1.0,1.0,0,GradientBoostingRegressor,7,-0.6300000000000168,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-24,64.55,-1.0,1.0,0,GradientBoostingRegressor,7,-0.5400000000000134,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-25,64.98,-1.0,1.0,0,GradientBoostingRegressor,7,-0.9700000000000202,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-26,64.61,-1.0,1.0,0,GradientBoostingRegressor,7,-0.6000000000000156,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-29,64.18,-1.0,1.0,0,GradientBoostingRegressor,7,-0.17000000000002302,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-30,64.65,-1.0,1.0,0,GradientBoostingRegressor,7,-0.6400000000000219,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-07-31,65.36,-1.0,1.0,0,GradientBoostingRegressor,7,-1.3500000000000156,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-01,66.51,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.5000000000000213,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-02,66.02,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.010000000000012,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-05,67.05,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.0400000000000134,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-06,65.91,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.9000000000000128,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-07,65.75,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.7400000000000162,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-08,64.73,-1.0,-1.0,0,GradientBoostingRegressor,7,-0.7200000000000202,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-09,63.93,-1.0,-1.0,0,GradientBoostingRegressor,7,0.07999999999998408,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-12,63.98,-1.0,-1.0,0,GradientBoostingRegressor,7,0.029999999999986926,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-13,63.96,-1.0,-1.0,0,GradientBoostingRegressor,7,0.04999999999998295,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-14,62.38,-1.0,-1.0,0,GradientBoostingRegressor,7,1.6299999999999812,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-15,62.17,1.0,-1.0,0,GradientBoostingRegressor,7,1.839999999999982,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-16,61.83,1.0,-1.0,0,GradientBoostingRegressor,7,1.4999999999999787,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-19,61.88,1.0,-1.0,0,GradientBoostingRegressor,7,1.549999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-20,61.14,1.0,-1.0,0,GradientBoostingRegressor,7,0.809999999999981,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-21,61.64,1.0,-1.0,0,GradientBoostingRegressor,7,1.309999999999981,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-22,61.73,1.0,-1.0,0,GradientBoostingRegressor,7,1.3999999999999773,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-23,61.35,1.0,-1.0,0,GradientBoostingRegressor,7,1.0199999999999818,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-26,60.69,1.0,-1.0,0,GradientBoostingRegressor,7,0.3599999999999781,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-27,60.81,1.0,1.0,0,GradientBoostingRegressor,7,0.47999999999998266,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-28,61.08,1.0,1.0,0,GradientBoostingRegressor,7,0.7499999999999787,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-29,60.83,1.0,1.0,0,GradientBoostingRegressor,7,0.4999999999999787,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-08-30,60.93,1.0,1.0,0,GradientBoostingRegressor,7,0.5999999999999801,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-03,61.11,1.0,1.0,0,GradientBoostingRegressor,7,0.7799999999999798,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-04,61.3,1.0,1.0,0,GradientBoostingRegressor,7,0.9699999999999775,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-05,61.39,1.0,1.0,0,GradientBoostingRegressor,7,1.059999999999981,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-06,61.59,1.0,1.0,0,GradientBoostingRegressor,7,1.2599999999999838,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-09,62.83,1.0,1.0,0,GradientBoostingRegressor,7,2.4999999999999787,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-10,63.94,1.0,1.0,0,GradientBoostingRegressor,7,3.609999999999978,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-11,65.49,-1.0,1.0,0,GradientBoostingRegressor,7,5.159999999999975,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2013-09-12,66.69,-1.0,-1.0,0,GradientBoostingRegressor,7,3.9599999999999724,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-28,78.64,1.0,1.0,1,GradientBoostingRegressor,1,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-29,79.34,1.0,1.0,1,GradientBoostingRegressor,1,0.7000000000000028,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-30,79.56,-1.0,1.0,1,GradientBoostingRegressor,1,0.9200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-01,80.31,-1.0,1.0,1,GradientBoostingRegressor,1,0.1700000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-02,81.22,-1.0,1.0,1,GradientBoostingRegressor,1,-0.7399999999999949,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-05,81.03,-1.0,-1.0,1,GradientBoostingRegressor,1,-0.5499999999999972,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-06,80.29,-1.0,-1.0,1,GradientBoostingRegressor,1,0.18999999999999773,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-07,81.6,-1.0,1.0,1,GradientBoostingRegressor,1,-1.1199999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-08,81.95,-1.0,1.0,1,GradientBoostingRegressor,1,-1.4699999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-09,82.42,-1.0,1.0,1,GradientBoostingRegressor,1,-1.9399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-12,82.08,-1.0,-1.0,1,GradientBoostingRegressor,1,-1.5999999999999943,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-13,80.92,-1.0,-1.0,1,GradientBoostingRegressor,1,-0.4399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-14,80.15,-1.0,-1.0,1,GradientBoostingRegressor,1,0.3299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-15,80.39,-1.0,1.0,1,GradientBoostingRegressor,1,0.09000000000000341,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-16,81.05,-1.0,1.0,1,GradientBoostingRegressor,1,-0.5699999999999932,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-19,81.09,-1.0,1.0,1,GradientBoostingRegressor,1,-0.6099999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-20,82.19,-1.0,1.0,1,GradientBoostingRegressor,1,-1.7099999999999937,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-21,82.35,-1.0,1.0,1,GradientBoostingRegressor,1,-1.8699999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-22,83.32,-1.0,1.0,1,GradientBoostingRegressor,1,-2.839999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-23,83.74,-1.0,1.0,1,GradientBoostingRegressor,1,-3.259999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-27,83.6,-1.0,-1.0,1,GradientBoostingRegressor,1,-3.1199999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-28,84.03,-1.0,1.0,1,GradientBoostingRegressor,1,-3.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-29,84.01,-1.0,-1.0,1,GradientBoostingRegressor,1,-3.530000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-30,84.27,-1.0,1.0,1,GradientBoostingRegressor,1,-3.789999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
