,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,name,distance
199,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NYSE:LMT,0.0
200,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NYSE:NBL,0.0
201,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NYSE:NWL,0.0
202,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,O,0.0
203,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NWS,0.0
204,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NYSE:LMT,0.0
205,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NYSE:NBL,0.0
206,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MPC,0.0
207,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MRK,0.0
208,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MRO,0.0
209,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MS,0.0
210,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MSFT,0.0
211,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MSI,0.0
212,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MTB,0.0
213,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MTD,0.0
214,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MU,0.0
215,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NAVI,0.0
216,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NDAQ,0.0
217,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NEE,0.0
218,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NEM,0.0
219,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NFLX,0.0
220,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NFX,0.0
221,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NI,0.0
222,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NKE,0.0
223,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NOC,0.0
224,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NOV,0.0
225,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NRG,0.0
226,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NSC,0.0
227,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NTAP,0.0
228,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NTRS,0.0
229,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NUE,0.0
230,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NVDA,0.0
231,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NWS,0.0
232,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,NWSA,0.0
233,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MON,0.0
234,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PFE,0.0
235,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PEP,0.0
236,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PNW,0.0
237,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PNR,0.0
238,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PNC,0.0
239,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PM,0.0
240,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PLD,0.0
241,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PKI,0.0
242,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PKG,0.0
243,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PHM,0.0
244,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PH,0.0
245,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PGR,0.0
246,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PG,0.0
247,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PFG,0.0
248,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,MMC,0.0
249,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,OXY,0.0
250,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,PBCT,0.0
251,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,OKE,0.0
252,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,OMC,0.0
253,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ORCL,0.0
254,5yr,GE,6,"('univariate', ['Close_proc'])",True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,ORLY,0.0
