,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
3,1,GradientBoostingClassifier,1,0.5,0.38919145370758274,0.4088145896656535,0.45833333333333337,18.069999999999936,-0.6415464884530393,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingClassifier,3,0.4444444444444444,0.356120826709062,0.3555555555555555,0.41931034482758617,66.26999999999987,1.6110420892538062,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingClassifier,7,0.4444444444444444,0.3909774436090226,0.39285714285714285,0.41666666666666663,-51.030000000000314,-1.6808034502959759,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingClassifier,1,0.5185185185185185,0.47218045112781953,0.49906191369606007,0.4993103448275862,-84.55999999999995,-1.1989624574324902,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingClassifier,3,0.4444444444444444,0.375,0.38863636363636367,0.4326923076923077,-94.5,-1.8118649467771646,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingClassifier,7,0.5370370370370371,0.4716242661448141,0.5227272727272727,0.5137931034482758,20.539999999999736,1.8493413392051654,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingClassifier,1,0.48148148148148145,0.475,0.4754558204768583,0.47586206896551725,-14.32000000000005,-1.2091550962393496,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingClassifier,3,0.48148148148148145,0.475,0.475,0.4749999999999999,-133.82000000000005,-2.394699951690144,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingClassifier,7,0.5370370370370371,0.5368782161234991,0.5458333333333334,0.5462833099579243,2.060000000000514,0.5592087489495705,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingClassifier,1,0.48148148148148145,0.46306818181818177,0.4785373608903021,0.4814814814814814,84.69000000000005,1.3892319566446525,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingClassifier,3,0.48148148148148145,0.3990461049284579,0.48958333333333337,0.4958791208791208,-26.530000000000086,-1.5651637977756958,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingClassifier,7,0.5,0.4692391700036403,0.5,0.5,19.15000000000066,-0.4360141840251226,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5740740740740741,0.43209876543209874,0.54,0.0,4.75,1.994087566050907,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingRegressor,3,0.5555555555555556,0.39212007504690427,0.415,0.0,3.5000000000000213,2.0920096371936165,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingRegressor,7,0.5,0.33333333333333337,0.2647058823529412,0.0,-2.059999999999995,-0.38458940558090743,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingRegressor,1,0.5740740740740741,0.2431372549019608,0.19135802469135801,0.0,0.0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingRegressor,3,0.5370370370370371,0.23293172690763053,0.17901234567901236,0.0,0.0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingRegressor,7,0.5185185185185185,0.22764227642276422,0.1728395061728395,0.0,0.0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingRegressor,1,0.3888888888888889,0.30254403131115465,0.27989130434782605,0.0,5.920000000000016,1.160087027968614,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingRegressor,3,0.5185185185185185,0.4583333333333333,0.4947145877378435,0.0,4.350000000000023,1.1311574662958088,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingRegressor,7,0.5370370370370371,0.3827160493827161,0.4411764705882353,0.0,4.620000000000019,1.2320217553524504,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingRegressor,1,0.46296296296296297,0.4476190476190476,0.45,0.0,-8.800000000000011,-0.39050262359518256,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingRegressor,3,0.46296296296296297,0.4613003095975232,0.46153846153846156,0.0,5.999999999999972,-0.17986334755962569,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingRegressor,7,0.3888888888888889,0.38867924528301884,0.38888888888888884,0.0,18.859999999999957,1.8461121419245388,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingRegressor,1,0.5555555555555556,0.39212007504690427,0.415,0.0,13.269999999999996,1.3997511953571624,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingRegressor,3,0.5185185185185185,0.5125,0.5674342105263158,0.0,-10.070000000000022,-1.3497273950645794,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingRegressor,7,0.5555555555555556,0.5455820476858345,0.5458333333333333,0.0,-5.530000000000058,-0.9702249241799137,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestClassifier,1,0.5185185185185185,0.5158620689655172,0.5185185185185185,0.5189340813464236,4.1599999999999895,0.14990436124733206,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestClassifier,3,0.5,0.4783542039355993,0.47835497835497837,0.4786931818181818,10.899999999999999,1.0734841716402064,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestClassifier,7,0.46296296296296297,0.4397137745974955,0.4413533834586466,0.4458333333333333,5.620000000000026,0.8022854796232262,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestClassifier,1,0.4444444444444444,0.271744595274007,0.26921038685744564,-1.0,3.999999999999943,2.191594841984035,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestClassifier,3,0.5185185185185185,0.3416488477072939,0.33901515151515155,-1.0,12.15000000000002,1.0290830373807398,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestClassifier,7,0.5555555555555556,0.3734265734265734,0.3703703703703704,-1.0,4.359999999999928,2.352289198954363,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestClassifier,1,0.5,0.4984520123839009,0.5,0.5,-3.0700000000000216,-1.5743987327855378,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestClassifier,3,0.46296296296296297,0.45831892078865455,0.45833333333333337,0.45862068965517244,-3.390000000000015,-1.160144114911944,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestClassifier,7,0.5370370370370371,0.5330335524040124,0.5331034482758621,0.5333333333333333,0.060000000000002274,-0.007769619425352696,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestClassifier,1,0.5185185185185185,0.5158620689655172,0.5281385281385281,0.526896551724138,-4.0800000000000125,-0.7473974620233982,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestClassifier,3,0.48148148148148145,0.48148148148148145,0.48413793103448277,0.48413793103448277,1.2799999999999727,-0.08315337029711942,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestClassifier,7,0.5370370370370371,0.5368782161234991,0.537037037037037,0.537087912087912,1.5600000000000023,1.383574846089704,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestClassifier,1,0.4444444444444444,0.4375,0.4409340659340659,0.43892045454545453,-11.230000000000032,-2.030574919308903,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestClassifier,3,0.48148148148148145,0.4698457223001402,0.4708333333333333,0.47017045454545453,6.929999999999993,1.7138375351583608,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestClassifier,7,0.4444444444444444,0.4155844155844156,0.41470588235294115,0.41761363636363635,-5.230000000000047,0.5084208651373378,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestRegressor,1,0.5925925925925926,0.578125,0.5800865800865801,0.0,8.179999999999957,1.2165152685769567,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestRegressor,3,0.4074074074074074,0.37662337662337664,0.375,0.0,8.500000000000007,0.7285843876027298,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestRegressor,7,0.5,0.4914544820369724,0.4915848527349228,0.0,0.30000000000000426,-0.4307447980053138,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestRegressor,1,0.48148148148148145,0.2990049751243781,0.2962962962962963,0.0,11.019999999999953,2.0840865361059397,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestRegressor,3,0.5370370370370371,0.35602836879432626,0.3529686769518467,0.0,9.780000000000001,2.650295543639939,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestRegressor,7,0.6111111111111112,0.4111888111888112,0.40740740740740744,0.0,-3.580000000000041,-0.2993168254477213,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestRegressor,1,0.4444444444444444,0.44368131868131866,0.44413793103448274,0.0,2.8200000000000927,1.728415625818911,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestRegressor,3,0.4074074074074074,0.4065934065934066,0.4109396914446003,0.0,1.9000000000000483,-0.31743561932557685,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestRegressor,7,0.5,0.4984520123839009,0.5,0.0,7.94000000000004,1.2918678902059983,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestRegressor,1,0.46296296296296297,0.45831892078865455,0.45833333333333337,0.0,3.7599999999999625,1.1280921340665369,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestRegressor,3,0.4444444444444444,0.44368131868131866,0.4488078541374474,0.0,-6.439999999999969,-1.2611942212192788,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestRegressor,7,0.5185185185185185,0.5185185185185186,0.5192307692307692,0.0,7.559999999999889,2.1583091561901724,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestRegressor,1,0.4444444444444444,0.44368131868131866,0.4541666666666666,0.0,-2.210000000000022,-1.1142877540502416,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestRegressor,3,0.4444444444444444,0.4413793103448276,0.44780219780219777,0.0,0.29000000000000625,-1.4078365822208732,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestRegressor,7,0.46296296296296297,0.4299235529668729,0.42932330827067666,0.0,3.889999999999972,0.7062437696483231,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,GradientBoostingClassifier,1,0.5,0.42935420743639924,0.44047619047619047,0.4579242636746143,4.200000000000038,1.9669421833487213,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingClassifier,3,0.48148148148148145,0.4166666666666667,0.41785714285714287,0.43465909090909083,5.600000000000016,1.6177602568182292,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingClassifier,7,0.5185185185185185,0.4583333333333333,0.4821428571428572,0.48750000000000004,2.1200000000000117,1.0118909428077512,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingClassifier,1,0.5555555555555556,0.23809523809523814,0.18867924528301885,-1.0,2.3699999999999903,2.1766425935280855,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingClassifier,3,0.5555555555555556,0.26243902439024386,0.5157232704402516,-1.0,4.75,2.2306637256011745,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingClassifier,7,0.5370370370370371,0.2754671488848704,0.3986928104575163,-1.0,5.789999999999992,1.6037431751670057,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingClassifier,1,0.3888888888888889,0.35129231889333823,0.3553571428571428,0.38888888888888895,7.9399999999999835,1.9733501013948702,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingClassifier,3,0.4444444444444444,0.356120826709062,0.3555555555555555,0.41931034482758617,4.149999999999977,-0.23556844294207804,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingClassifier,7,0.5925925925925926,0.5278219395866456,0.5954545454545455,0.5583333333333333,3.840000000000046,0.7983169704940736,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingClassifier,1,0.5555555555555556,0.5455820476858346,0.5802861685214626,0.569655172413793,-4.69999999999996,-0.5578782700232217,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingClassifier,3,0.46296296296296297,0.4537844436693408,0.4722222222222222,0.4751724137931035,1.2400000000000375,-0.9379885195049756,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingClassifier,7,0.5,0.4984520123839009,0.5028050490883591,0.5027472527472527,11.079999999999927,1.8182724273964315,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingClassifier,1,0.5555555555555556,0.5235294117647059,0.5277777777777778,0.5255681818181819,5.36999999999999,2.272001488911086,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingClassifier,3,0.5740740740740741,0.43209876543209874,0.4959183673469388,0.49857954545454547,7.459999999999965,1.1655646258247998,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingClassifier,7,0.4444444444444444,0.4044117647058824,0.4027777777777778,0.41051136363636365,5.889999999999958,1.995753877041229,5yr,DIS,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.6296296296296297,0.3119392684610076,0.5384615384615384,0.0,7.509999999999977,1.4436704922469532,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,GradientBoostingRegressor,3,0.6481481481481481,0.3194295900178253,0.5448717948717948,0.0,5.75,0.684018693508296,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,GradientBoostingRegressor,7,0.5925925925925926,0.24806201550387597,0.19753086419753085,0.0,0.0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,GradientBoostingRegressor,1,0.4444444444444444,0.2051282051282051,0.14814814814814814,0.0,0.0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,GradientBoostingRegressor,3,0.42592592592592593,0.19913419913419914,0.1419753086419753,0.0,0.0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,GradientBoostingRegressor,7,0.4444444444444444,0.22325976230899833,0.3141025641025641,0.0,5.63000000000001,1.037587517858684,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,GradientBoostingRegressor,1,0.5740740740740741,0.5727554179566563,0.5728021978021978,0.0,-10.190000000000012,-2.598437916560284,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,GradientBoostingRegressor,3,0.5555555555555556,0.5531034482758621,0.5535714285714286,0.0,-9.969999999999956,-0.9031543347336738,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,GradientBoostingRegressor,7,0.5,0.4984520123839009,0.5,0.0,3.9500000000000313,1.9453563525148863,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,GradientBoostingRegressor,1,0.48148148148148145,0.46306818181818177,0.4785373608903021,0.0,3.809999999999974,1.6352011428888613,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,GradientBoostingRegressor,3,0.5,0.47835420393559935,0.49205087440381556,0.0,3.15000000000002,1.1858752328242586,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,GradientBoostingRegressor,7,0.48148148148148145,0.43157894736842106,0.45833333333333337,0.0,-8.440000000000026,-0.5592719126452695,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,GradientBoostingRegressor,1,0.5555555555555556,0.5127819548872181,0.5856236786469344,0.0,-0.4900000000000233,-0.186143215401827,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,GradientBoostingRegressor,3,0.5185185185185185,0.47218045112781953,0.5119047619047619,0.0,1.089999999999975,1.1247027960611276,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,GradientBoostingRegressor,7,0.5925925925925926,0.592032967032967,0.6065340909090908,0.0,12.020000000000053,0.6548775484144028,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestClassifier,1,0.46296296296296297,0.25973677142089713,0.25578486554096314,-1.0,0.6199999999999619,1.473214987112926,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestClassifier,3,0.46296296296296297,0.25973677142089713,0.2547619047619048,-1.0,-2.0500000000000256,-0.04203746661392963,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestClassifier,7,0.5370370370370371,0.3353674040172896,0.3354531001589825,-1.0,8.81000000000003,1.6433606162522654,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestClassifier,1,0.5185185185185185,0.3449172576832151,0.3422159887798036,-1.0,-2.049999999999983,-1.8075888400346016,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestClassifier,3,0.5,0.33356790992258967,0.3315018315018315,-1.0,-4.769999999999982,-0.6582052121687936,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestClassifier,7,0.5370370370370371,0.36130536130536123,0.3641888733052829,-1.0,3.3700000000000045,0.6048506866110946,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestClassifier,1,0.5740740740740741,0.5556350626118068,0.5694444444444444,0.5620689655172414,-3.629999999999967,-2.0765842586763705,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
7,2,RandomForestClassifier,3,0.35185185185185186,0.33333333333333337,0.33116883116883117,0.3375,-0.30999999999998806,1.128791660352432,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
8,2,RandomForestClassifier,7,0.46296296296296297,0.4613003095975232,0.4629629629629629,0.4625,5.529999999999987,1.642718685098268,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
9,3,RandomForestClassifier,1,0.5,0.4956762365963334,0.5,0.5,1.0700000000000358,0.6820776483707445,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
10,3,RandomForestClassifier,3,0.4444444444444444,0.44368131868131866,0.44368131868131866,0.4436813186813187,2.240000000000066,1.2257337720075054,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
11,3,RandomForestClassifier,7,0.5740740740740741,0.5667945587722358,0.5735930735930737,0.5700549450549451,-1.6900000000000261,0.6996764969100799,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
12,4,RandomForestClassifier,1,0.5,0.4783542039355993,0.5,0.5,-4.620000000000061,-0.9607358765046635,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
13,4,RandomForestClassifier,3,0.4074074074074074,0.4041379310344828,0.4076704545454546,0.4107142857142857,0.6400000000000006,1.279893065041917,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
14,4,RandomForestClassifier,7,0.5925925925925926,0.592032967032967,0.6065340909090908,0.6041666666666667,7.920000000000044,0.7029903255156581,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
0,0,RandomForestRegressor,1,0.5370370370370371,0.31721729787805525,0.3233270794246404,0.0,6.309999999999917,2.5084035324609935,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
1,0,RandomForestRegressor,3,0.5370370370370371,0.3055555555555556,0.30952380952380953,0.0,-7.230000000000018,-0.8981844626657951,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2,0,RandomForestRegressor,7,0.5925925925925926,0.3441666666666667,0.3608174770965469,0.0,2.990000000000009,1.194428167331636,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
3,1,RandomForestRegressor,1,0.35185185185185186,0.23281544256120532,0.2370927318295739,0.0,5.57000000000005,1.300883092262727,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
4,1,RandomForestRegressor,3,0.5370370370370371,0.35875706214689274,0.3796296296296296,0.0,-5.96999999999997,-0.3019858137434425,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
5,1,RandomForestRegressor,7,0.3888888888888889,0.2580037664783428,0.26416040100250626,0.0,1.450000000000017,-1.7578111072504572,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
6,2,RandomForestRegressor,1,0.48148148148148145,0.47862068965517246,0.47862068965517246,0.0,-0.6499999999999915,0.3812753578418211,5yr,JNJ,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
