No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, mean_sharp_ratio, mean_profit
7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5103, 0.074, 0.4612, 0.093, 0.014, 0.016, 0.228, -3.696
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.5002, 0.0844, 0.4692, 0.0888, 0.012, 0.004, 0.121, -0.923
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.4854, 0.0877, 0.4514, 0.0913, 0.012, 0.004, -0.137, 0.722
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5282, 0.0607, 0.4961, 0.0727, NaN, NaN, 0.222, 4.684
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4919, 0.0604, 0.4689, 0.0764, NaN, NaN, 0.388, -2.593
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4853, 0.0608, 0.4344, 0.0696, NaN, NaN, 0.3, -1.12
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5145, 0.0678, 0.487, 0.0712, NaN, NaN, -0.045, 1.81
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4966, 0.0634, 0.4705, 0.0753, NaN, NaN, 0.143, -10.615
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4883, 0.0711, 0.448, 0.0719, NaN, NaN, 0.545, -0.788
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5091, 0.067, 0.4828, 0.0733, NaN, NaN, 0.035, 4.373
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.5094, 0.0584, 0.4761, 0.0636, NaN, NaN, 0.111, -2.738
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4977, 0.0799, 0.4447, 0.0792, NaN, NaN, 0.224, -3.408
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5116, 0.0641, 0.4875, 0.0738, NaN, NaN, 0.115, 1.433
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.5092, 0.05, 0.48, 0.0555, NaN, NaN, 0.103, -6.197
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, sax, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4931, 0.0729, 0.4498, 0.0886, NaN, NaN, -0.134, -5.065
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4978, 0.0838, 0.4442, 0.0998, 0.013, 0.014, -0.055, -3.751
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.5029, 0.0705, 0.4193, 0.0927, 0.012, 0.006, 0.068, 2.384
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5097, 0.0821, 0.4263, 0.0787, 0.011, 0.004, 0.35, -1.693
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4892, 0.0698, 0.4384, 0.0805, 0.011, 0.004, 0.046, -5.215
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.4912, 0.0801, 0.4077, 0.0843, 0.011, 0.004, 0.083, 6.309
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5127, 0.0729, 0.4169, 0.077, 0.012, 0.007, 0.574, 4.276
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5239, 0.0793, 0.4618, 0.1055, 0.011, 0.004, 0.209, 2.343
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.5125, 0.0663, 0.4395, 0.0893, 0.011, 0.004, -0.026, 4.639
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5082, 0.0784, 0.4306, 0.0796, 0.011, 0.004, 0.513, 4.791
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5159, 0.0671, 0.4624, 0.0866, 0.011, 0.004, -0.158, -2.905
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, GradientBoostingRegressor, Close_proc, Close_norm, 0.4951, 0.0627, 0.424, 0.0766, 0.011, 0.004, -0.028, 1.561
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, GradientBoostingRegressor, Close_proc, Close_norm, 0.5182, 0.063, 0.4581, 0.0726, 0.011, 0.004, 0.239, -3.155
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5202, 0.0777, 0.476, 0.0961, NaN, NaN, 0.142, -0.553
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.5023, 0.0862, 0.4449, 0.0965, NaN, NaN, 0.059, 1.305
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5174, 0.0667, 0.4469, 0.0762, NaN, NaN, 0.548, 3.905
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4971, 0.0626, 0.4584, 0.0758, NaN, NaN, 0.048, -0.62
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4841, 0.0766, 0.413, 0.0868, NaN, NaN, 0.001, 1.401
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5111, 0.0652, 0.4291, 0.0762, NaN, NaN, 0.112, 4.857
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5059, 0.0803, 0.4605, 0.0889, NaN, NaN, 0.334, 2.176
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.5037, 0.0725, 0.4331, 0.0791, NaN, NaN, -0.111, -2.583
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5239, 0.0788, 0.4434, 0.1048, NaN, NaN, 0.241, 8.287
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5103, 0.0674, 0.465, 0.078, NaN, NaN, 0.028, 2.343
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, GradientBoostingClassifier, Close_proc, Close_norm, 0.4802, 0.0706, 0.4225, 0.0793, NaN, NaN, -0.141, -1.997
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, GradientBoostingClassifier, Close_proc, Close_norm, 0.5011, 0.0712, 0.4575, 0.088, NaN, NaN, -0.029, -1.338
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4948, 0.0767, 0.46, 0.0924, 0.015, 0.012, 0.095, 0.083
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.4963, 0.0692, 0.4624, 0.0812, 0.014, 0.006, 0.568, 2.061
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.5011, 0.0767, 0.4579, 0.0843, 0.013, 0.004, -0.069, 1.44
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4843, 0.0772, 0.4627, 0.0834, 0.013, 0.005, -0.079, -11.534
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.5113, 0.0695, 0.4734, 0.0714, 0.013, 0.005, 0.326, 2.474
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.5027, 0.0745, 0.4626, 0.0866, 0.014, 0.012, -0.085, 1.338
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.49, 0.0773, 0.4625, 0.0832, 0.013, 0.004, 0.004, -2.3
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.4996, 0.0632, 0.4575, 0.0756, 0.013, 0.004, 0.148, 0.771
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.4847, 0.0832, 0.4473, 0.0826, 0.013, 0.004, -0.161, -6.661
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5046, 0.0841, 0.4748, 0.0989, 0.012, 0.004, -0.241, -3.209
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, RandomForestRegressor, Close_proc, Close_norm, 0.4828, 0.0801, 0.4557, 0.0828, 0.012, 0.004, 0.143, 0.924
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, RandomForestRegressor, Close_proc, Close_norm, 0.5101, 0.0686, 0.4828, 0.0845, 0.013, 0.005, 0.056, -3.421
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.499, 0.0767, 0.4767, 0.0859, NaN, NaN, 0.008, 2.239
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4925, 0.0637, 0.4631, 0.0763, NaN, NaN, 0.156, 4.149
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.5088, 0.0793, 0.4702, 0.0815, NaN, NaN, 0.327, 3.412
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5064, 0.0659, 0.4849, 0.0764, NaN, NaN, 0.179, -3.737
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4886, 0.0782, 0.4587, 0.0798, NaN, NaN, 0.167, 4.596
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4863, 0.0714, 0.4443, 0.0797, NaN, NaN, 0.011, -0.497
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4972, 0.0711, 0.4714, 0.0785, NaN, NaN, 0.637, 6.355
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.499, 0.0711, 0.4701, 0.0759, NaN, NaN, 0.103, 2.663
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, time_join, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.4899, 0.0759, 0.4534, 0.0856, NaN, NaN, 0.174, 1.891
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5016, 0.0896, 0.4767, 0.0977, NaN, NaN, -0.02, -0.436
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 3, RandomForestClassifier, Close_proc, Close_norm, 0.4938, 0.0756, 0.4738, 0.0818, NaN, NaN, -0.059, -1.661
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, sax, pip, 50, 0, 7, RandomForestClassifier, Close_proc, Close_norm, 0.496, 0.0623, 0.4747, 0.0725, NaN, NaN, 0.096, -2.125
 
