,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
3,1,GradientBoostingClassifier,1,0.5185185185185185,0.5178571428571428,0.5298295454545454,0.5291666666666667,-43.429999999999495,-1.5239301181838973,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingClassifier,3,0.46296296296296297,0.4613003095975232,0.46875,0.4696551724137932,-3.2299999999999045,-1.0225784564779536,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingClassifier,7,0.42592592592592593,0.4241486068111455,0.42592592592592593,0.42500000000000004,-41.14999999999975,-1.6534239558845276,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingClassifier,1,0.5555555555555556,0.5531034482758621,0.5531034482758621,0.5531034482758621,64.88999999999965,2.466877335257182,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingClassifier,3,0.5370370370370371,0.5356037151702786,0.5358620689655172,0.5357142857142857,-58.399999999999864,-2.403467501542614,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingClassifier,7,0.4444444444444444,0.44368131868131866,0.4488078541374474,0.44965517241379316,-126.40000000000009,-2.0895973747438026,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.5740740740740741,0.5619047619047619,0.5691176470588235,0.5648275862068965,28.739999999999895,2.067670321599967,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.6296296296296297,0.6103896103896105,0.625,0.6125,42.839999999999804,1.1862919806919572,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.5925925925925926,0.578125,0.5800865800865801,0.5778401122019635,25.11999999999955,1.5420246703559435,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,23.160000000000082,2.2080058049035562,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.5,0.4984520123839009,0.5028050490883591,0.5027472527472527,-53.649999999999636,-0.7879255226835414,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.4444444444444444,0.44368131868131866,0.44413793103448274,0.4444444444444444,-2.940000000000623,-0.5844524351154349,5yr,GOOGL,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.0,0.0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.5185185185185185,0.4419713831478537,0.45238095238095233,0.0,5.320000000000043,1.4907921345954556,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.46296296296296297,0.45831892078865444,0.47744360902255634,0.0,-2.12000000000004,0.7559403050426038,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.6111111111111112,0.35353535353535354,0.411231884057971,0.0,4.009999999999977,2.2996753038087827,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.5555555555555556,0.3262353262353262,0.3703703703703704,0.0,-1.7800000000000153,0.9950230435542083,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.5925925925925926,0.3983682983682984,0.3950617283950617,0.0,6.810000000000045,1.3046647599347831,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.0,8.090000000000003,2.1333841613631246,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.46296296296296297,0.4476190476190476,0.45,0.0,7.290000000000063,1.7642180254428783,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.5185185185185185,0.48382352941176476,0.49506578947368424,0.0,9.700000000000017,1.8795662015386356,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.5555555555555556,0.5531034482758621,0.5670995670995671,0.0,-1.6199999999999193,0.5660942023089633,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.6296296296296297,0.6291208791208791,0.638148667601683,0.0,5.719999999999942,1.2801568766225837,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.5370370370370371,0.5238095238095238,0.5508744038155803,0.0,-17.14000000000007,-1.4978483578052157,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.42592592592592593,0.4095238095238095,0.4643527204502814,0.0,-11.86999999999999,-1.24702301728801,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.4444444444444444,0.4319775596072931,0.4857142857142857,0.0,-3.710000000000022,-1.153256162501857,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.4074074074074074,0.4065934065934066,0.42647058823529416,0.0,-3.4299999999999926,0.8892382910227828,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.5185185185185185,0.4419713831478537,0.4608879492600423,0.4740532959326788,4.199999999999967,0.5059343145062556,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.42592592592592593,0.37792642140468224,0.3744038155802861,0.3877840909090909,9.920000000000037,0.8136372689154103,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.5,0.4956762365963334,0.4958620689655172,0.49583333333333335,3.2099999999999724,1.7610953378563459,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.5185185185185185,0.3176319176319176,0.3213675213675214,-1.0,3.7199999999999704,0.892124878199151,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.7037037037037037,0.46705426356589147,0.4741854636591478,-1.0,-0.7700000000000244,0.9056195933949559,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.5740740740740741,0.38549707602339184,0.3892045454545454,-1.0,-0.48999999999996646,-1.0674043422975614,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.3888888888888889,0.3836042891732964,0.3849431818181818,0.38888888888888884,-0.9399999999999125,0.3822218231257266,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.48148148148148145,0.4545454545454546,0.4626391096979332,0.4675862068965517,11.33999999999999,1.2854049386736919,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.5,0.46923917000364035,0.47615262321144675,0.47916666666666663,7.479999999999976,1.7001267915196832,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestClassifier,1,0.42592592592592593,0.4257289879931389,0.42719780219780223,0.426896551724138,3.9399999999999835,0.059556728611381386,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.4444444444444444,0.4413793103448276,0.4502164502164502,0.4524137931034483,2.9999999999998863,0.3567850958460928,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestClassifier,7,0.5185185185185185,0.5077138849929874,0.5277777777777778,0.5247252747252747,-24.76000000000002,-1.887577853353745,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.42592592592592593,0.41611440530170907,0.458974358974359,0.46590909090909094,-7.549999999999997,-0.9067108116429561,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.4074074074074074,0.4074074074074074,0.421875,0.421875,-5.329999999999998,-2.2074481103496093,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.4074074074074074,0.4041379310344828,0.4305555555555556,0.4360795454545454,-1.2900000000000347,0.8509009014527613,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.5185185185185185,0.42269736842105265,0.4444444444444444,0.0,9.199999999999982,1.9394505213203521,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.4444444444444444,0.42471590909090906,0.42471590909090906,0.0,-1.8099999999999667,-1.3567684035248464,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.5,0.49982847341337905,0.5041379310344828,0.0,-0.23999999999998778,1.3641414437872184,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.48148148148148145,0.311531007751938,0.3088023088023088,0.0,7.749999999999972,1.96652246784035,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.5370370370370371,0.3270735524256651,0.34920634920634924,0.0,-1.3399999999999608,-1.156642459274055,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.5925925925925926,0.3984593837535014,0.40018700327255724,0.0,-0.7899999999999778,0.19551262163295796,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestRegressor,1,0.46296296296296297,0.46277873070325903,0.46291208791208793,0.0,-5.459999999999937,0.44150724844174055,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.48148148148148145,0.475,0.4754558204768583,0.0,3.529999999999987,1.2673487188086894,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.5370370370370371,0.49832775919732447,0.5153846153846153,0.0,9.590000000000032,1.6137321796414659,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.6666666666666666,0.6662087912087913,0.6666666666666667,0.0,4.320000000000036,1.3745874790200523,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.42592592592592593,0.42096160498097546,0.4308823529411765,0.0,16.799999999999955,1.3342419391416285,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.5,0.4956762365963334,0.5043290043290043,0.0,-21.660000000000082,-1.4905005592720284,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.4444444444444444,0.4319775596072931,0.4857142857142857,0.0,-11.169999999999973,-0.8370892408134315,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.46296296296296297,0.4613003095975232,0.48947368421052634,0.0,-4.390000000000029,-1.9916698391927417,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.4444444444444444,0.44368131868131866,0.4661764705882353,0.0,-6.570000000000036,0.2717914911474779,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.5370370370370371,0.41073766914011345,0.44791666666666663,0.4789621318373072,2.3000000000000043,-0.6216242261521113,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.5,0.4449942900647126,0.4487179487179487,0.45738636363636365,7.199999999999996,1.1645726459349817,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingClassifier,7,0.5185185185185185,0.5178571428571428,0.5298295454545454,0.5291666666666667,0.019999999999974705,-0.9998776278695434,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingClassifier,1,0.5185185185185185,0.3321015028332101,0.3308270676691729,-1.0,5.09999999999998,1.0988296228529866,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingClassifier,3,0.6111111111111112,0.3897787948131198,0.4142857142857143,-1.0,5.410000000000011,1.523983144137194,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingClassifier,7,0.5185185185185185,0.34491725768321513,0.34375,-1.0,1.9299999999999642,0.9354208158106554,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingClassifier,1,0.3888888888888889,0.2603508771929825,0.26376811594202904,0.3950617283950617,11.260000000000105,1.5653182306634625,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingClassifier,3,0.5,0.48571428571428577,0.4897058823529412,0.4903448275862069,11.770000000000024,1.570593950546507,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingClassifier,7,0.5,0.46923917000364035,0.47615262321144675,0.47916666666666663,3.2300000000000466,0.9035099901374388,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.48148148148148145,0.475,0.4917293233082707,0.49241379310344835,2.579999999999984,-0.8746363501907554,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.5,0.49982847341337905,0.5041666666666667,0.5041379310344828,12.839999999999918,1.0575270716533933,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.5,0.4914544820369724,0.5060150375939849,0.5054945054945055,-13.84000000000006,-2.720076427640633,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.5,0.49567623659633353,0.5397456279809221,0.5355113636363636,-8.510000000000034,-0.970396294170079,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.4074074074074074,0.394109396914446,0.4375,0.45028409090909094,0.6700000000000585,-1.5012906954824214,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.4444444444444444,0.4413793103448276,0.4722222222222222,0.4744318181818182,-7.889999999999972,-1.2157095472709916,5yr,DIS,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5740740740740741,0.28996517885406775,0.3306122448979592,0.0,0.39999999999997726,1.422175193042,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.6296296296296297,0.33203252032520325,0.4108843537414966,0.0,1.100000000000037,1.3350375498341993,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.5740740740740741,0.3685636856368564,0.36568627450980395,0.0,8.910000000000025,0.8358959193828298,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.48148148148148145,0.3235294117647059,0.32765151515151514,0.0,-3.4899999999999807,-1.1279090336728117,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.5185185185185185,0.34164884770729387,0.3384759233286583,0.0,2.2300000000000466,-0.587283883169574,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.5,0.3354385964912281,0.3324175824175824,0.0,-8.109999999999928,-1.5754694538332108,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.5555555555555556,0.4671052631578947,0.5623100303951367,0.0,-3.800000000000054,-2.0858208505593416,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.5370370370370371,0.516994633273703,0.5900562851782364,0.0,-10.519999999999953,-2.0939266283015314,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.5,0.45819397993311034,0.46923076923076923,0.0,8.089999999999975,2.243186893302534,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.42592592592592593,0.4241486068111455,0.42500000000000004,0.0,-19.439999999999998,-1.6693696881716962,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.4074074074074074,0.4065934065934066,0.4083333333333333,0.0,-10.639999999999958,-1.2640807082474435,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.4074074074074074,0.4065934065934066,0.4065934065934066,0.0,4.7599999999999625,0.846811881747551,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.46296296296296297,0.42992355296687296,0.45178571428571423,0.0,19.66000000000001,1.45011474992168,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.4444444444444444,0.43197755960729317,0.4444444444444444,0.0,6.53000000000003,2.026524951782265,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.46296296296296297,0.4038827559954321,0.5091185410334347,0.0,-4.38000000000001,-0.6905767365288552,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.5370370370370371,0.3055555555555555,0.3150105708245243,-1.0,0.8700000000000045,0.8897047188943839,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.6666666666666666,0.4138684138684139,0.4327704815509694,-1.0,-0.749999999999929,-0.027219372973894883,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.4444444444444444,0.2986013986013986,0.3066853669939224,-1.0,9.250000000000028,1.3253779830512877,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.5,0.33636363636363625,0.3389434315100514,-1.0,2.769999999999982,0.6406392377559653,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.6296296296296297,0.4237130211972979,0.42917251051893407,-1.0,-4.369999999999948,-1.075710215246372,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.5555555555555556,0.37216374269005853,0.37806637806637805,-1.0,3.1900000000000546,-0.38892062025205576,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.5555555555555556,0.5,0.5517970401691332,0.5337931034482758,0.5299999999999869,-1.7257075558914543,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.5740740740740741,0.5727554179566563,0.5909090909090908,0.5875,-12.629999999999967,-2.194156410769555,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.5,0.4914544820369724,0.4915848527349228,0.4916666666666666,3.230000000000004,2.3104411839671783,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestClassifier,1,0.4444444444444444,0.4413793103448276,0.4431977559607293,0.4444444444444444,-15.209999999999937,-1.4068715329066173,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.42592592592592593,0.4257289879931389,0.42689655172413793,0.42719780219780223,0.8200000000000216,1.1837150478179197,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestClassifier,7,0.46296296296296297,0.4583189207886544,0.4653679653679653,0.467032967032967,-1.6099999999999994,-0.11287628879227829,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.5740740740740741,0.5739279588336192,0.5741758241758241,0.5740740740740741,-1.3900000000000432,-0.9398874411297166,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.5,0.49982847341337905,0.5013793103448276,0.5013736263736264,-2.8200000000000216,-1.2747057248256897,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.5185185185185185,0.5178571428571428,0.5206043956043955,0.5208333333333333,5.259999999999977,1.1259322750535297,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.6296296296296297,0.39312169312169315,0.4071428571428572,0.0,7.049999999999983,2.0108089271992458,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.6481481481481481,0.35770813548591324,0.4375,0.0,-3.9699999999999562,0.3394247062142056,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.5,0.3268817204301075,0.325,0.0,4.930000000000064,1.2435511829772328,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.5,0.3268398268398269,0.35384615384615387,0.0,10.789999999999978,0.713575480586251,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.5370370370370371,0.36128581411600275,0.36388888888888893,0.0,4.130000000000052,0.022829588309790358,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.5370370370370371,0.36046783625730994,0.35714285714285715,0.0,3.4499999999999886,1.9531638038889725,5yr,JNJ,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
