,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.592592593,0.410714286,0.79245283,0,2.38,0.976957756,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.537037037,0.382716049,0.385714286,0,-5.56,-0.725072876,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.444444444,0.43197756,0.460526316,0,0.5,0.090865805,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.611111111,0.353535354,0.411231884,0,4.01,2.299675304,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.555555556,0.326235326,0.37037037,0,-1.78,0.995023044,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.592592593,0.398368298,0.395061728,0,6.81,1.30466476,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.407407407,0.407407407,0.407407407,0,8.09,2.133384161,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.462962963,0.447619048,0.45,0,7.29,1.764218025,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.518518519,0.483823529,0.495065789,0,9.7,1.879566202,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.555555556,0.553103448,0.567099567,0,-1.62,0.566094202,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.62962963,0.629120879,0.638148668,0,5.72,1.280156877,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.537037037,0.523809524,0.550874404,0,-17.14,-1.497848358,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.425925926,0.40952381,0.46435272,0,-11.87,-1.247023017,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.444444444,0.43197756,0.485714286,0,-3.71,-1.153256163,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.407407407,0.406593407,0.426470588,0,-3.43,0.889238291,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.5,0.363596683,0.354166667,0.441093969,1.7,0.25348778,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.518518519,0.458333333,0.466071429,0.473011364,1.6,-0.721520141,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.5,0.499828473,0.508415147,0.508333333,-1.24,-0.292068759,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.518518519,0.317631918,0.321367521,-1,3.72,0.892124878,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.703703704,0.467054264,0.474185464,-1,-0.77,0.905619593,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.574074074,0.385497076,0.389204545,-1,-0.49,-1.067404342,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.388888889,0.383604289,0.384943182,0.388888889,-0.94,0.382221823,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.481481481,0.454545455,0.46263911,0.467586207,11.34,1.285404939,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.5,0.46923917,0.476152623,0.479166667,7.48,1.700126792,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.425925926,0.425728988,0.427197802,0.426896552,3.94,0.059556729,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.444444444,0.44137931,0.45021645,0.452413793,3,0.356785096,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.518518519,0.507713885,0.527777778,0.524725275,-24.76,-1.887577853,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.425925926,0.416114405,0.458974359,0.465909091,-7.55,-0.906710812,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.407407407,0.407407407,0.421875,0.421875,-5.33,-2.20744811,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.407407407,0.404137931,0.430555556,0.436079545,-1.29,0.850900901,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.5,0.333333333,0.27,0,-2.47,0.316709717,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.481481481,0.378289474,0.372727273,0,-0.56,-0.831725441,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.537037037,0.536878216,0.54628331,0,1.56,2.033563456,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.481481481,0.311531008,0.308802309,0,7.75,1.966522468,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.537037037,0.327073552,0.349206349,0,-1.34,-1.156642459,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.592592593,0.398459384,0.400187003,0,-0.79,0.195512622,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.462962963,0.462778731,0.462912088,0,-5.46,0.441507248,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.481481481,0.475,0.47545582,0,3.53,1.267348719,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.537037037,0.498327759,0.515384615,0,9.59,1.61373218,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.666666667,0.666208791,0.666666667,0,4.32,1.374587479,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.425925926,0.420961605,0.430882353,0,16.8,1.334241939,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.5,0.495676237,0.504329004,0,-21.66,-1.490500559,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.444444444,0.43197756,0.485714286,0,-11.17,-0.837089241,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.462962963,0.46130031,0.489473684,0,-4.39,-1.991669839,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.444444444,0.443681319,0.466176471,0,-6.57,0.271791491,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.518518519,0.4,0.419452888,0.4628331,-1.2,-0.611833859,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.537037037,0.382716049,0.385714286,0.460227273,0.96,-0.388260014,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.537037037,0.536878216,0.54628331,0.545833333,-5.64,-1.160964719,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.518518519,0.332101503,0.330827068,-1,5.1,1.098829623,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.611111111,0.389778795,0.414285714,-1,5.41,1.523983144,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.518518519,0.344917258,0.34375,-1,1.93,0.935420816,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.388888889,0.260350877,0.263768116,0.395061728,11.26,1.565318231,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.5,0.485714286,0.489705882,0.490344828,11.77,1.570593951,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.5,0.46923917,0.476152623,0.479166667,3.23,0.90350999,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.481481481,0.475,0.491729323,0.492413793,2.58,-0.87463635,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.5,0.499828473,0.504166667,0.504137931,12.84,1.057527072,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.5,0.491454482,0.506015038,0.505494505,-13.84,-2.720076428,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.5,0.495676237,0.539745628,0.535511364,-8.51,-0.970396294,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.407407407,0.394109397,0.4375,0.450284091,0.67,-1.501290695,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.444444444,0.44137931,0.472222222,0.474431818,-7.89,-1.215709547,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.685185185,0.391579614,0.551020408,0,2.85,1.32427676,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.666666667,0.348861284,0.549019608,0,-1.53,0.994957068,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.555555556,0.373426573,0.382421692,0,6.71,1.477834054,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.481481481,0.323529412,0.327651515,0,-3.49,-1.127909034,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.518518519,0.341648848,0.338475923,0,2.23,-0.587283883,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.5,0.335438596,0.332417582,0,-8.11,-1.575469454,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.5,0.46923917,0.481907895,0,-8.67,-1.980673075,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.537037037,0.52912452,0.529453015,0,-11.99,-2.224868429,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.481481481,0.399046105,0.411363636,0,-5.92,-1.950303575,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.425925926,0.424148607,0.425,0,-19.44,-1.669369688,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.407407407,0.406593407,0.408333333,0,-10.64,-1.264080708,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.407407407,0.406593407,0.406593407,0,4.76,0.846811882,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.462962963,0.429923553,0.451785714,0,19.66,1.45011475,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.444444444,0.43197756,0.444444444,0,6.53,2.026524952,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.462962963,0.403882756,0.509118541,0,-4.38,-0.690576737,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.666666667,0.413868414,0.444444444,-1,0.17,0.794610643,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.62962963,0.362805777,0.4,-1,-5.63,0.091659462,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.425925926,0.285480859,0.291666667,-1,11.05,1.718700016,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.5,0.336363636,0.338943432,-1,2.77,0.640639238,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.62962963,0.423713021,0.429172511,-1,-4.37,-1.075710215,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.555555556,0.372163743,0.378066378,-1,3.19,-0.38892062,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.518518519,0.483823529,0.502564103,0.502068966,-3.81,-1.849458949,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.537037037,0.523809524,0.525974026,0.525,-8.13,-2.017883573,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.444444444,0.4375,0.4375,0.4375,-5.79,-0.82450225,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.444444444,0.44137931,0.443197756,0.444444444,-15.21,-1.406871533,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.425925926,0.425728988,0.426896552,0.427197802,0.82,1.183715048,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.462962963,0.458318921,0.465367965,0.467032967,-1.61,-0.112876289,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.574074074,0.573927959,0.574175824,0.574074074,-1.39,-0.939887441,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.5,0.499828473,0.50137931,0.501373626,-2.82,-1.274705725,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.518518519,0.517857143,0.520604396,0.520833333,5.26,1.125932275,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.648148148,0.372212176,0.450861196,0,1.93,1.122702706,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.611111111,0.364455364,0.373358349,0,-12.09,-1.181963843,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.574074074,0.381323877,0.38003663,0,8.5,2.004845707,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.5,0.326839827,0.353846154,0,10.79,0.713575481,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.537037037,0.361285814,0.363888889,0,4.13,0.022829588,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.537037037,0.360467836,0.357142857,0,3.45,1.953163804,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.5,0.45819398,0.476785714,0,-0.29,-1.202936949,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.425925926,0.40952381,0.409090909,0,2.67,-0.233561424,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.481481481,0.469845722,0.470170455,0,1.27,-1.177131612,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.407407407,0.4,0.402597403,0,-18.96,-1.753273139,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.462962963,0.46130031,0.46137931,0,0.66,1.243483806,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.407407407,0.407407407,0.407967033,0,-4.06,-1.194610341,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.37037037,0.356241234,0.357894737,0,-5.54,-1.1786366,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.425925926,0.420961605,0.426406926,0,4.12,0.260494813,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.518518519,0.517857143,0.520604396,0,-4.94,-0.890379109,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.666666667,0.394341291,0.467391304,-1,0.97,0.781660561,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.648148148,0.340361446,0.463333333,-1,-0.01,0.722899781,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.555555556,0.373426573,0.382421692,-1,9.11,1.819968361,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.462962963,0.316326531,0.329166667,-1,3.51,0.30283987,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.462962963,0.308468215,0.306776557,-1,-5.55,-1.082669343,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.518518519,0.347134503,0.352092352,-1,6.65,0.952587826,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.537037037,0.471624266,0.522727273,0.513793103,-6.95,-2.529516164,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.537037037,0.523809524,0.525974026,0.525,-7.89,-2.815570688,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.425925926,0.40952381,0.409090909,0.4125,-9.35,-1.632342333,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.444444444,0.44137931,0.443197756,0.444444444,-9.86,-1.245317,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.407407407,0.4,0.405882353,0.412087912,6.85,2.02496743,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.462962963,0.46130031,0.464936886,0.465659341,-12.62,-1.37660288,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.481481481,0.469845722,0.479699248,0.481481481,6.82,0.110198264,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.462962963,0.453784444,0.456709957,0.458791209,-4.56,-1.982073847,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.5,0.498452012,0.5,0.5,-1.96,-1.529949883,5yr,JNJ,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.611111111,0.379310345,0.305555556,0,0,2.34007508,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.611111111,0.379310345,0.317307692,0,5.36,2.162027012,5yr,MMM,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
