,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
9,3,RandomForestClassifier,1,0.574074074,0.547870404,0.570723684,0.559310345,137.52,1.391769804,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.518518519,0.501420455,0.504411765,0.504166667,61.75,1.717271824,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.574074074,0.555635063,0.558823529,0.556100982,59.36,1.306242647,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.537037037,0.454545455,0.59375,0.537037037,32.26,0.882792976,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.537037037,0.486105824,0.540169133,0.526098901,-82.34,-1.391696254,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.518518519,0.5125,0.519480519,0.518518519,168.55,1.187425097,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.518518519,0.341463415,0.259259259,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.555555556,0.553103448,0.553571429,0,16.98,0.058362109,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.388888889,0.378444367,0.379166667,0,-7.92,0.783294526,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.537037037,0.498327759,0.515384615,0,29.89,0.880268406,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.592592593,0.541666667,0.608879493,0,56.07,1.410740418,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.611111111,0.568328892,0.612570356,0,-10.49,0.311449611,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.462962963,0.46130031,0.461538462,0,82.49,1.680522254,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.425925926,0.425728988,0.425925926,0,16.82,0.702343494,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.592592593,0.592592593,0.595862069,0,-5.65,0.313817495,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.574074074,0.498181818,0.595108696,0,100.68,1.107467107,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.537037037,0.382716049,0.441176471,0,7.65,0.005765551,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.555555556,0.484896661,0.517970402,0,-23.7,-1.550423033,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.481481481,0.378289474,0.444897959,0,20.85,1.498753676,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.425925926,0.401073345,0.406200318,0,-66.22,-2.043567118,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.481481481,0.475,0.480519481,0,40.28,0.676387728,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.481481481,0.431578947,0.458333333,0.471153846,-10.16,-1.302156093,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.481481481,0.454545455,0.458333333,0.4625,-36.72,-2.241952117,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.444444444,0.275252525,0.278991597,0.441795231,-28.24,-1.456304815,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.537037037,0.434436531,0.490881459,0.495833333,35.54,1.133124044,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.574074074,0.479681609,0.614583333,0.545517241,72.61,1.084900636,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.574074074,0.538461538,0.561538462,0.55,2.45,0.406861769,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.555555556,0.545582048,0.54978355,0.547586207,72.77,1.446882356,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.462962963,0.453784444,0.456709957,0.458791209,9.47,1.447881906,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.703703704,0.688311688,0.720190779,0.691034483,25.34,2.496946838,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.537037037,0.471624266,0.522727273,0.513793103,105.68,1.304592909,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.574074074,0.547870404,0.56200318,0.554166667,143.99,1.796501246,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.555555556,0.523529412,0.532591415,0.528751753,27.66,-0.241681206,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.518518519,0.422697368,0.555102041,0.518518519,35.54,1.217910914,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.481481481,0.431578947,0.458333333,0.471153846,-116.17,-1.645539405,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.611111111,0.6,0.625,0.611111111,125.09,1.150816363,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.518518519,0.341463415,0.259259259,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingRegressor,3,0.481481481,0.325,0.240740741,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingRegressor,7,0.462962963,0.343946376,0.726415094,0,16.12,-0.026760333,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingRegressor,1,0.5,0.491454482,0.523847377,0,20.98,-0.164013445,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingRegressor,3,0.537037037,0.536878216,0.569264069,0,60.82,1.278402465,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingRegressor,7,0.648148148,0.638095238,0.6375,0,55.69,1.023363864,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingRegressor,1,0.648148148,0.642134636,0.646306818,0,34.84,1.517305943,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingRegressor,3,0.537037037,0.52912452,0.529166667,0,-93.86,-1.871318793,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingRegressor,7,0.425925926,0.424148607,0.432413793,0,-109.54,-2.651718573,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingRegressor,1,0.62962963,0.62962963,0.633103448,0,69.86,0.524155789,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingRegressor,3,0.703703704,0.693181818,0.722222222,0,170.27,1.315944166,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingRegressor,7,0.796296296,0.787477639,0.8354531,0,168.9,1.31920597,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingRegressor,1,0.518518519,0.373214286,0.754716981,0,43.17,2.121784904,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingRegressor,3,0.5,0.363596683,0.745283019,0,40.78,1.259952409,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingRegressor,7,0.5,0.333333333,0.254716981,0,40.78,1.259952409,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestClassifier,1,0.518518519,0.458333333,0.511363636,0.506868132,-35.74,-1.086014229,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestClassifier,3,0.5,0.429354207,0.530395137,0.513736264,-10.82,-0.768887072,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestClassifier,7,0.518518519,0.501420455,0.558928571,0.545833333,0.1,0.002022343,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestClassifier,1,0.611111111,0.594275492,0.603759398,0.595833333,38.27,1.124248894,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestClassifier,3,0.611111111,0.481481481,0.53343465,0.516176471,10.78,0.588431095,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestClassifier,7,0.611111111,0.379310345,0.305555556,0.5,0,1.113018018,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestClassifier,1,0.518518519,0.507713885,0.510822511,0.510344828,39.76,2.634605826,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestClassifier,3,0.5,0.498452012,0.520588235,0.519635344,12.88,1.769740648,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestClassifier,7,0.537037037,0.516994633,0.517316017,0.517045455,1.58,-0.069168038,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestClassifier,1,0.574074074,0.547870404,0.570723684,0.559310345,137.52,1.391769804,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestClassifier,3,0.611111111,0.556164384,0.677777778,0.598901099,51.62,0.342573972,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestClassifier,7,0.555555556,0.421428571,0.769230769,0.538461538,63.28,0.422146459,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestClassifier,1,0.537037037,0.454545455,0.59375,0.537037037,32.26,0.882792976,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestClassifier,3,0.5,0.363596683,0.745283019,0.517857143,92.78,1.872669953,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestClassifier,7,0.574074074,0.479681609,0.675510204,0.559065934,142.7,1.891300725,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestRegressor,1,0.537037037,0.508554787,0.535897436,0,16.22,0.840119073,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestRegressor,3,0.648148148,0.638095238,0.679650238,0,45.15,0.67641746,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestRegressor,7,0.518518519,0.493506494,0.571428571,0,7.92,0.465322242,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestRegressor,1,0.444444444,0.43197756,0.431818182,0,-56.43,-1.31122584,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestRegressor,3,0.574074074,0.513894325,0.520512821,0,60.33,1.210267899,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestRegressor,7,0.62962963,0.570747218,0.598499062,0,13.27,0.721483565,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestRegressor,1,0.444444444,0.443681319,0.448807854,0,45.76,0.087082128,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestRegressor,3,0.481481481,0.469845722,0.469845722,0,-9.58,0.878872681,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestRegressor,7,0.351851852,0.346246973,0.351851852,0,-33.56,-2.802740097,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestRegressor,1,0.518518519,0.483823529,0.502564103,0,36.7,1.303811212,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestRegressor,3,0.518518519,0.483823529,0.5125,0,30.74,1.104007773,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestRegressor,7,0.648148148,0.585454545,0.79787234,0,107.86,1.767264971,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestRegressor,1,0.518518519,0.422697368,0.555102041,0,15.99,1.30034111,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestRegressor,3,0.518518519,0.4,0.75,0,13.63,1.255475285,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestRegressor,7,0.518518519,0.373214286,0.509615385,0,13.63,1.255475285,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingClassifier,1,0.462962963,0.403882756,0.426004228,0.451923077,-7.04,-1.281671603,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingClassifier,3,0.388888889,0.362432916,0.371794872,0.396978022,-15.72,-2.041907346,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingClassifier,7,0.555555556,0.554945055,0.568181818,0.566666667,-1.42,-0.072822334,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingClassifier,1,0.537037037,0.434436531,0.490881459,0.495833333,35.54,1.133124044,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingClassifier,3,0.611111111,0.379310345,0.311320755,0.485294118,42.96,1.178329487,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingClassifier,7,0.611111111,0.379310345,0.305555556,0.5,0,1.113018018,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingClassifier,1,0.555555556,0.545582048,0.54978355,0.547586207,72.77,1.446882356,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingClassifier,3,0.407407407,0.406593407,0.41991342,0.422159888,-68.79,-1.905975868,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingClassifier,7,0.555555556,0.5,0.514285714,0.511363636,25.5,0.981328179,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingClassifier,1,0.537037037,0.471624266,0.522727273,0.513793103,105.68,1.304592909,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingClassifier,3,0.592592593,0.492307692,0.78,0.576923077,67.58,0.880572486,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingClassifier,7,0.555555556,0.421428571,0.769230769,0.538461538,-20.06,-1.290111703,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingClassifier,1,0.518518519,0.422697368,0.555102041,0.518518519,35.54,1.217910914,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingClassifier,3,0.481481481,0.353846154,0.490384615,0.498626374,100.8,1.882319039,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingClassifier,7,0.537037037,0.382716049,0.764150943,0.519230769,53.72,1.598632521,5yr,GOOGL,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingRegressor,1,0.518518519,0.341463415,0.259259259,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.555555556,0.357142857,0.277777778,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.574074074,0.364705882,0.287037037,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.555555556,0.5,0.535714286,0,30.09,1.10156542,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.555555556,0.484896661,0.555555556,0,35.01,1.133736327,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.537037037,0.454545455,0.5,0,54.45,1.092535802,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.518518519,0.493506494,0.505564388,0,-26.26,-2.13195422,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.407407407,0.4,0.405882353,0,-20.48,-3.190260358,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.5,0.499828473,0.504166667,0,-1.46,0.587616587,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.537037037,0.34939759,0.268518519,0,0,-1.39573672,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.555555556,0.357142857,0.277777778,0,0,-1.39573672,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.574074074,0.364705882,0.287037037,0,0,-1.39573672,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.444444444,0.333881579,0.334693878,0,79.44,2.010572845,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.537037037,0.410737669,0.598039216,0,-34.69,-0.770230411,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.537037037,0.454545455,0.59375,0,57.94,1.231476021,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.518518519,0.341463415,0.259259259,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.555555556,0.357142857,0.277777778,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.574074074,0.364705882,0.287037037,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.518518519,0.515862069,0.535294118,0.533333333,-36.31,-0.101840576,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.611111111,0.609907121,0.622159091,0.61862069,-1.63,0.799750028,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.574074074,0.573927959,0.57862069,0.579166667,-20.37,-0.638156047,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.5,0.499828473,0.501373626,0.50137931,34.9,0.567509224,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.444444444,0.44137931,0.441666667,0.442307692,105.86,1.497402176,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.611111111,0.607748184,0.608333333,0.607586207,-31.5,-2.12285437,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
