No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4852, 0.0236, 0.4742, 0.0233, NaN, NaN, ---++, 0.248, -0.701, -2.904, -39.456, 0.013, -0.223, 4.836, 77.95
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4905, 0.0312, 0.476, 0.0285, NaN, NaN, --++-, 0.269, 0.119, -0.347, -6.02, 0.013, 0.57, 10.141, 160.417
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5116, 0.0288, 0.5004, 0.0326, 0.493, 0.227, +++--, 0.249, 1.229, 2.542, 37.921, 0.014, 1.097, 6.821, 113.732
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4825, 0.0492, 0.4494, 0.0597, 0.805, 0.348, ---++, 0.133, 0.544, -2.563, -37.769, 0.014, -0.298, -2.598, -38.92
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5173, 0.0308, 0.5002, 0.0324, 0.56, 0.253, +-+++, 0.237, 1.345, 4.211, 68.186, 0.014, 1.484, 10.811, 183.921
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4969, 0.0605, 0.445, 0.0886, 0.576, 0.224, +---+, 0.159, 0.553, -2.657, -42.969, 0.014, 0.293, -0.923, -16.799
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4853, 0.0587, 0.4331, 0.089, 0.843, 0.368, X---+, 0.124, 0.492, -1.71, -21.783, 0.014, -0.132, -4.081, -70.399
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5113, 0.0578, 0.4648, 0.0894, 0.642, 0.259, +---+, 0.179, 0.909, -0.333, -2.41, 0.014, 1.227, 4.505, 76.986
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5028, 0.0168, 0.4364, 0.062, 0.732, 0.267, X-+-+, 0.121, 0.951, 1.276, 20.691, 0.014, 1.159, 0.434, 12.53
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4479, 0.0591, 0.3866, 0.0693, 0.895, 0.329, X---+, 0.069, -0.099, -4.549, -70.14, 0.014, -0.584, -8.46, -148.948
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4971, 0.0181, 0.434, 0.0575, 0.744, 0.291, X----, 0.11, 1.284, -1.068, -17.841, 0.014, 0.728, -7.454, -145.6
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4825, 0.0418, 0.4416, 0.0696, 0.716, 0.239, X---+, 0.144, -0.541, -3.736, -59.982, 0.014, -0.461, -0.986, 5.197
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5202, 0.0225, 0.4709, 0.0752, 0.903, 0.286, X+++-, 0.092, 1.132, 0.007, -1.079, 0.014, 1.193, 13.959, 235.157
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4826, 0.0388, 0.4409, 0.067, 0.709, 0.292, X---+, 0.127, 0.228, -2.814, -44.654, 0.014, 0.229, 4.475, 99.848
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5116, 0.0497, 0.5072, 0.0515, NaN, NaN, +-++-, 0.41, 0.663, 2.92, 41.981, 0.014, 1.503, 13.606, 219.088
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5057, 0.071, 0.4862, 0.0672, NaN, NaN, +-+-+, 0.156, 0.69, 1.142, 20.252, 0.014, 0.604, 31.511, 496.148
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5347, 0.0511, 0.5159, 0.0572, NaN, NaN, +--+-, 0.307, -0.091, -0.493, -10.387, 0.014, 0.408, 6.574, 122.026
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5143, 0.0501, 0.5081, 0.0473, NaN, NaN, +-++-, 0.396, 0.407, 2.188, 35.026, 0.014, 0.305, 7.267, 129.365
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5116, 0.0281, 0.4611, 0.0485, NaN, NaN, +---+, 0.13, 1.112, 0.363, 13.062, 0.014, 1.398, 11.053, 249.003
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5231, 0.0311, 0.4988, 0.044, NaN, NaN, +-++-, 0.356, -0.529, 0.922, 15.75, 0.014, 0.637, 5.927, 118.736
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4911, 0.0783, 0.4776, 0.0734, NaN, NaN, +---+, 0.344, -0.082, -1.464, -21.966, 0.014, 0.535, 12.79, 236.589
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5146, 0.0526, 0.49, 0.0589, NaN, NaN, +-+++, 0.176, 0.746, 5.206, 87.088, 0.014, 1.314, 31.532, 519.553
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5087, 0.0482, 0.4918, 0.0531, NaN, NaN, +-+--, 0.289, 0.007, 1.774, 23.789, 0.014, 1.319, 19.107, 317.344
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5187, 0.0209, 0.5084, 0.0194, 0.437, 0.189, +-+--, 0.24, 1.144, 3.548, 54.634, 0.012, 0.001, 2.107, 33.032
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5137, 0.0331, 0.496, 0.0448, 0.522, 0.226, +++++, 0.224, 1.421, 4.372, 67.61, 0.012, 1.357, 17.44, 295.633
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4811, 0.056, 0.4264, 0.08, 0.531, 0.215, X-+++, 0.145, 1.118, 1.069, 21.505, 0.012, 1.802, 3.123, 45.124
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5035, 0.0582, 0.4525, 0.0888, 0.579, 0.209, X--++, 0.139, 1.337, 0.325, 11.434, 0.012, 1.603, 6.043, 99.365
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4962, 0.0229, 0.4382, 0.0593, 0.672, 0.209, X-+++, 0.14, 1.025, 2.179, 37.651, 0.012, 0.246, -10.007, -208.786
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.4838, 0.0294, 0.4294, 0.0529, 0.678, 0.24, X--+-, 0.105, 0.865, -1.523, -27.98, 0.012, 0.324, -13.248, -277.255
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4987, 0.0281, 0.4457, 0.0653, 0.471, 0.219, X-+--, 0.124, 0.407, -0.268, -6.936, 0.012, 0.958, 39.125, 624.192
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4987, 0.015, 0.4369, 0.064, 0.632, 0.265, X-+--, 0.122, 0.89, 0.721, 7.189, 0.012, 0.557, 45.317, 695.762
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5088, 0.0361, 0.4891, 0.0326, NaN, NaN, +++--, 0.257, 0.941, 4.871, 71.402, 0.012, 1.035, 29.429, 451.275
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.5062, 0.0429, 0.4841, 0.0379, NaN, NaN, +++-+, 0.217, 0.917, 1.602, 25.543, 0.012, 1.268, 44.528, 709.639
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4988, 0.0194, 0.4814, 0.0401, NaN, NaN, ++---, 0.19, 1.087, -1.024, -19.628, 0.012, 0.947, 28.514, 455.138
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5186, 0.047, 0.5044, 0.043, NaN, NaN, +-+-+, 0.232, 1.215, 2.923, 46.866, 0.012, 0.972, 44.409, 729.39
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5087, 0.0228, 0.4968, 0.0229, NaN, NaN, +++--, 0.207, 1.753, 1.001, 14.241, 0.012, 0.999, 26.851, 445.467
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4863, 0.0384, 0.471, 0.0392, NaN, NaN, +--++, 0.227, 0.734, -1.758, -25.896, 0.012, 0.131, 7.328, 116.583
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.516, 0.0156, 0.5026, 0.024, 0.464, 0.198, +++-+, 0.226, 1.166, 3.545, 54.628, 0.013, 0.493, 8.002, 133.616
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4947, 0.0181, 0.4765, 0.0226, 0.524, 0.225, +++--, 0.218, 1.004, 0.946, 9.398, 0.013, 0.724, 11.461, 177.494
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4892, 0.0364, 0.4316, 0.0814, 0.549, 0.224, X-+-+, 0.13, 0.613, -1.449, -21.669, 0.013, 0.357, -3.255, -63.08
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5077, 0.0726, 0.4609, 0.1031, 0.589, 0.221, X--++, 0.151, 1.046, -0.72, -5.063, 0.013, 1.193, 5.983, 100.834
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4893, 0.0222, 0.4323, 0.0601, 0.69, 0.232, X-+--, 0.109, 0.735, -0.262, -6.778, 0.013, 0.446, -5.728, -121.877
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.4866, 0.026, 0.4319, 0.0562, 0.683, 0.239, X----, 0.093, 0.867, -1.764, -29.642, 0.013, 0.727, -10.76, -223.589
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5212, 0.0247, 0.4799, 0.0791, 0.581, 0.23, X+-+-, 0.175, 0.849, -1.587, -24.088, 0.013, -0.625, -6.715, -115.281
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5055, 0.0464, 0.4677, 0.0819, 0.708, 0.318, X++--, 0.127, 0.543, 0.387, 0.455, 0.013, 0.262, 6.327, 47.448
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.5347, 0.0378, 0.5189, 0.0416, NaN, NaN, +++++, 0.253, 1.296, 4.829, 77.088, 0.013, 0.923, 21.381, 352.985
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4733, 0.0628, 0.4569, 0.0736, NaN, NaN, +-+++, 0.189, 0.481, 3.307, 55.928, 0.013, 0.544, 4.22, 99.218
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5161, 0.0325, 0.4884, 0.0239, NaN, NaN, +--+-, 0.218, 0.355, -0.981, -16.31, 0.013, 0.456, 15.388, 252.674
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5185, 0.0483, 0.4974, 0.058, NaN, NaN, +-+-+, 0.213, 0.144, 2.268, 41.143, 0.013, 0.789, 22.647, 400.408
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5294, 0.0551, 0.5062, 0.0524, NaN, NaN, +-++-, 0.157, 0.968, 2.012, 29.093, 0.013, 0.154, 13.772, 223.94
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.492, 0.0405, 0.4749, 0.0411, NaN, NaN, +-+--, 0.178, 0.755, 0.264, -0.099, 0.013, 0.58, 1.262, 30.368
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5072, 0.0156, 0.4913, 0.0209, 0.5, 0.222, +-+--, 0.203, 0.806, 2.331, 34.07, 0.014, 0.977, 10.912, 196.835
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5128, 0.0301, 0.4928, 0.029, 0.551, 0.263, ++++-, 0.225, 1.167, 2.66, 40.549, 0.014, 1.6, 12.069, 203.033
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5098, 0.0453, 0.4547, 0.0984, 0.564, 0.242, X-+-+, 0.157, 0.724, 0.293, 7.235, 0.014, 0.929, 0.847, 15.112
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5069, 0.0534, 0.4619, 0.0813, 0.616, 0.245, +--++, 0.168, 1.162, 0.07, 4.996, 0.014, 1.527, 4.665, 78.692
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4929, 0.0344, 0.4262, 0.0693, 0.732, 0.262, X-+--, 0.108, 0.916, 1.258, 18.499, 0.014, 1.594, 3.949, 70.571
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.49, 0.0246, 0.422, 0.0519, 0.746, 0.29, X--+-, 0.094, 1.033, -1.525, -26.541, 0.014, 0.76, -8.342, -153.71
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5071, 0.0285, 0.4636, 0.0709, 0.704, 0.305, X----, 0.105, 0.707, -2.619, -44.023, 0.014, 1.19, 10.622, 177.453
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4959, 0.044, 0.4373, 0.0852, 0.737, 0.241, X+-++, 0.103, 0.623, -1.805, -28.249, 0.014, 0.434, 20.228, 373.682
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4957, 0.0219, 0.4659, 0.0295, NaN, NaN, ---+-, 0.276, 0.027, -1.859, -30.435, 0.014, 0.522, 2.865, 65.664
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5271, 0.0466, 0.5134, 0.0517, NaN, NaN, +-+-+, 0.231, -0.061, 1.625, 28.942, 0.014, 0.534, 9.841, 167.821
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4957, 0.0219, 0.4855, 0.0228, NaN, NaN, --++-, 0.248, -0.021, 1.183, 18.222, 0.014, 0.484, 17.492, 297.517
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5156, 0.0264, 0.5039, 0.0261, NaN, NaN, --+-+, 0.236, 0.094, 1.18, 21.128, 0.014, 0.589, 11.479, 218.79
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5158, 0.0414, 0.4949, 0.0437, NaN, NaN, +----, 0.148, 0.623, -0.577, -13.216, 0.014, 0.353, -5.562, -64.488
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5299, 0.0301, 0.5165, 0.0329, NaN, NaN, +-+--, 0.168, 0.745, -0.774, -16.102, 0.014, 0.624, -3.106, -7.61
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5236, 0.0317, 0.5059, 0.0315, 0.009, 0.003, +++-+, 0.247, 1.095, 2.724, 44.981, 0.012, 1.491, 15.79, 270.667
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4887, 0.0605, 0.4445, 0.0716, 0.008, 0.003, +--++, 0.209, 0.848, -1.259, -19.212, 0.012, 0.609, 3.836, 47.348
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5086, 0.0449, 0.4966, 0.0453, 0.008, 0.003, ++-++, 0.14, 1.094, 2.292, 38.871, 0.012, 1.199, 17.499, 323.615
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4712, 0.0453, 0.4097, 0.0618, 0.008, 0.003, X--+-, 0.097, 0.065, -2.925, -50.588, 0.012, 0.716, 3.83, 57.845
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5363, 0.0399, 0.3487, 0.0172, 0.183, 0.001, XXXXX, 0.012, 0.551, 7.938, 131.06, 0.012, 0.378, 143.84, 2190.842
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.5363, 0.0399, 0.3487, 0.0172, 0.183, 0.001, XXXXX, 0.012, 0.551, 7.938, 131.06, 0.012, 0.378, 143.84, 2190.842
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4939, 0.0495, 0.4399, 0.0875, 0.008, 0.003, ++--+, 0.107, 0.427, 0.106, -0.373, 0.012, 0.524, 18.181, 197.48
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4911, 0.0549, 0.3608, 0.0794, 0.008, 0.003, XXXX-, 0.032, 0.026, -3.393, -49.366, 0.012, 0.47, 32.95, 569.315
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4911, 0.04, 0.48, 0.0382, NaN, NaN, +++-+, 0.262, 0.846, 1.912, 33.022, 0.012, 1.124, 13.888, 229.122
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4637, 0.0411, 0.4088, 0.0513, NaN, NaN, --+--, 0.157, 0.764, -1.858, -31.121, 0.012, 0.78, -6.359, -145.839
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4862, 0.0518, 0.4776, 0.0579, NaN, NaN, +---+, 0.244, 0.44, -3.746, -54.205, 0.012, 0.535, 5.94, 144.566
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4638, 0.0404, 0.4067, 0.0439, NaN, NaN, -----, 0.167, -0.138, -2.733, -41.731, 0.012, 0.542, 1.419, 0.435
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4837, 0.0566, 0.4723, 0.0536, NaN, NaN, +-+-+, 0.262, 0.328, 1.433, 20.999, 0.012, 0.673, 8.071, 128.803
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4987, 0.0525, 0.4618, 0.0681, NaN, NaN, +-++-, 0.237, 0.717, 1.81, 25.363, 0.012, 0.953, 4.866, 68.747
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5426, 0.0309, 0.5222, 0.0261, 0.008, 0.003, +++-+, 0.21, 0.862, 5.049, 79.755, 0.013, 1.287, 23.317, 394.304
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4841, 0.0475, 0.4427, 0.0483, 0.008, 0.003, +-+--, 0.186, 0.019, -1.604, -33.097, 0.013, 0.243, -2.689, -79.277
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5026, 0.0319, 0.4824, 0.0281, 0.008, 0.003, -+-++, 0.176, 1.277, -0.99, -12.249, 0.013, 1.348, 12.838, 236.071
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4787, 0.0368, 0.4224, 0.0515, 0.008, 0.003, +--+-, 0.125, 0.794, -2.39, -40.567, 0.013, 1.624, 16.152, 291.415
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5427, 0.0402, 0.3514, 0.0173, 0.183, 0.001, XXXXX, 0.013, 0.487, 7.318, 122.869, 0.013, 0.193, 98.369, 1525.739
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.5427, 0.0402, 0.3514, 0.0173, 0.183, 0.001, XXXXX, 0.013, 0.487, 7.318, 122.869, 0.013, 0.193, 98.369, 1525.739
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.4949, 0.0694, 0.4205, 0.1193, 0.009, 0.002, -X++-, 0.101, 0.002, 0.733, 12.91, 0.013, 0.01, -7.941, -172.027
