No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse,mean_orders_count_per_hours, folds_result, mean_sharpe_ratio, mean_profit_%, mean_profit
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.4957, 0.0676, 0.3762, 0.0266, 0.707, 0.312, 0.055, -X+X-, 0.003, 0.765, 1.123
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5014, 0.0598, 0.4176, 0.0507, 0.929, 0.738, 0.122, +X+++, 0.828, 2.395, 3.972
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5043, 0.0371, 0.4451, 0.0573, 1.464, 0.97, 0.055, +X+++, 0.803, 3.756, 5.331
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.513, 0.0284, 0.4648, 0.0531, 0.926, 0.851, 0.128, +X++-, 0.05, 1.668, 2.307
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4957, 0.053, 0.4864, 0.059, NaN, NaN, 0.336, ++--+, 0.175, 0.579, 0.403
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4841, 0.0531, 0.4285, 0.0795, NaN, NaN, 0.099, +---+, -0.176, -2.298, -3.312
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5391, 0.0497, 0.5303, 0.0482, NaN, NaN, 0.313, +++++, 1.365, 5.159, 8.285
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4957, 0.048, 0.4891, 0.0492, NaN, NaN, 0.412, +++--, -0.115, 1.786, 1.325
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4609, 0.0918, 0.3746, 0.0925, NaN, NaN, 0.078, ---X+, -0.63, -4.793, -6.236
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4754, 0.0618, 0.4447, 0.0835, NaN, NaN, 0.264, -+--+, -0.399, -1.686, -2.398
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5188, 0.0108, 0.5115, 0.0204, NaN, NaN, 0.267, +++-+, 0.48, 3.954, 5.097
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], PCA, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4725, 0.0626, 0.4269, 0.0972, NaN, NaN, 0.133, -----, -1.077, -4.33, -6.035
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4986, 0.0395, 0.4751, 0.0538, NaN, NaN, 0.232, +-+-+, -0.352, 0.544, 0.531
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4925, 0.0359, 0.4754, 0.0478, 0.262, 0.111, 0.182, +++--, 0.624, 3.656, 4.266
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_norm, Close_norm, 0.525, 0.0481, 0.4902, 0.0481, 0.353, 0.157, 0.15, -++++, 1.067, 5.351, 8.661
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5375, 0.0542, 0.4541, 0.057, 0.401, 0.253, 0.143, +X+++, 0.872, 4.858, 7.963
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5075, 0.0472, 0.4333, 0.0399, 0.438, 0.202, 0.112, -++X+, 1.021, 2.672, 4.857
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5175, 0.0451, 0.3878, 0.0428, 0.642, 0.307, 0.038, +X+X+, 0.938, 3.721, 5.872
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_norm, Close_norm, 0.5025, 0.0649, 0.375, 0.0446, 0.699, 0.306, 0.04, -X+X+, 0.39, 1.336, 2.717
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.5175, 0.0605, 0.4249, 0.0878, 1.036, 0.865, 0.08, XX-++, -0.151, 1.404, 3.28
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_norm, Close_norm, 0.4975, 0.0496, 0.4244, 0.0783, 1.024, 0.834, 0.115, -X+++, 0.234, 3.19, 6.438
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.47, 0.051, 0.4143, 0.0913, NaN, NaN, 0.108, +-+-+, 0.154, 1.469, 1.304
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_norm, Close_norm, 0.48, 0.0408, 0.4182, 0.0786, NaN, NaN, 0.165, -++X+, 0.273, 0.454, 0.713
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.485, 0.0382, 0.4524, 0.0811, NaN, NaN, 0.108, +++X+, 0.581, 2.904, 3.947
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4925, 0.0589, 0.4436, 0.0967, NaN, NaN, 0.14, -++X+, -0.104, 0.131, 0.26
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.475, 0.0565, 0.4191, 0.0865, NaN, NaN, 0.112, -++-+, 0.045, 1.651, 2.401
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5125, 0.0818, 0.4521, 0.1174, NaN, NaN, 0.135, --+-+, -0.02, 2.583, 3.65
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4933, 0.0223, 0.4826, 0.0237, 0.281, 0.126, 0.195, +++-+, 0.61, 3.512, 4.522
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5387, 0.041, 0.5153, 0.0309, 0.357, 0.163, 0.141, +++++, 0.831, 7.194, 11.193
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5173, 0.0487, 0.442, 0.043, 0.427, 0.268, 0.101, +X+++, 1.099, 2.53, 3.911
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.512, 0.0333, 0.4446, 0.0412, 0.452, 0.223, 0.08, +++X+, 0.965, 4.474, 6.727
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.5093, 0.0487, 0.3791, 0.0346, 0.653, 0.313, 0.043, +X+X+, 0.742, 3.208, 4.684
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_norm, Close_norm, 0.52, 0.0404, 0.4018, 0.0531, 0.696, 0.31, 0.043, +X+X+, 0.903, 3.882, 5.618
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.5227, 0.0765, 0.4437, 0.0934, 1.157, 1.033, 0.096, +X-++, 0.482, 1.862, 4.169
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_norm, Close_norm, 0.4533, 0.0533, 0.355, 0.0504, 1.164, 0.877, 0.08, XX-X+, 0.28, -0.385, -0.076
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.472, 0.0634, 0.457, 0.0641, NaN, NaN, 0.213, --+-+, -0.226, 0.873, 1.226
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_norm, Close_norm, 0.4747, 0.0743, 0.4461, 0.1018, NaN, NaN, 0.211, -++-+, 0.203, 1.032, 1.288
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.5093, 0.0457, 0.4906, 0.0595, NaN, NaN, 0.176, +-+++, 0.712, 3.803, 5.642
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4987, 0.0443, 0.4613, 0.0859, NaN, NaN, 0.109, --+X+, 0.236, 1.71, 2.712
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5147, 0.0401, 0.4838, 0.054, NaN, NaN, 0.12, +-+-+, 0.486, 3.533, 4.632
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5013, 0.0704, 0.4767, 0.0873, NaN, NaN, 0.157, -++-+, 0.184, 2.866, 3.715
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.4657, 0.0294, 0.4495, 0.0457, 0.29, 0.151, 0.183, +++--, -0.4, 1.134, 0.338
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_norm, Close_norm, 0.5257, 0.0418, 0.5012, 0.0273, 0.381, 0.19, 0.163, +++++, 1.086, 5.063, 7.473
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5171, 0.0498, 0.4433, 0.0452, 0.417, 0.242, 0.094, -X+++, 0.707, 1.926, 3.252
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5171, 0.0398, 0.4493, 0.0443, 0.477, 0.245, 0.077, +++X+, 0.696, 4.164, 6.178
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5114, 0.0514, 0.3801, 0.0331, 0.669, 0.313, 0.034, +X+X-, 0.169, 2.235, 2.964
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_norm, Close_norm, 0.5171, 0.049, 0.3973, 0.0453, 0.708, 0.308, 0.063, +X+X+, 0.655, 3.028, 4.235
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.4886, 0.0553, 0.4137, 0.0797, 1.15, 1.009, 0.083, XX-++, 0.098, 0.131, 0.829
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_norm, Close_norm, 0.5143, 0.0639, 0.4257, 0.0852, 1.144, 1.033, 0.091, XX+++, 0.861, 2.744, 4.505
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.4743, 0.0408, 0.4569, 0.0485, NaN, NaN, 0.154, --+-+, -0.129, -0.613, -0.534
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_norm, Close_norm, 0.5086, 0.0561, 0.4726, 0.0821, NaN, NaN, 0.229, ++--+, 0.456, 2.009, 2.93
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4629, 0.0561, 0.4414, 0.069, NaN, NaN, 0.177, --+++, -0.351, 1.308, 2.239
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_norm, Close_norm, 0.4829, 0.0581, 0.4571, 0.0647, NaN, NaN, 0.197, --+--, 0.061, -0.818, -1.389
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.5171, 0.053, 0.5115, 0.0512, NaN, NaN, 0.231, -++-+, 0.603, 1.297, 1.643
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_norm, Close_norm, 0.4886, 0.0331, 0.4507, 0.0704, NaN, NaN, 0.14, -++-+, 0.24, 1.669, 2.472
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4775, 0.02, 0.4583, 0.0227, 0.007, 0.002, 0.27, +++--, -0.678, 1.239, 0.639
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4775, 0.0619, 0.404, 0.111, 0.007, 0.002, 0.105, XX+-+, 0.055, 1.527, 2.223
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4575, 0.0534, 0.4252, 0.0846, 0.007, 0.002, 0.158, -++++, -0.495, 0.953, 1.857
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.495, 0.0528, 0.4198, 0.0948, 0.007, 0.002, 0.108, -X+-+, 0.231, 1.579, 2.651
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.475, 0.0627, 0.3209, 0.0278, 0.184, 0.001, 0.012, XXXXX, -0.331, -0.277, -1.06
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.475, 0.0627, 0.3209, 0.0278, 0.184, 0.001, 0.012, XXXXX, -0.331, -0.277, -1.06
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.53, 0.0359, 0.4401, 0.0807, 0.007, 0.002, 0.06, +XX++, 0.406, 4.425, 6.533
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.52, 0.0731, 0.3713, 0.0642, 0.008, 0.002, 0.08, XX-X-, -0.224, -1.179, -2.131
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5325, 0.0281, 0.5167, 0.0315, NaN, NaN, 0.262, +++++, 0.569, 5.327, 7.763
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5225, 0.0903, 0.4406, 0.1182, NaN, NaN, 0.092, XX+++, 0.495, 3.939, 6.912
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.5075, 0.0127, 0.494, 0.0211, NaN, NaN, 0.18, +++-+, 0.509, 3.196, 4.114
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.48, 0.061, 0.4095, 0.0918, NaN, NaN, 0.088, XX+++, 0.432, 2.133, 3.641
 1, ['Close_norm'], None, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.51, 0.0567, 0.4831, 0.0792, NaN, NaN, 0.247, --+-+, -0.423, 2.705, 4.079
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 5, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5175, 0.0816, 0.433, 0.1104, NaN, NaN, 0.112, XX+++, 0.489, 3.957, 6.894
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5173, 0.0465, 0.4877, 0.0858, 0.008, 0.002, 0.179, +-+++, 0.555, 7.792, 10.984
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5093, 0.0841, 0.4464, 0.1201, 0.007, 0.002, 0.136, -X+-+, 0.316, 1.606, 2.814
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4827, 0.0425, 0.4361, 0.0908, 0.008, 0.002, 0.117, X-+++, 0.335, 3.071, 4.99
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4853, 0.0401, 0.4202, 0.0918, 0.007, 0.002, 0.091, +X+-+, 0.261, 4.369, 5.987
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.464, 0.0605, 0.3158, 0.0273, 0.184, 0.0, 0.013, XXXXX, -0.755, -1.055, -2.014
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBRegressor, Close_proc, Close_norm, 0.464, 0.0605, 0.3158, 0.0273, 0.184, 0.0, 0.013, XXXXX, -0.755, -1.055, -2.014
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5147, 0.0688, 0.3895, 0.0734, 0.013, 0.008, 0.064, XX-+X, 0.561, 0.818, 1.989
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, LSTM, Close_proc, Close_norm, 0.5413, 0.0576, 0.4211, 0.1029, 0.008, 0.004, 0.096, XX+X-, 0.609, 2.433, 3.246
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4853, 0.0322, 0.4633, 0.0457, NaN, NaN, 0.213, ++-++, 0.49, 1.288, 1.973
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, XGBClassifier, Close_proc, Close_norm, 0.4693, 0.0536, 0.3994, 0.11, NaN, NaN, 0.077, XX+-+, 0.155, 1.292, 1.894
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4747, 0.0333, 0.437, 0.0735, NaN, NaN, 0.147, +X-++, 0.091, 2.821, 4.207
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4907, 0.0742, 0.4195, 0.1318, NaN, NaN, 0.061, XX+-+, 0.178, 2.76, 4.212
 1, ['Close_norm'], None, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5013, 0.0299, 0.4877, 0.0308, NaN, NaN, 0.184, +++-+, 0.641, 4.798, 6.353
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 10, 1, RandomForestClassifier, Close_proc, Close_norm, 0.4987, 0.0766, 0.4361, 0.122, NaN, NaN, 0.168, +X+-+, 0.245, 4.185, 5.736
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4857, 0.035, 0.4692, 0.0449, 0.008, 0.003, 0.137, +-+++, 0.39, 4.036, 6.275
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestRegressor, Close_proc, Close_norm, 0.5343, 0.0508, 0.4529, 0.0776, 0.007, 0.002, 0.103, -X+-+, 0.592, 0.61, 1.134
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.46, 0.0246, 0.4226, 0.0332, 0.008, 0.002, 0.106, +-++-, -0.574, 1.036, 1.192
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4686, 0.0437, 0.3969, 0.1017, 0.007, 0.002, 0.083, +X+X+, 0.041, 2.646, 3.724
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4629, 0.0692, 0.3149, 0.0313, 0.184, 0.0, 0.014, XXXXX, -0.721, -0.849, -1.63
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBRegressor, Close_proc, Close_norm, 0.4629, 0.0692, 0.3149, 0.0313, 0.184, 0.0, 0.014, XXXXX, -0.721, -0.849, -1.63
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5143, 0.0658, 0.4009, 0.0889, 0.02, 0.019, 0.046, XX-X+, 0.268, 1.937, 3.865
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, LSTM, Close_proc, Close_norm, 0.5, 0.0793, 0.3315, 0.0348, 0.008, 0.002, 0.02, XX-XX, 0.057, -0.685, -0.802
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.52, 0.0603, 0.4676, 0.0707, NaN, NaN, 0.16, -X+++, 0.418, -0.686, -0.014
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, XGBClassifier, Close_proc, Close_norm, 0.4714, 0.0613, 0.3872, 0.0772, NaN, NaN, 0.083, XX--+, -0.023, -0.687, -0.767
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.48, 0.041, 0.4402, 0.083, NaN, NaN, 0.12, +-++-, -0.282, 2.986, 4.401
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4857, 0.0592, 0.3979, 0.0925, NaN, NaN, 0.071, XX+-+, 0.437, 0.826, 1.341
 1, ['Close_norm'], None, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.48, 0.042, 0.451, 0.0712, NaN, NaN, 0.143, +++-+, -0.09, 3.676, 5.055
 1, ['Close_norm'], SAX, co-integration, time_join, 0, 15, 1, RandomForestClassifier, Close_proc, Close_norm, 0.5171, 0.0672, 0.4253, 0.0946, NaN, NaN, 0.129, +X+-+, 0.543, 2.787, 3.493
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4861, 0.0306, 0.478, 0.0405, 0.007, 0.002, 0.494, -+--+, 0.166, -4.966, -6.062
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, RandomForestRegressor, Close_proc, Close_norm, 0.4759, 0.0613, 0.3213, 0.0273, 0.007, 0.002, 0.013, XXXXX, -0.077, -0.495, -1.234
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4937, 0.0358, 0.4808, 0.0327, 0.007, 0.002, 0.499, ---++, -0.274, -2.146, -2.173
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4759, 0.0613, 0.3213, 0.0273, 0.007, 0.002, 0.013, XXXXX, -0.077, -0.495, -1.234
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4734, 0.0602, 0.3202, 0.0268, 0.184, 0.0, 0.013, XXXXX, -0.182, -0.147, -0.802
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBRegressor, Close_proc, Close_norm, 0.4734, 0.0602, 0.3202, 0.0268, 0.184, 0.0, 0.013, XXXXX, -0.182, -0.147, -0.802
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4962, 0.0627, 0.4027, 0.0808, 0.007, 0.002, 0.218, --XX+, -0.493, -0.387, -0.227
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, LSTM, Close_proc, Close_norm, 0.4937, 0.0655, 0.3292, 0.0296, 0.007, 0.002, 0.013, XXXXX, -0.485, -1.05, -1.53
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.4987, 0.0326, 0.4835, 0.0283, NaN, NaN, 0.486, --+++, -0.202, -1.562, -1.172
 1, ['Close_proc'], SAX, co-integration, time_join, 0, 5, 1, XGBClassifier, Close_proc, Close_norm, 0.5089, 0.0652, 0.336, 0.0287, NaN, NaN, 0.013, XXXXX, 0.59, 0.703, 1.098
 1, ['Close_proc'], None, co-integration, time_join, 0, 5, 1, GradientBoostingClassifier, Close_proc, Close_norm, 0.4962, 0.0744, 0.4815, 0.0793, NaN, NaN, 0.478, ---++, -0.244, -0.936, -0.289
