Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-03-09,732.17,-1.0,1.0,3,RandomForestClassifier,1,-31.620000000000005,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-10,744.87,-1.0,1.0,3,RandomForestClassifier,1,-44.32000000000005,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-22,768.51,-1.0,1.0,3,RandomForestClassifier,3,0.0,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-23,765.84,-1.0,1.0,3,RandomForestClassifier,3,2.669999999999959,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-24,782.24,-1.0,-1.0,3,RandomForestClassifier,3,-13.730000000000018,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-28,793.96,1.0,-1.0,3,RandomForestClassifier,3,-25.450000000000045,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-29,790.3,-1.0,-1.0,3,RandomForestClassifier,3,-29.110000000000127,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-30,778.01,1.0,1.0,3,RandomForestClassifier,3,-16.820000000000164,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-31,759.44,-1.0,-1.0,3,RandomForestClassifier,3,-35.3900000000001,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-04,761.53,1.0,-1.0,3,RandomForestClassifier,3,-37.48000000000002,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-05,759.33,-1.0,-1.0,3,RandomForestClassifier,3,-39.67999999999995,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-06,741.0,1.0,1.0,3,RandomForestClassifier,3,-21.34999999999991,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-07,730.91,1.0,1.0,3,RandomForestClassifier,3,-31.43999999999994,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-08,733.07,1.0,-1.0,3,RandomForestClassifier,3,-29.27999999999986,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-11,745.34,1.0,1.0,3,RandomForestClassifier,3,-17.009999999999877,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-12,719.57,1.0,-1.0,3,RandomForestClassifier,3,-42.77999999999986,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-13,731.39,1.0,1.0,3,RandomForestClassifier,3,-30.959999999999923,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-14,710.49,1.0,-1.0,3,RandomForestClassifier,3,-51.8599999999999,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-15,719.08,1.0,1.0,3,RandomForestClassifier,3,-43.26999999999987,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-19,718.56,1.0,1.0,3,RandomForestClassifier,3,-43.789999999999964,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-20,726.67,1.0,-1.0,3,RandomForestClassifier,3,-35.67999999999995,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-21,745.46,1.0,1.0,3,RandomForestClassifier,3,-16.889999999999873,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-22,733.62,-1.0,-1.0,3,RandomForestClassifier,3,-28.729999999999905,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-25,733.79,1.0,1.0,3,RandomForestClassifier,3,-28.899999999999864,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-26,717.58,1.0,1.0,3,RandomForestClassifier,3,-45.109999999999786,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-27,748.3,-1.0,1.0,3,RandomForestClassifier,3,-14.389999999999873,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-28,761.35,-1.0,1.0,3,RandomForestClassifier,3,-27.43999999999994,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-29,770.77,-1.0,-1.0,3,RandomForestClassifier,3,-36.8599999999999,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-01,780.91,1.0,-1.0,3,RandomForestClassifier,3,-46.999999999999886,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-02,749.38,-1.0,-1.0,3,RandomForestClassifier,3,-78.52999999999986,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-03,730.03,-1.0,1.0,3,RandomForestClassifier,3,-59.179999999999836,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-04,703.76,-1.0,-1.0,3,RandomForestClassifier,3,-32.909999999999854,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-05,704.16,-1.0,1.0,3,RandomForestClassifier,3,-33.30999999999983,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-08,701.02,1.0,-1.0,3,RandomForestClassifier,3,-30.169999999999845,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-09,706.85,-1.0,1.0,3,RandomForestClassifier,3,-24.339999999999804,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-10,706.36,-1.0,1.0,3,RandomForestClassifier,3,-23.849999999999795,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-11,706.89,1.0,1.0,3,RandomForestClassifier,3,-24.379999999999768,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-12,717.64,1.0,-1.0,3,RandomForestClassifier,3,-13.629999999999768,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-16,731.97,-1.0,1.0,3,RandomForestClassifier,3,0.7000000000002728,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-17,717.51,1.0,1.0,3,RandomForestClassifier,3,15.16000000000031,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-18,722.11,-1.0,-1.0,3,RandomForestClassifier,3,19.760000000000332,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-19,729.05,1.0,1.0,3,RandomForestClassifier,3,12.820000000000391,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-22,717.29,1.0,1.0,3,RandomForestClassifier,3,1.0600000000004002,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-23,720.9,-1.0,-1.0,3,RandomForestClassifier,3,4.670000000000414,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-24,729.12,-1.0,-1.0,3,RandomForestClassifier,3,-3.5499999999996135,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-25,724.86,1.0,1.0,3,RandomForestClassifier,3,0.7100000000003774,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-26,717.22,-1.0,-1.0,3,RandomForestClassifier,3,-6.929999999999609,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-29,742.17,1.0,-1.0,3,RandomForestClassifier,3,-31.87999999999954,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-01,739.48,1.0,-1.0,3,RandomForestClassifier,3,-34.56999999999948,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-02,731.59,1.0,-1.0,3,RandomForestClassifier,3,-42.45999999999947,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-03,730.22,-1.0,1.0,3,RandomForestClassifier,3,-43.82999999999947,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-04,712.8,-1.0,1.0,3,RandomForestClassifier,3,-26.4099999999994,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-07,713.53,-1.0,1.0,3,RandomForestClassifier,3,-27.139999999999418,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-08,725.41,-1.0,1.0,3,RandomForestClassifier,3,-39.01999999999941,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-09,732.17,-1.0,1.0,3,RandomForestClassifier,3,-45.779999999999404,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-10,744.87,1.0,1.0,3,RandomForestClassifier,3,-58.47999999999945,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-22,768.51,1.0,-1.0,3,RandomForestClassifier,7,0.0,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-23,765.84,1.0,1.0,3,RandomForestClassifier,7,-2.669999999999959,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-24,782.24,-1.0,-1.0,3,RandomForestClassifier,7,13.730000000000018,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-28,793.96,1.0,-1.0,3,RandomForestClassifier,7,2.009999999999991,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-29,790.3,1.0,-1.0,3,RandomForestClassifier,7,-1.650000000000091,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-30,778.01,-1.0,1.0,3,RandomForestClassifier,7,-13.940000000000055,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2015-12-31,759.44,-1.0,1.0,3,RandomForestClassifier,7,4.629999999999882,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-04,761.53,-1.0,-1.0,3,RandomForestClassifier,7,2.5399999999999636,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-05,759.33,1.0,1.0,3,RandomForestClassifier,7,4.739999999999895,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-06,741.0,1.0,-1.0,3,RandomForestClassifier,7,-13.590000000000146,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-07,730.91,1.0,1.0,3,RandomForestClassifier,7,-23.680000000000177,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-08,733.07,-1.0,-1.0,3,RandomForestClassifier,7,-21.520000000000095,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-11,745.34,-1.0,1.0,3,RandomForestClassifier,7,-33.79000000000008,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-12,719.57,-1.0,1.0,3,RandomForestClassifier,7,-8.020000000000095,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-13,731.39,1.0,-1.0,3,RandomForestClassifier,7,-19.840000000000032,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-14,710.49,1.0,1.0,3,RandomForestClassifier,7,-40.74000000000001,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-15,719.08,-1.0,-1.0,3,RandomForestClassifier,7,-32.14999999999998,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-19,718.56,-1.0,1.0,3,RandomForestClassifier,7,-31.62999999999988,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-20,726.67,-1.0,1.0,3,RandomForestClassifier,7,-39.739999999999895,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-21,745.46,-1.0,1.0,3,RandomForestClassifier,7,-58.52999999999997,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-22,733.62,1.0,1.0,3,RandomForestClassifier,7,-46.68999999999994,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-25,733.79,-1.0,-1.0,3,RandomForestClassifier,7,-46.51999999999998,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-26,717.58,-1.0,-1.0,3,RandomForestClassifier,7,-30.31000000000006,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-27,748.3,1.0,-1.0,3,RandomForestClassifier,7,-61.02999999999997,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-28,761.35,-1.0,1.0,3,RandomForestClassifier,7,-47.979999999999905,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-01-29,770.77,-1.0,-1.0,3,RandomForestClassifier,7,-57.399999999999864,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-01,780.91,-1.0,1.0,3,RandomForestClassifier,7,-67.53999999999985,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-02,749.38,-1.0,-1.0,3,RandomForestClassifier,7,-36.00999999999988,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-03,730.03,-1.0,1.0,3,RandomForestClassifier,7,-16.659999999999854,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-04,703.76,1.0,1.0,3,RandomForestClassifier,7,9.610000000000127,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-05,704.16,1.0,1.0,3,RandomForestClassifier,7,10.010000000000105,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-08,701.02,1.0,-1.0,3,RandomForestClassifier,7,6.870000000000118,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-09,706.85,-1.0,1.0,3,RandomForestClassifier,7,12.70000000000016,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-10,706.36,-1.0,1.0,3,RandomForestClassifier,7,13.190000000000168,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-11,706.89,-1.0,-1.0,3,RandomForestClassifier,7,12.660000000000196,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-12,717.64,1.0,1.0,3,RandomForestClassifier,7,1.9100000000001955,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-16,731.97,-1.0,1.0,3,RandomForestClassifier,7,16.240000000000236,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-17,717.51,1.0,-1.0,3,RandomForestClassifier,7,30.700000000000273,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-18,722.11,1.0,-1.0,3,RandomForestClassifier,7,35.300000000000296,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-19,729.05,1.0,1.0,3,RandomForestClassifier,7,42.24000000000024,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-22,717.29,-1.0,-1.0,3,RandomForestClassifier,7,30.480000000000246,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-23,720.9,1.0,-1.0,3,RandomForestClassifier,7,26.870000000000232,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-24,729.12,-1.0,-1.0,3,RandomForestClassifier,7,35.09000000000026,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-25,724.86,-1.0,-1.0,3,RandomForestClassifier,7,39.35000000000025,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-26,717.22,1.0,1.0,3,RandomForestClassifier,7,46.99000000000024,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-02-29,742.17,-1.0,1.0,3,RandomForestClassifier,7,71.94000000000017,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-01,739.48,1.0,1.0,3,RandomForestClassifier,7,74.63000000000011,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-02,731.59,1.0,1.0,3,RandomForestClassifier,7,66.74000000000012,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-03,730.22,1.0,1.0,3,RandomForestClassifier,7,65.37000000000012,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-04,712.8,1.0,1.0,3,RandomForestClassifier,7,47.950000000000045,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-07,713.53,-1.0,1.0,3,RandomForestClassifier,7,48.680000000000064,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-08,725.41,-1.0,1.0,3,RandomForestClassifier,7,36.80000000000007,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-09,732.17,-1.0,-1.0,3,RandomForestClassifier,7,30.040000000000077,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-03-10,744.87,-1.0,1.0,3,RandomForestClassifier,7,17.340000000000032,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-20,824.06,1.0,1.0,4,RandomForestClassifier,1,0.0,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-21,835.74,1.0,1.0,4,RandomForestClassifier,1,11.680000000000064,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-24,828.55,1.0,-1.0,4,RandomForestClassifier,1,4.490000000000009,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-25,822.1,-1.0,-1.0,4,RandomForestClassifier,1,-1.9599999999999227,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-26,817.35,-1.0,-1.0,4,RandomForestClassifier,1,2.7900000000000773,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-27,819.56,1.0,1.0,4,RandomForestClassifier,1,0.5800000000001546,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-28,809.9,-1.0,-1.0,4,RandomForestClassifier,1,-9.079999999999814,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-31,805.48,1.0,-1.0,4,RandomForestClassifier,1,-4.6599999999998545,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-01,788.42,-1.0,-1.0,4,RandomForestClassifier,1,-21.719999999999914,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-02,782.19,1.0,-1.0,4,RandomForestClassifier,1,-15.490000000000009,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-03,781.1,1.0,-1.0,4,RandomForestClassifier,1,-16.58000000000004,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-04,802.03,1.0,1.0,4,RandomForestClassifier,1,4.349999999999909,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-07,811.98,-1.0,1.0,4,RandomForestClassifier,1,14.299999999999955,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-08,805.59,-1.0,-1.0,4,RandomForestClassifier,1,20.68999999999994,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-09,780.29,1.0,-1.0,4,RandomForestClassifier,1,45.99000000000001,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-10,771.75,1.0,-1.0,4,RandomForestClassifier,1,37.450000000000045,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-11,753.22,1.0,-1.0,4,RandomForestClassifier,1,18.920000000000073,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-14,775.16,1.0,1.0,4,RandomForestClassifier,1,40.860000000000014,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-15,779.98,1.0,1.0,4,RandomForestClassifier,1,45.680000000000064,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-16,786.16,1.0,1.0,4,RandomForestClassifier,1,51.860000000000014,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-17,775.97,1.0,-1.0,4,RandomForestClassifier,1,41.67000000000007,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-18,784.8,1.0,1.0,4,RandomForestClassifier,1,50.5,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-21,785.0,1.0,1.0,4,RandomForestClassifier,1,50.700000000000045,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-22,779.0,-1.0,-1.0,4,RandomForestClassifier,1,44.700000000000045,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-23,780.23,1.0,1.0,4,RandomForestClassifier,1,43.47000000000003,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
