,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
8,2,GradientBoostingClassifier,7,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0,-0.2890166476268181,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.5,0,-1.395736720393914,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.5,0.3333333333333333,0.25,0.5,0,-1.3339706335291428,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.48148148148148145,0.325,0.24074074074074073,0.5,0,-1.3339706335291428,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.5,0.3333333333333333,0.25,0.5,0,-1.3339706335291428,5yr,GOOGL,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.0,0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.5925925925925926,0.37209302325581395,0.2962962962962963,0.0,0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0,-0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.5740740740740741,0.2431372549019608,0.19135802469135801,0.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.5370370370370371,0.23293172690763053,0.17901234567901236,0.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.5185185185185185,0.22764227642276422,0.1728395061728395,0.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.5,0.3333333333333333,0.25,0.0,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.0,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.48148148148148145,0.325,0.24074074074074073,0.0,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.5,0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.5925925925925926,0.37209302325581395,0.2962962962962963,0.5,0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0,-0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.5740740740740741,0.2431372549019608,0.19135802469135801,-1.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.5370370370370371,0.23293172690763053,0.17901234567901236,-1.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.5185185185185185,0.22764227642276422,0.1728395061728395,-1.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.5,0.3333333333333333,0.25,0.5,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestClassifier,7,0.48148148148148145,0.325,0.24074074074074073,0.5,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.0,0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.5925925925925926,0.37209302325581395,0.2962962962962963,0.0,0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0,-0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.5740740740740741,0.2431372549019608,0.19135802469135801,0.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.5370370370370371,0.23293172690763053,0.17901234567901236,0.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.5185185185185185,0.22764227642276422,0.1728395061728395,0.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestRegressor,1,0.5,0.3333333333333333,0.25,0.0,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.0,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.0,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.48148148148148145,0.325,0.24074074074074073,0.0,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.0,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.5740740740740741,0.3647058823529412,0.28703703703703703,0.5,0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.5925925925925926,0.37209302325581395,0.2962962962962963,0.5,0,0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingClassifier,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.5,0,-0.35141868309828733,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingClassifier,1,0.5740740740740741,0.2431372549019608,0.19135802469135801,-1.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingClassifier,3,0.5370370370370371,0.23293172690763053,0.17901234567901236,-1.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingClassifier,7,0.5185185185185185,0.22764227642276422,0.1728395061728395,-1.0,0,2.1760972828200105,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingClassifier,1,0.5,0.3333333333333333,0.25,0.5,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingClassifier,3,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0,1.3067862913571135,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingClassifier,1,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingClassifier,3,0.46296296296296297,0.3164556962025316,0.23148148148148148,0.5,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingClassifier,7,0.48148148148148145,0.325,0.24074074074074073,0.5,0,-1.9823133595390692,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingClassifier,1,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingClassifier,3,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingClassifier,7,0.4074074074074074,0.28947368421052627,0.2037037037037037,0.5,0,-1.3752015678800058,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
0,0,GradientBoostingRegressor,1,0.5925925925925926,0.24806201550387597,0.19753086419753085,0.0,0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingRegressor,3,0.6111111111111112,0.25287356321839083,0.20370370370370372,0.0,0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,GradientBoostingRegressor,7,0.3888888888888889,0.18666666666666668,0.12962962962962962,0.0,0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,GradientBoostingRegressor,1,0.4444444444444444,0.2051282051282051,0.14814814814814814,0.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,GradientBoostingRegressor,3,0.42592592592592593,0.19913419913419914,0.1419753086419753,0.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,GradientBoostingRegressor,7,0.4444444444444444,0.2051282051282051,0.14814814814814814,0.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,GradientBoostingRegressor,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,GradientBoostingRegressor,3,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.0,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,GradientBoostingRegressor,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.0,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,GradientBoostingRegressor,1,0.5,0.3333333333333333,0.25,0.0,0,-0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,GradientBoostingRegressor,3,0.48148148148148145,0.325,0.24074074074074073,0.0,0,-0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,GradientBoostingRegressor,7,0.48148148148148145,0.325,0.24074074074074073,0.0,0,-0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,GradientBoostingRegressor,1,0.5,0.3333333333333333,0.25,0.0,0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,GradientBoostingRegressor,3,0.48148148148148145,0.325,0.24074074074074073,0.0,0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,GradientBoostingRegressor,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestClassifier,1,0.5925925925925926,0.24806201550387597,0.19753086419753085,-1.0,0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestClassifier,3,0.6111111111111112,0.25287356321839083,0.20370370370370372,-1.0,0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestClassifier,7,0.3888888888888889,0.18666666666666668,0.12962962962962962,-1.0,0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestClassifier,1,0.4444444444444444,0.2051282051282051,0.14814814814814814,-1.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestClassifier,3,0.42592592592592593,0.19913419913419914,0.1419753086419753,-1.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestClassifier,7,0.4444444444444444,0.2051282051282051,0.14814814814814814,-1.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestClassifier,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.5,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestClassifier,3,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestClassifier,1,0.5,0.3333333333333333,0.25,0.5,0,-0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestClassifier,3,0.48148148148148145,0.325,0.24074074074074073,0.5,0,-0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestClassifier,7,0.48148148148148145,0.325,0.24074074074074073,0.5,0,-0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestClassifier,1,0.5,0.3333333333333333,0.25,0.5,0,-0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestClassifier,3,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.5,0,-0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestClassifier,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.5,0,-0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,RandomForestRegressor,1,0.5925925925925926,0.24806201550387597,0.19753086419753085,0.0,0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,RandomForestRegressor,3,0.6111111111111112,0.25287356321839083,0.20370370370370372,0.0,0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2,0,RandomForestRegressor,7,0.3888888888888889,0.18666666666666668,0.12962962962962962,0.0,0,-1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
3,1,RandomForestRegressor,1,0.4444444444444444,0.2051282051282051,0.14814814814814814,0.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
4,1,RandomForestRegressor,3,0.42592592592592593,0.19913419913419914,0.1419753086419753,0.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
5,1,RandomForestRegressor,7,0.4444444444444444,0.2051282051282051,0.14814814814814814,0.0,0,0.8034559971431893,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
6,2,RandomForestRegressor,1,0.5370370370370371,0.3493975903614458,0.26851851851851855,0.0,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
7,2,RandomForestRegressor,3,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.0,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
8,2,RandomForestRegressor,7,0.5555555555555556,0.35714285714285715,0.2777777777777778,0.0,0,-1.959377429924756,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
9,3,RandomForestRegressor,1,0.5,0.3333333333333333,0.25,0.0,0,-0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
10,3,RandomForestRegressor,3,0.48148148148148145,0.325,0.24074074074074073,0.0,0,-0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
11,3,RandomForestRegressor,7,0.5185185185185185,0.3414634146341463,0.25925925925925924,0.0,0,0.3077923644353609,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
12,4,RandomForestRegressor,1,0.5,0.3333333333333333,0.25,0.0,0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
13,4,RandomForestRegressor,3,0.48148148148148145,0.325,0.24074074074074073,0.0,0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
14,4,RandomForestRegressor,7,0.4444444444444444,0.30769230769230765,0.2222222222222222,0.0,0,0.7785751980189533,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
0,0,GradientBoostingClassifier,1,0.5925925925925926,0.24806201550387597,0.19753086419753085,-1.0,0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
1,0,GradientBoostingClassifier,3,0.6111111111111112,0.25287356321839083,0.20370370370370372,-1.0,0,1.5877347431667066,5yr,JNJ,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
